image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
test_vila/1675342165226-13.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.47427982091903687,0.5185546875,,,,,0.5185546875,,,,,6.426814556121826,0.6775409579277039,0.5438821911811829,0.6511545181274414,,6
test_vila/1675342165226-3.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4501565098762512,0.51171875,,,,,0.51171875,,,,,6.373456954956055,0.8201163411140442,0.5682427883148193,0.5769651532173157,,6
test_vila/1675342165226-5.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.46005624532699585,0.5830078125,,,,,0.5830078125,,,,,6.387007713317871,0.6852927803993225,0.5684316158294678,0.5819517374038696,,6
test_vila/1675564423029-24.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.5035297870635986,0.693359375,,,,,0.693359375,,,,,6.079516410827637,0.6788794994354248,0.5148414373397827,0.5490248203277588,,6
test_vila/1675564423029-6.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4430842995643616,0.52197265625,,,,,0.52197265625,,,,,5.600935935974121,0.5827438235282898,0.4782871901988983,0.5236868262290955,,6
test_vila/1675564423029-9.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4850962460041046,0.552734375,,,,,0.552734375,,,,,5.742341995239258,0.6008578538894653,0.4889093339443207,0.5663410425186157,,6
test_vila/1675564674752-15.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.510549783706665,0.5712890625,,,,,0.5712890625,,,,,5.405709266662598,0.4443436861038208,0.5370041728019714,0.5137094855308533,,6
test_vila/1675564674752-17.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.5605639219284058,0.6591796875,,,,,0.6591796875,,,,,5.538055419921875,0.4772784113883972,0.5148544311523438,0.5311664342880249,,6
test_vila/1675564674752-2.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.5052961707115173,0.61083984375,,,,,0.61083984375,,,,,5.727695465087891,0.53236323595047,0.5251026153564453,0.5633546113967896,,6
test_vila/1704296944756.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.45782119035720825,0.60009765625,,,,,0.60009765625,,,,,5.655588150024414,0.5433170795440674,0.5688395500183105,0.4931744635105133,,6
test_vila/1715855266134.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.38377147912979126,0.45068359375,,,,,0.45068359375,,,,,5.160521507263184,0.4263487458229065,0.49434423446655273,0.422855019569397,,6
test_vila/1720499657653.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.39951062202453613,0.403564453125,,,,,0.403564453125,,,,,5.53843355178833,0.4003412127494812,0.5326908826828003,0.5314030647277832,,6
test_vila/1720499666964.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4653845429420471,0.54248046875,,,,,0.54248046875,,,,,5.61824893951416,0.450515478849411,0.5023910403251648,0.4703327417373657,,6
test_vila/1720499666985.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4687695801258087,0.497802734375,,,,,0.497802734375,,,,,5.502757549285889,0.4512256383895874,0.5030583739280701,0.5132192969322205,,6
test_vila/1738744324186.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4585798680782318,0.548828125,,,,,0.548828125,,,,,5.555524826049805,0.4617529511451721,0.5223594903945923,0.35660892724990845,,6
test_vila/20230201_181300.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4519296884536743,0.517578125,,,,,0.517578125,,,,,5.5308403968811035,0.5017651915550232,0.5150715112686157,0.495358407497406,,6
test_vila/20230201_181510.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.43416690826416016,0.525390625,,,,,0.525390625,,,,,5.574782371520996,0.39460426568984985,0.5181367993354797,0.5421605110168457,,6
test_vila/20231231_150055.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.5850298404693604,0.6669921875,,,,,0.6669921875,,,,,5.8660383224487305,0.7480834126472473,0.52970290184021,0.6026811599731445,,6
