image_path,stage5_student_full_aadb,stage5_student_full_run_legacy,aadb_composition,nima_ava_unit,alamp_aadb,musiq_aadb_quality_aux,rgnet_aadb,pairwise_aadb_recovered,nima_ava_mean_raw,core_aesthetic_consensus_mean,all_direct_candidate_mean,all_candidate_mean_with_pairwise,stage5_minus_core_consensus,stage5_rank_minus_consensus_rank,rank_std_all_candidates,rank_stage5_student_full_aadb,rank_stage5_student_full_run_legacy,rank_aadb_composition,rank_nima_ava_unit,rank_alamp_aadb,rank_musiq_aadb_quality_aux,rank_rgnet_aadb,rank_pairwise_aadb_recovered,rank_core_aesthetic_consensus_mean
test_vila/1675342165226-3.jpg,0.4501565098762512,0.3717654049396515,0.51171875,0.597050772772895,0.8201163411140442,0.5682427883148193,0.5769651532173157,0.5101213455200195,6.373456954956055,0.6264627542760637,0.5565736743192824,0.5507671332193745,-0.17630624439981246,28,17.580427428576034,30,42,26,3,1,7,6,43,2
test_vila/20250204_133404.jpg,0.4213487505912781,0.2193546891212463,0.50732421875,0.5627760357326932,0.5638242363929749,0.5575453639030457,0.5405893325805664,0.5101308822631836,6.064984321594238,0.5436284558640586,0.48182323243882924,0.4853616886668735,-0.12227970527278054,28,15.986043019727283,39,50,27,6,14,8,11,30,11
test_vila/1675564423029-6.jpg,0.4430842995643616,0.5851786136627197,0.52197265625,0.5112151039971246,0.5827438235282898,0.4782871901988983,0.5236868262290955,0.5101263523101807,5.600935935974121,0.5349046025011275,0.5208812162043557,0.5195368582175838,-0.09182030293676591,18,12.72160704134056,32,7,23,27,13,45,17,37,14
test_vila/20250129_103313.jpg,0.4242058396339416,0.387640506029129,0.423095703125,0.5251847373114692,0.6149340867996216,0.4582906663417816,0.4754277169704437,0.5102380514144897,5.726662635803223,0.5096605610516336,0.47268275088734096,0.47737716345323455,-0.085454721417692,17,16.805080014260994,37,39,39,17,8,49,32,2,20
test_vila/1675342165226-5.jpg,0.4600562453269958,0.4609833657741546,0.5830078125,0.5985564125908746,0.6852927803993225,0.5684316158294678,0.5819517374038696,0.5101222991943359,6.387007713317871,0.6122021857235167,0.5626114242606693,0.5560502836273776,-0.1521459403965209,16,13.762656512669139,21,26,10,2,4,6,5,41,5
test_vila/20250204_163550.jpg,0.4595953226089477,0.429159551858902,0.66162109375,0.5356254047817655,0.5509648323059082,0.5258598923683167,0.5987586975097656,0.510140597820282,5.820628643035889,0.5867425070868598,0.5373692564548008,0.5339656741254859,-0.12714718447791212,15,9.881440033864353,22,31,3,13,17,18,4,26,7
test_vila/1704296944756.jpg,0.4578211903572082,0.417477548122406,0.60009765625,0.5172875722249349,0.5433170795440674,0.5688395500183105,0.4931744635105133,0.5101127624511719,5.655588150024414,0.5384691928823789,0.5140021514324915,0.5135159778098266,-0.08064800252517074,13,13.092391465493012,26,32,8,21,18,5,25,46,13
test_vila/20250205_072644.jpg,0.434940367937088,0.4410528540611267,0.38427734375,0.5004599359300401,0.7179859280586243,0.4793300926685333,0.4190320968627929,0.5101267099380493,5.504139423370361,0.5054388261503643,0.4824398027526008,0.48590066615078187,-0.07049845821327627,12,13.234154946306814,33,28,42,36,3,44,42,36,21
test_vila/1675342165226-13.jpg,0.4742798209190368,0.3322240114212036,0.5185546875,0.6029793951246474,0.6775409579277039,0.5438821911811829,0.6511545181274414,0.5101102590560913,6.426814556121826,0.6125573896699481,0.5429450831716023,0.5388407301571634,-0.1382775687509113,11,19.15351515667928,15,46,24,1,6,10,1,49,4
test_vila/20240515_092725.jpg,0.4563016593456268,0.5275116562843323,0.56884765625,0.5156857172648112,0.5377601385116577,0.5928253531455994,0.477805882692337,0.5101374387741089,5.641171455383301,0.5250248486797015,0.5252482947849092,0.5233594377835591,-0.06872318933407467,10,10.098620839359347,27,14,12,22,19,1,31,29,17
test_vila/20240509_154353.jpg,0.4580523371696472,0.6953725218772888,0.54052734375,0.5463574727376302,0.5562605857849121,0.5513648390769958,0.4900712370872497,0.5101503729820251,5.917217254638672,0.533304159839948,0.548286619640532,0.5435195888082187,-0.07525182267030084,9,8.365533028871672,25,3,18,7,16,9,26,19,16
test_vila/20240515_073118.jpg,0.3785756826400757,0.5383427143096924,0.3828125,0.5101851357354058,0.3915054500102997,0.4619545936584472,0.4530504941940307,0.5101605653762817,5.591666221618652,0.4343883949849341,0.4452037957925645,0.4533233919905292,-0.055812712344858406,8,14.171777789476016,50,12,43,28,44,48,34,18,42
test_vila/1715855266134.jpg,0.3837714791297912,0.6725183725357056,0.45068359375,0.46228016747368705,0.4263487458229065,0.4943442344665527,0.422855019569397,0.5101660490036011,5.160521507263184,0.44054188165399766,0.47325737324972,0.47787095771895516,-0.056770402524206454,8,15.52647508520297,49,5,36,49,36,38,38,15,41
test_vila/20240505_153023.jpg,0.4221298694610595,0.4672923386096954,0.373779296875,0.545953114827474,0.5322185158729553,0.470150887966156,0.5158863663673401,0.5102018117904663,5.913578033447266,0.4919593234856924,0.47534434142566867,0.47970152522126835,-0.06982945402463286,7,15.482709249814315,38,24,44,8,22,47,18,7,31
test_vila/1720499657653.jpg,0.3995106220245361,0.3792544305324554,0.403564453125,0.5042703946431478,0.4003412127494812,0.5326908826828003,0.5314030647277832,0.5101125240325928,5.53843355178833,0.4598947813113531,0.4501478657836006,0.4576434480647246,-0.06038415928681701,5,12.914554358773449,44,41,40,32,41,15,14,47,39
