image_path,stage5_student_full_aadb,stage5_student_full_run_legacy,aadb_composition,nima_ava_unit,alamp_aadb,musiq_aadb_quality_aux,rgnet_aadb,pairwise_aadb_recovered,nima_ava_mean_raw,core_aesthetic_consensus_mean,all_direct_candidate_mean,all_candidate_mean_with_pairwise,stage5_minus_core_consensus,stage5_rank_minus_consensus_rank,rank_std_all_candidates,rank_stage5_student_full_aadb,rank_stage5_student_full_run_legacy,rank_aadb_composition,rank_nima_ava_unit,rank_alamp_aadb,rank_musiq_aadb_quality_aux,rank_rgnet_aadb,rank_pairwise_aadb_recovered,rank_core_aesthetic_consensus_mean
test_vila/20240517_060242.jpg,0.4594405889511108,0.4987866878509521,0.3564453125,0.525118350982666,0.3964758217334747,0.5335721373558044,0.3412827551364898,0.5100988745689392,5.726065158843994,0.40483056008815765,0.4444459506443569,0.45265256613492966,0.05461002886295313,-26,15.999441954554005,23,17,48,18,42,14,49,50,49
test_vila/20250129_054504.jpg,0.4322094023227691,0.7669700384140015,0.3486328125,0.49498346116807723,0.3746693432331085,0.4722451269626617,0.3759999871253967,0.510145902633667,5.454851150512695,0.3985714010066456,0.46653002453228787,0.47198200929496026,0.03363800131612349,-15,16.756661788247513,35,1,50,41,49,46,45,23,50
test_vila/1675564674752-17.jpg,0.5605639219284058,0.4319201707839966,0.6591796875,0.5042283799913194,0.4772784113883972,0.5148544311523438,0.5311664342880249,0.5101965665817261,5.538055419921875,0.5429632282919354,0.5255987767189269,0.5236735004517767,0.01760069363647032,-10,12.302729081677075,2,30,4,33,28,25,15,9,12
test_vila/IMG_2739.JPG,0.4840900599956512,0.4000868201255798,0.60009765625,0.5087378289964464,0.377956360578537,0.4969837963581085,0.4077821671962738,0.5101300477981567,5.578640460968018,0.4736435032553143,0.4679620985000853,0.4732330921623442,0.010446556740336899,-24,14.475965302133444,11,37,8,29,48,37,44,33,35
test_vila/1675564674752-15.jpg,0.510549783706665,0.3933965265750885,0.5712890625,0.4895232518513997,0.4443436861038208,0.5370041728019714,0.5137094855308533,0.5102419853210449,5.405709266662598,0.5047163714965184,0.49425942415282836,0.4962572442988554,0.00583341221014666,-18,16.221678616680123,4,38,11,44,34,13,19,1,22
test_vila/IMG_2781.JPG,0.4931034743785858,0.5362619161605835,0.45849609375,0.5287021530999078,0.5862398743629456,0.5399264693260193,0.421644389629364,0.5101606845855713,5.75831937789917,0.49877062771055436,0.5091963386724866,0.5093168819116222,-0.005667153331968544,-15,11.519393585229588,9,13,34,14,12,12,40,17,24
test_vila/20250205_000515.jpg,0.4106115102767944,0.5746670961380005,0.464599609375,0.45307111740112305,0.4075180292129516,0.516875147819519,0.3428855538368225,0.5102357864379883,5.077640056610107,0.4170185774564743,0.45288972343717304,0.46005798131227493,-0.006407067179679926,-5,17.77437963554766,41,8,33,50,40,23,48,3,46
test_vila/IMG_2738.JPG,0.4799456000328064,0.411030113697052,0.53125,0.4928938017951118,0.4234421849250793,0.498771458864212,0.5101580619812012,0.5101417899131775,5.436044216156006,0.48943601217534805,0.47821303161363754,0.48220412640108,-0.009490412142541649,-19,10.0,14,34,20,42,37,36,21,24,33
test_vila/1738744324186.jpg,0.4585798680782318,0.495823472738266,0.548828125,0.506169425116645,0.4617529511451721,0.5223594903945923,0.3566089272499084,0.5101718902587891,5.555524826049805,0.46833985712793136,0.4785888942461165,0.4825367687477006,-0.009759989049699547,-13,11.08328857849897,24,18,16,31,29,20,47,12,37
test_vila/20250204_170733.jpg,0.5224953889846802,0.6298407912254333,0.5390625,0.5665309694078233,0.502744197845459,0.51244056224823,0.5274497270584106,0.5101670622825623,6.09877872467041,0.5339468485779233,0.542937733824291,0.5388413998815749,-0.011451459593243118,-12,9.545941546018392,3,6,19,4,24,29,16,14,15
test_vila/20240517_060245.jpg,0.4149106442928314,0.4083839952945709,0.451904296875,0.5120434761047363,0.3882639110088348,0.5146501064300537,0.3587825000286102,0.5101391077041626,5.608391284942627,0.42774854600429535,0.4355627042906625,0.44488475471735,-0.012837901711463928,-5,8.408116826699578,40,35,35,25,46,27,46,27,45
test_vila/20240505_170541.jpg,0.4802783131599426,0.5075931549072266,0.525390625,0.49569325976901585,0.4910543859004974,0.5749173164367676,0.4801381826400757,0.5101301670074463,5.461239337921143,0.49806911332739723,0.5078664625447894,0.5081494256026216,-0.0177908001674546,-12,11.732129267224137,13,15,21,40,27,4,30,32,25
test_vila/20240510_213907.jpg,0.395579069852829,0.5637703537940979,0.369873046875,0.4863918622334798,0.3779867887496948,0.4852883517742157,0.4212830364704132,0.5101256966590881,5.377526760101318,0.41388368358214694,0.4428817871071043,0.4512872758011023,-0.018304613729317964,0,12.569805089976535,47,9,45,45,47,40,41,38,47
test_vila/1720499666985.jpg,0.4687695801258087,0.466964989900589,0.497802734375,0.5003063943650987,0.4512256383895874,0.5030583739280701,0.5132192969322205,0.5102338790893555,5.502757549285889,0.49063851601547664,0.48590671543091063,0.48894761088821626,-0.02186893588966793,-16,10.548358030653734,16,25,28,37,31,32,20,4,32
test_vila/20240506_120558.jpg,0.4635312855243683,0.3859124183654785,0.49169921875,0.5209071371290419,0.4482225179672241,0.4795956313610077,0.485906720161438,0.5101474523544312,5.688164234161377,0.486683898501926,0.4679678470369369,0.4732402977016237,-0.02315261297755772,-15,9.234059624177068,19,40,29,19,33,43,29,21,34
