image_path,stage5_student_full_aadb,stage5_student_full_run_legacy,aadb_composition,nima_ava_unit,alamp_aadb,musiq_aadb_quality_aux,rgnet_aadb,pairwise_aadb_recovered,nima_ava_mean_raw,core_aesthetic_consensus_mean,all_direct_candidate_mean,all_candidate_mean_with_pairwise,stage5_minus_core_consensus,stage5_rank_minus_consensus_rank,rank_std_all_candidates,rank_stage5_student_full_aadb,rank_stage5_student_full_run_legacy,rank_aadb_composition,rank_nima_ava_unit,rank_alamp_aadb,rank_musiq_aadb_quality_aux,rank_rgnet_aadb,rank_pairwise_aadb_recovered,rank_core_aesthetic_consensus_mean
test_vila/20250129_102520.jpg,0.4059046506881714,0.7388653755187988,0.365966796875,0.4738544358147515,0.5886657238006592,0.4555244445800781,0.4153130352497101,0.5102102160453796,5.264689922332764,0.4609499979350302,0.49201349464673844,0.4942880848215686,-0.05504534724685883,4,20.72265840640557,42,2,46,48,11,50,43,6,38
test_vila/1675342165226-13.jpg,0.4742798209190368,0.3322240114212036,0.5185546875,0.6029793951246474,0.6775409579277039,0.5438821911811829,0.6511545181274414,0.5101102590560913,6.426814556121826,0.6125573896699481,0.5429450831716023,0.5388407301571634,-0.1382775687509113,11,19.15351515667928,15,46,24,1,6,10,1,49,4
test_vila/20250205_000515.jpg,0.4106115102767944,0.5746670961380005,0.464599609375,0.45307111740112305,0.4075180292129516,0.516875147819519,0.3428855538368225,0.5102357864379883,5.077640056610107,0.4170185774564743,0.45288972343717304,0.46005798131227493,-0.006407067179679926,-5,17.77437963554766,41,8,33,50,40,23,48,3,46
test_vila/1675342165226-3.jpg,0.4501565098762512,0.3717654049396515,0.51171875,0.597050772772895,0.8201163411140442,0.5682427883148193,0.5769651532173157,0.5101213455200195,6.373456954956055,0.6264627542760637,0.5565736743192824,0.5507671332193745,-0.17630624439981246,28,17.580427428576034,30,42,26,3,1,7,6,43,2
test_vila/20250129_103313.jpg,0.4242058396339416,0.387640506029129,0.423095703125,0.5251847373114692,0.6149340867996216,0.4582906663417816,0.4754277169704437,0.5102380514144897,5.726662635803223,0.5096605610516336,0.47268275088734096,0.47737716345323455,-0.085454721417692,17,16.805080014260994,37,39,39,17,8,49,32,2,20
test_vila/20250129_054504.jpg,0.4322094023227691,0.7669700384140015,0.3486328125,0.49498346116807723,0.3746693432331085,0.4722451269626617,0.3759999871253967,0.510145902633667,5.454851150512695,0.3985714010066456,0.46653002453228787,0.47198200929496026,0.03363800131612349,-15,16.756661788247513,35,1,50,41,49,46,45,23,50
test_vila/1675564674752-15.jpg,0.510549783706665,0.3933965265750885,0.5712890625,0.4895232518513997,0.4443436861038208,0.5370041728019714,0.5137094855308533,0.5102419853210449,5.405709266662598,0.5047163714965184,0.49425942415282836,0.4962572442988554,0.00583341221014666,-18,16.221678616680123,4,38,11,44,34,13,19,1,22
test_vila/20240517_060242.jpg,0.4594405889511108,0.4987866878509521,0.3564453125,0.525118350982666,0.3964758217334747,0.5335721373558044,0.3412827551364898,0.5100988745689392,5.726065158843994,0.40483056008815765,0.4444459506443569,0.45265256613492966,0.05461002886295313,-26,15.999441954554005,23,17,48,18,42,14,49,50,49
test_vila/20250204_133404.jpg,0.4213487505912781,0.2193546891212463,0.50732421875,0.5627760357326932,0.5638242363929749,0.5575453639030457,0.5405893325805664,0.5101308822631836,6.064984321594238,0.5436284558640586,0.48182323243882924,0.4853616886668735,-0.12227970527278054,28,15.986043019727283,39,50,27,6,14,8,11,30,11
test_vila/IMG_2729.JPG,0.5096454620361328,0.3508283793926239,0.56005859375,0.5194088617960612,0.5997374057769775,0.5000702738761902,0.5343397259712219,0.5101190209388733,5.674679756164551,0.5533861468235651,0.5105841003713153,0.51052596544226,-0.043740684787432316,-5,15.806305251838133,5,44,13,20,10,35,12,44,10
test_vila/1715855266134.jpg,0.3837714791297912,0.6725183725357056,0.45068359375,0.46228016747368705,0.4263487458229065,0.4943442344665527,0.422855019569397,0.5101660490036011,5.160521507263184,0.44054188165399766,0.47325737324972,0.47787095771895516,-0.056770402524206454,8,15.52647508520297,49,5,36,49,36,38,38,15,41
test_vila/20240505_153023.jpg,0.4221298694610595,0.4672923386096954,0.373779296875,0.545953114827474,0.5322185158729553,0.470150887966156,0.5158863663673401,0.5102018117904663,5.913578033447266,0.4919593234856924,0.47534434142566867,0.47970152522126835,-0.06982945402463286,7,15.482709249814315,38,24,44,8,22,47,18,7,31
test_vila/20250217_144845.jpg,0.4045672118663788,0.4786872863769531,0.435791015625,0.4982113308376737,0.5250318646430969,0.578485369682312,0.333030641078949,0.5101296901702881,5.483901977539063,0.4480162130461799,0.4648292457300519,0.47049180128508145,-0.043449001179801106,3,15.027950150113146,43,20,38,38,23,3,50,34,40
test_vila/20250204_174237(0).jpg,0.5044190883636475,0.4691215753555298,0.623046875,0.5438727802700467,0.628693699836731,0.5323746800422668,0.6293185949325562,0.5101118087768555,5.89485502243042,0.6062329875098335,0.5615496134001111,0.5551198878222041,-0.101813899146186,1,14.913440725926202,7,23,6,10,7,16,2,48,6
test_vila/20250204_135520.jpg,0.4824646413326263,0.2974759638309479,0.478271484375,0.5414716932508681,0.5609191060066223,0.5790039300918579,0.4880375862121582,0.5101460814476013,5.8732452392578125,0.5171749674611621,0.48966348644286867,0.49222381081846023,-0.03471032612853581,-6,14.528297511113564,12,48,32,11,15,2,28,22,18
