image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
test_vila/1675342165226-13.jpg,stage5_student_aesthetic,False,,0.3322240114212036,,,,,,,,,,,,,,,,1
test_vila/1675342165226-3.jpg,stage5_student_aesthetic,False,,0.3717654049396515,,,,,,,,,,,,,,,,1
test_vila/1675342165226-5.jpg,stage5_student_aesthetic,False,,0.46098336577415466,,,,,,,,,,,,,,,,1
test_vila/1675564423029-24.jpg,stage5_student_aesthetic,False,,0.40173789858818054,,,,,,,,,,,,,,,,1
test_vila/1675564423029-6.jpg,stage5_student_aesthetic,False,,0.5851786136627197,,,,,,,,,,,,,,,,1
test_vila/1675564423029-9.jpg,stage5_student_aesthetic,False,,0.46913206577301025,,,,,,,,,,,,,,,,1
test_vila/1675564674752-15.jpg,stage5_student_aesthetic,False,,0.3933965265750885,,,,,,,,,,,,,,,,1
test_vila/1675564674752-17.jpg,stage5_student_aesthetic,False,,0.4319201707839966,,,,,,,,,,,,,,,,1
test_vila/1675564674752-2.jpg,stage5_student_aesthetic,False,,0.4993475079536438,,,,,,,,,,,,,,,,1
test_vila/1704296944756.jpg,stage5_student_aesthetic,False,,0.417477548122406,,,,,,,,,,,,,,,,1
test_vila/1715855266134.jpg,stage5_student_aesthetic,False,,0.6725183725357056,,,,,,,,,,,,,,,,1
test_vila/1720499657653.jpg,stage5_student_aesthetic,False,,0.37925443053245544,,,,,,,,,,,,,,,,1
test_vila/1720499666964.jpg,stage5_student_aesthetic,False,,0.4343542754650116,,,,,,,,,,,,,,,,1
test_vila/1720499666985.jpg,stage5_student_aesthetic,False,,0.466964989900589,,,,,,,,,,,,,,,,1
test_vila/1738744324186.jpg,stage5_student_aesthetic,False,,0.495823472738266,,,,,,,,,,,,,,,,1
test_vila/20230201_181300.jpg,stage5_student_aesthetic,False,,0.4137701094150543,,,,,,,,,,,,,,,,1
test_vila/20230201_181510.jpg,stage5_student_aesthetic,False,,0.4705522060394287,,,,,,,,,,,,,,,,1
test_vila/20231231_150055.jpg,stage5_student_aesthetic,False,,0.5610575079917908,,,,,,,,,,,,,,,,1
test_vila/20240101_143158.jpg,stage5_student_aesthetic,False,,0.2691188454627991,,,,,,,,,,,,,,,,1
