image_path,stage5_student_full_aadb,stage5_student_full_run_legacy,aadb_composition,nima_ava_unit,alamp_aadb,musiq_aadb_quality_aux,rgnet_aadb,pairwise_aadb_recovered,nima_ava_mean_raw,core_aesthetic_consensus_mean,all_direct_candidate_mean,all_candidate_mean_with_pairwise,stage5_minus_core_consensus,stage5_rank_minus_consensus_rank,rank_std_all_candidates,rank_stage5_student_full_aadb,rank_stage5_student_full_run_legacy,rank_aadb_composition,rank_nima_ava_unit,rank_alamp_aadb,rank_musiq_aadb_quality_aux,rank_rgnet_aadb,rank_pairwise_aadb_recovered,rank_core_aesthetic_consensus_mean
test_vila/1675342165226-13.jpg,0.4742798209190368,0.3322240114212036,0.5185546875,0.6029793951246474,0.6775409579277039,0.5438821911811829,0.6511545181274414,0.5101102590560913,6.426814556121826,0.6125573896699481,0.5429450831716023,0.5388407301571634,-0.1382775687509113,11,19.15351515667928,15,46,24,1,6,10,1,49,4
test_vila/1675342165226-3.jpg,0.4501565098762512,0.3717654049396515,0.51171875,0.597050772772895,0.8201163411140442,0.5682427883148193,0.5769651532173157,0.5101213455200195,6.373456954956055,0.6264627542760637,0.5565736743192824,0.5507671332193745,-0.17630624439981246,28,17.580427428576034,30,42,26,3,1,7,6,43,2
test_vila/1675342165226-5.jpg,0.4600562453269958,0.4609833657741546,0.5830078125,0.5985564125908746,0.6852927803993225,0.5684316158294678,0.5819517374038696,0.5101222991943359,6.387007713317871,0.6122021857235167,0.5626114242606693,0.5560502836273776,-0.1521459403965209,16,13.762656512669139,21,26,10,2,4,6,5,41,5
test_vila/1675564423029-24.jpg,0.5035297870635986,0.4017378985881805,0.693359375,0.5643907123141818,0.6788794994354248,0.5148414373397827,0.5490248203277588,0.5101302862167358,6.079516410827637,0.6214136017693414,0.5579662185812754,0.551986727035708,-0.11788381470574272,5,13.621804998918881,8,36,1,5,5,26,9,31,3
test_vila/1675564423029-6.jpg,0.4430842995643616,0.5851786136627197,0.52197265625,0.5112151039971246,0.5827438235282898,0.4782871901988983,0.5236868262290955,0.5101263523101807,5.600935935974121,0.5349046025011275,0.5208812162043557,0.5195368582175838,-0.09182030293676591,18,12.72160704134056,32,7,23,27,13,45,17,37,14
test_vila/1675564423029-9.jpg,0.4850962460041046,0.4691320657730102,0.552734375,0.5269268883599175,0.6008578538894653,0.4889093339443207,0.5663410425186157,0.5101245641708374,5.742341995239258,0.5617150399419997,0.5271425436413477,0.525015296207534,-0.07661879393789506,2,13.169228201704586,10,22,14,15,9,39,7,40,8
test_vila/1675564674752-15.jpg,0.510549783706665,0.3933965265750885,0.5712890625,0.4895232518513997,0.4443436861038208,0.5370041728019714,0.5137094855308533,0.5102419853210449,5.405709266662598,0.5047163714965184,0.49425942415282836,0.4962572442988554,0.00583341221014666,-18,16.221678616680123,4,38,11,44,34,13,19,1,22
test_vila/1675564674752-17.jpg,0.5605639219284058,0.4319201707839966,0.6591796875,0.5042283799913194,0.4772784113883972,0.5148544311523438,0.5311664342880249,0.5101965665817261,5.538055419921875,0.5429632282919354,0.5255987767189269,0.5236735004517767,0.01760069363647032,-10,12.302729081677075,2,30,4,33,28,25,15,9,12
test_vila/1675564674752-2.jpg,0.5052961707115173,0.4993475079536438,0.61083984375,0.5252994961208768,0.53236323595047,0.5251026153564453,0.5633546113967896,0.5101925134658813,5.727695465087891,0.5579642968045341,0.5373719258913918,0.533974499338203,-0.05266812609301674,-3,5.817154434453817,6,16,7,16,21,19,8,10,9
test_vila/1704296944756.jpg,0.4578211903572082,0.417477548122406,0.60009765625,0.5172875722249349,0.5433170795440674,0.5688395500183105,0.4931744635105133,0.5101127624511719,5.655588150024414,0.5384691928823789,0.5140021514324915,0.5135159778098266,-0.08064800252517074,13,13.092391465493012,26,32,8,21,18,5,25,46,13
test_vila/1715855266134.jpg,0.3837714791297912,0.6725183725357056,0.45068359375,0.46228016747368705,0.4263487458229065,0.4943442344665527,0.422855019569397,0.5101660490036011,5.160521507263184,0.44054188165399766,0.47325737324972,0.47787095771895516,-0.056770402524206454,8,15.52647508520297,49,5,36,49,36,38,38,15,41
test_vila/1720499657653.jpg,0.3995106220245361,0.3792544305324554,0.403564453125,0.5042703946431478,0.4003412127494812,0.5326908826828003,0.5314030647277832,0.5101125240325928,5.53843355178833,0.4598947813113531,0.4501478657836006,0.4576434480647246,-0.06038415928681701,5,12.914554358773449,44,41,40,32,41,15,14,47,39
test_vila/1720499666964.jpg,0.4653845429420471,0.4343542754650116,0.54248046875,0.5131387710571289,0.450515478849411,0.5023910403251648,0.4703327417373657,0.5101751089096069,5.61824893951416,0.4941168650984764,0.4826567598751613,0.486096553504467,-0.02873232215642929,-10,8.614771367499298,18,29,17,24,32,34,33,11,28
test_vila/1720499666985.jpg,0.4687695801258087,0.466964989900589,0.497802734375,0.5003063943650987,0.4512256383895874,0.5030583739280701,0.5132192969322205,0.5102338790893555,5.502757549285889,0.49063851601547664,0.48590671543091063,0.48894761088821626,-0.02186893588966793,-16,10.548358030653734,16,25,28,37,31,32,20,4,32
test_vila/1738744324186.jpg,0.4585798680782318,0.495823472738266,0.548828125,0.506169425116645,0.4617529511451721,0.5223594903945923,0.3566089272499084,0.5101718902587891,5.555524826049805,0.46833985712793136,0.4785888942461165,0.4825367687477006,-0.009759989049699547,-13,11.08328857849897,24,18,16,31,29,20,47,12,37
test_vila/20230201_181300.jpg,0.4519296884536743,0.4137701094150543,0.517578125,0.5034267107645671,0.5017651915550232,0.5150715112686157,0.495358407497406,0.5101490020751953,5.530840396881104,0.5045321087042491,0.4855571062791916,0.48863109325369203,-0.05260242025057482,5,4.869731585445518,28,33,25,34,25,24,23,20,23
test_vila/20230201_181510.jpg,0.4341669082641601,0.4705522060394287,0.525390625,0.5083091523912218,0.3946042656898498,0.5181367993354797,0.5421605110168457,0.5101374983787537,5.574782371520996,0.49261613852447933,0.4847600668195694,0.4879322457644674,-0.05844923026031923,4,9.963325606586244,34,21,21,30,43,22,10,28,30
test_vila/20231231_150055.jpg,0.5850298404693604,0.5610575079917908,0.6669921875,0.5406709247165256,0.7480834126472473,0.52970290184021,0.6026811599731445,0.5102324485778809,5.8660383224487305,0.6396069212092294,0.6048882764483255,0.59305629796452,-0.054577080739869,0,5.830951894845301,1,10,2,12,2,17,3,5,1
test_vila/20240101_143158.jpg,0.3839264214038849,0.2691188454627991,0.362060546875,0.47576210233900285,0.318765789270401,0.5029056668281555,0.4932146072387695,0.5101650953292847,5.281858921051025,0.41245076143079334,0.4008219970597161,0.41448988434341216,-0.028524340026908457,0,13.19902593808671,48,49,47,47,50,33,24,16,48
test_vila/20240502_193823.jpg,0.3994803428649902,0.6747585535049438,0.4013671875,0.4758274820115831,0.415611058473587,0.5094322562217712,0.42280113697052,0.5101414918899536,5.282447338104248,0.42890171623892254,0.4713254310781993,0.4761774386796686,-0.029421373373932358,1,13.855762081428177,45,4,41,46,38,31,39,25,44
test_vila/20240503_210355.jpg,0.3961448669433594,0.3455365598201751,0.353759765625,0.4904449250962999,0.4532721042633056,0.4826387465000152,0.4375012814998626,0.5101172924041748,5.414004325866699,0.43374451912111706,0.4227568928211454,0.4336769427690241,-0.03759965217775768,3,6.023762469230862,46,45,49,43,30,41,37,45,43
test_vila/20240505_153023.jpg,0.4221298694610595,0.4672923386096954,0.373779296875,0.545953114827474,0.5322185158729553,0.470150887966156,0.5158863663673401,0.5102018117904663,5.913578033447266,0.4919593234856924,0.47534434142566867,0.47970152522126835,-0.06982945402463286,7,15.482709249814315,38,24,44,8,22,47,18,7,31
test_vila/20240505_170541.jpg,0.4802783131599426,0.5075931549072266,0.525390625,0.49569325976901585,0.4910543859004974,0.5749173164367676,0.4801381826400757,0.5101301670074463,5.461239337921143,0.49806911332739723,0.5078664625447894,0.5081494256026216,-0.0177908001674546,-12,11.732129267224137,13,15,21,40,27,4,30,32,25
test_vila/20240506_120558.jpg,0.4635312855243683,0.3859124183654785,0.49169921875,0.5209071371290419,0.4482225179672241,0.4795956313610077,0.485906720161438,0.5101474523544312,5.688164234161377,0.486683898501926,0.4679678470369369,0.4732402977016237,-0.02315261297755772,-15,9.234059624177068,19,40,29,19,33,43,29,21,34
test_vila/20240506_140415.jpg,0.4460396766662597,0.3135604858398437,0.48779296875,0.5148393842909071,0.5357170701026917,0.5411698818206787,0.4397222399711609,0.5101250410079956,5.633554458618164,0.4945179157786899,0.4684059582059345,0.47362084355619216,-0.04847823911243021,4,11.438500151430944,31,47,30,23,20,11,36,39,27
test_vila/20240509_154353.jpg,0.4580523371696472,0.6953725218772888,0.54052734375,0.5463574727376302,0.5562605857849121,0.5513648390769958,0.4900712370872497,0.5101503729820251,5.917217254638672,0.533304159839948,0.548286619640532,0.5435195888082187,-0.07525182267030084,9,8.365533028871672,25,3,18,7,16,9,26,19,16
test_vila/20240510_191716.jpg,0.4661512374877929,0.5490103960037231,0.65478515625,0.5112925635443794,0.4085159003734588,0.5099089741706848,0.4891011714935303,0.5101698040962219,5.601633071899414,0.5159236979153421,0.5126807713319385,0.5123669004274739,-0.04977246042754918,-2,11.35152601446796,17,11,5,26,39,30,27,13,19
test_vila/20240510_213907.jpg,0.395579069852829,0.5637703537940979,0.369873046875,0.4863918622334798,0.3779867887496948,0.4852883517742157,0.4212830364704132,0.5101256966590881,5.377526760101318,0.41388368358214694,0.4428817871071043,0.4512872758011023,-0.018304613729317964,0,12.569805089976535,47,9,45,45,47,40,41,38,47
