image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
test_vila/1675342165226-13.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101102590560913,1
test_vila/1675342165226-3.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101213455200195,1
test_vila/1675342165226-5.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101222991943359,1
test_vila/1675564423029-24.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101302862167358,1
test_vila/1675564423029-6.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101263523101807,1
test_vila/1675564423029-9.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101245641708374,1
test_vila/1675564674752-15.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5102419853210449,1
test_vila/1675564674752-17.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101965665817261,1
test_vila/1675564674752-2.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101925134658813,1
test_vila/1704296944756.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101127624511719,1
test_vila/1715855266134.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101660490036011,1
test_vila/1720499657653.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101125240325928,1
test_vila/1720499666964.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101751089096069,1
test_vila/1720499666985.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5102338790893555,1
test_vila/1738744324186.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101718902587891,1
test_vila/20230201_181300.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101490020751953,1
test_vila/20230201_181510.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101374983787537,1
test_vila/20231231_150055.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5102324485778809,1
test_vila/20240101_143158.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101650953292847,1
test_vila/20240502_193823.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101414918899536,1
test_vila/20240503_210355.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101172924041748,1
test_vila/20240505_153023.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5102018117904663,1
test_vila/20240505_170541.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101301670074463,1
test_vila/20240506_120558.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101474523544312,1
test_vila/20240506_140415.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101250410079956,1
test_vila/20240509_154353.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101503729820251,1
test_vila/20240510_191716.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101698040962219,1
test_vila/20240510_213907.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101256966590881,1
test_vila/20240515_073118.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101605653762817,1
test_vila/20240515_092725.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101374387741089,1
test_vila/20240517_060242.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5100988745689392,1
test_vila/20240517_060245.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101391077041626,1
test_vila/20250129_054504.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.510145902633667,1
test_vila/20250129_102520.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5102102160453796,1
test_vila/20250129_103313.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5102380514144897,1
test_vila/20250204_133404.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101308822631836,1
test_vila/20250204_135520.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101460814476013,1
test_vila/20250204_163550.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.510140597820282,1
test_vila/20250204_170733.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101670622825623,1
test_vila/20250204_174237(0).jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101118087768555,1
test_vila/20250205_000515.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5102357864379883,1
test_vila/20250205_072644.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101267099380493,1
test_vila/20250217_144845.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101296901702881,1
test_vila/IMG_20240519_215827_510.jpg,pairwise,True,,,,,,,,,,,,,,,,,0.5101277828216553,1
test_vila/IMG_2729.JPG,pairwise,True,,,,,,,,,,,,,,,,,0.5101190209388733,1
test_vila/IMG_2738.JPG,pairwise,True,,,,,,,,,,,,,,,,,0.5101417899131775,1
test_vila/IMG_2739.JPG,pairwise,True,,,,,,,,,,,,,,,,,0.5101300477981567,1
test_vila/IMG_2748.JPG,pairwise,True,,,,,,,,,,,,,,,,,0.5101221799850464,1
test_vila/IMG_2781.JPG,pairwise,True,,,,,,,,,,,,,,,,,0.5101606845855713,1
test_vila/IMG_2785.JPG,pairwise,True,,,,,,,,,,,,,,,,,0.5101997256278992,1
