true,pred
0.0,0.8201382
1.0,0.98198503
0.0,0.26583213
0.0,0.19506514
1.0,0.9936091
1.0,0.2994011
1.0,0.9990901
0.0,0.6815734
0.0,0.47321513
0.0,0.8572005
1.0,0.5949261
0.0,0.8548
0.0,0.994842
1.0,0.9748208
1.0,0.9408464
0.0,0.59553283
1.0,0.8576685
1.0,0.9986791
0.0,0.977224
1.0,0.43821895
0.0,0.780152
1.0,0.9974057
0.0,0.8582517
1.0,0.4154424
1.0,0.42742845
1.0,0.5895926
1.0,0.7351832
1.0,0.9401721
1.0,0.9802532
1.0,0.9791687
1.0,0.7800605
1.0,0.9405282
1.0,0.22048898
1.0,0.98562
1.0,0.16751896
1.0,0.6737823
0.0,0.1205594
1.0,0.1117674
1.0,0.6318094
1.0,0.64166075
1.0,0.9925988
1.0,0.9589318
1.0,0.99877316
1.0,0.99999166
1.0,0.35471734
0.0,0.6718073
1.0,0.85835963
1.0,0.038217716
1.0,0.6899354
0.0,0.26025462
0.0,0.88548887
1.0,0.39567488
0.0,0.18242612
0.0,0.8856196
1.0,0.7648688
1.0,0.9537618
0.0,0.5702725
1.0,0.36958277
1.0,0.15168071
1.0,0.9333676
1.0,0.9872342
0.0,0.28591388
1.0,0.47817054
1.0,0.9573523
1.0,0.90463567
1.0,0.99904746
0.0,0.8018871
1.0,0.60769904
0.0,0.9163681
1.0,0.9786845
1.0,0.49985316
1.0,0.83313954
1.0,0.9688279
1.0,0.775258
0.0,0.9207972
1.0,0.27787784
1.0,0.48355848
1.0,0.9987159
0.0,0.85998833
1.0,0.9530119
1.0,0.3416104
0.0,0.0044850195
1.0,0.86050475
1.0,0.16604182
0.0,0.38712892
0.0,0.9755853
1.0,0.9623645
1.0,0.61654776
1.0,0.5093675
1.0,0.7950003
0.0,0.5800643
0.0,0.21386142
1.0,0.8051027
1.0,0.5497155
1.0,0.036113974
1.0,0.8181586
1.0,0.8041829
1.0,0.98620296
0.0,0.22830786
1.0,0.8741508
1.0,0.96522516
1.0,0.87770116
1.0,0.6969524
1.0,0.77515
1.0,0.82549506
0.0,0.4501527
1.0,0.2073614
1.0,0.8020352
1.0,0.5708395
1.0,0.39268568
1.0,0.42266676
1.0,0.7796576
0.0,0.61412364
0.0,0.25229812
1.0,0.93293923
1.0,0.854688
0.0,0.42666653
1.0,0.10795976
1.0,0.78447497
1.0,0.8658151
1.0,0.9157626
1.0,0.99998295
1.0,0.36809984
1.0,0.9590526
0.0,0.27544114
0.0,0.10523345
1.0,0.99264693
1.0,0.48580152
1.0,0.9231038
1.0,0.26843023
1.0,0.9121881
0.0,0.47869962
1.0,0.8950709
1.0,0.8862271
0.0,0.55674577
1.0,0.97883123
1.0,0.56941205
0.0,0.6972831
0.0,0.5184937
1.0,0.9848722
1.0,0.17102446
1.0,0.99756753
1.0,0.918207
1.0,0.30680907
1.0,0.7593839
1.0,0.94728464
0.0,0.255535
1.0,0.7390701
0.0,0.9999709
0.0,0.5939401
0.0,0.105169356
1.0,0.5982801
1.0,0.794206
