true,pred
1.0,0.6091149
1.0,0.90875125
1.0,0.04705511
0.0,0.89197135
1.0,0.60349804
0.0,0.3507109
1.0,0.6380065
1.0,0.6373789
1.0,0.9836849
0.0,0.35675576
0.0,0.22868985
0.0,0.042922843
1.0,0.9153747
1.0,0.24404895
1.0,0.9458351
0.0,0.44280165
0.0,0.714437
1.0,0.35258892
1.0,0.22118795
0.0,0.96893287
1.0,0.7873784
0.0,0.7991143
1.0,0.8168005
1.0,0.5528804
1.0,0.9573668
1.0,0.7715865
0.0,0.35590062
0.0,0.10983138
0.0,0.57217646
1.0,0.70729333
1.0,0.25427532
1.0,0.6428001
0.0,0.5283543
0.0,0.7931292
0.0,0.5935431
0.0,0.59514004
1.0,0.8714144
1.0,0.946089
1.0,0.99750936
1.0,0.9957975
1.0,0.6169704
0.0,0.04626249
1.0,0.31318253
1.0,0.8144922
1.0,0.9756055
1.0,0.9956858
1.0,0.982475
1.0,0.3632885
0.0,0.96712756
0.0,0.7834361
1.0,0.73324007
1.0,0.93333036
1.0,0.8431017
1.0,0.7862702
1.0,0.884082
0.0,0.9506569
0.0,0.28301185
1.0,0.8210877
0.0,0.87743753
1.0,0.82387096
1.0,0.9954984
1.0,0.99694675
1.0,0.8702632
1.0,0.80241966
1.0,0.47878358
1.0,0.5387339
1.0,0.33842465
0.0,0.5158801
0.0,0.34375158
1.0,0.9795435
1.0,0.9866952
0.0,0.596736
1.0,0.58924246
0.0,0.63621944
0.0,0.80026627
1.0,0.05035645
0.0,0.6456638
1.0,0.9993968
1.0,0.9727755
1.0,0.9552208
1.0,0.68085915
1.0,0.9198717
1.0,0.44783878
1.0,0.66787773
1.0,0.8594311
1.0,0.8543923
1.0,0.27151284
0.0,0.2943764
0.0,0.36900795
0.0,0.30666557
1.0,0.65592194
1.0,0.8539269
0.0,0.44731534
1.0,0.8561002
1.0,0.9663241
1.0,0.3829732
1.0,0.9153812
0.0,0.88236314
0.0,0.574997
1.0,0.5471847
1.0,0.32673705
1.0,0.7036832
0.0,0.9037119
1.0,0.7354692
1.0,0.7653757
1.0,0.9951615
1.0,0.9975326
1.0,0.857372
1.0,0.7254868
0.0,0.55888253
1.0,0.949944
1.0,0.7526802
1.0,0.4355256
1.0,0.9760553
1.0,0.9898331
1.0,0.5768143
1.0,0.9919469
1.0,0.99039954
1.0,0.83003587
1.0,0.5244114
0.0,0.7455563
1.0,0.98900026
0.0,0.9236464
0.0,0.69474787
1.0,0.999602
1.0,0.5052961
1.0,0.9195587
0.0,0.35658357
0.0,0.6934469
1.0,0.5945506
1.0,0.029225523
1.0,0.9286693
1.0,0.91421425
1.0,0.97894955
1.0,0.60162926
1.0,0.9357516
0.0,0.7595525
0.0,0.29645383
1.0,0.51943713
0.0,0.90652347
1.0,0.9380843
1.0,0.9711854
1.0,0.24305856
1.0,0.9896674
1.0,0.9878883
1.0,0.8206236
1.0,0.8762379
0.0,0.14602911
1.0,0.2284262
0.0,0.92526114
0.0,0.9716431
1.0,0.6540305
0.0,0.12350317
1.0,0.9987772
0.0,0.15110266
1.0,0.9998809
1.0,0.09404599
1.0,0.906695
1.0,0.9954145
1.0,0.48642915
1.0,0.26347715
0.0,0.014625013
0.0,0.12527275
1.0,0.12133624
1.0,0.90365493
0.0,0.25100473
0.0,0.4169671
1.0,0.86073536
1.0,0.31267643
1.0,0.6250493
1.0,0.85588723
1.0,0.116817415
0.0,0.99859756
0.0,0.87637126
1.0,0.9318521
1.0,0.98635465
1.0,0.6444886
1.0,0.79706997
1.0,0.43790582
1.0,0.837611
1.0,0.8296754
0.0,0.96256834
1.0,0.67017114
0.0,0.42307127
1.0,0.27667412
1.0,0.9901542
1.0,0.008220221
1.0,0.83915794
0.0,0.50838524
0.0,0.45577565
0.0,0.4895476
1.0,0.996956
0.0,0.6246418
1.0,0.7692892
1.0,0.9999907
1.0,0.8940294
1.0,0.8964392
1.0,0.80138683
1.0,0.015113875
1.0,0.34219095
0.0,0.94358677
1.0,0.99207264
1.0,0.8460101
1.0,0.8828532
1.0,0.40556774
1.0,0.7946856
1.0,0.92033553
0.0,0.95501494
0.0,0.18149403
1.0,0.15737149
0.0,0.22049999
0.0,0.13297348
1.0,0.42062995
1.0,0.99995613
1.0,0.22695886
0.0,0.7322219
1.0,0.78516287
0.0,0.5906716
1.0,0.9154235
1.0,0.92726046
1.0,0.32724226
1.0,0.9827624
1.0,0.92578506
1.0,0.59742194
1.0,0.9756571
1.0,0.32055777
1.0,0.99963033
1.0,0.946379
1.0,0.77602154
1.0,0.9255303
0.0,0.23238717
0.0,0.8733489
1.0,0.8783436
1.0,0.11608065
1.0,0.85803854
1.0,0.99386686
1.0,0.41922727
0.0,0.894255
1.0,0.7073206
1.0,0.8989329
1.0,0.85515934
1.0,0.87674505
0.0,0.45965308
1.0,0.11066334
1.0,0.8801495
1.0,0.87690157
1.0,0.7482975
1.0,0.1711319
1.0,0.10729778
1.0,0.9995128
1.0,0.9961732
1.0,0.96797746
1.0,0.71192527
0.0,0.78459626
