threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_positive_predictions,val_negative_predictions,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_positive_predictions,test_negative_predictions
0.01,0.7041015625,0.5002705875878263,0.7051909892262488,0.997229916897507,0.0033112582781456954,0.8261617900172117,0.0005411751756525529,1,301,2,720,1021,3,0.7119140625,0.5003308172584102,0.713026444662096,0.9972602739726028,0.003401360544217687,0.8315248429468874,0.0006616345168204418,1,293,2,728,1021,3
0.02,0.7041015625,0.5012336959512759,0.7055937193326791,0.9958448753462604,0.006622516556291391,0.8259620907524411,0.002467391902551741,2,300,3,719,1019,5,0.7119140625,0.5013465660236697,0.7134445534838076,0.9958904109589041,0.006802721088435374,0.8313321898227558,0.0026931320473393416,2,292,3,727,1019,5
0.03,0.705078125,0.5028893250903488,0.706286836935167,0.9958448753462604,0.009933774834437087,0.8264367816091954,0.005778650180697564,3,299,3,719,1018,6,0.712890625,0.5040629950610381,0.7145669291338582,0.9945205479452055,0.013605442176870748,0.8316151202749141,0.008125990122076265,4,290,4,726,1016,8
0.04,0.7041015625,0.5031599126781751,0.7064039408866996,0.9930747922437673,0.013245033112582781,0.8255613126079447,0.006319825356350117,4,298,5,717,1015,9,0.7119140625,0.5043938123194484,0.7147087857847977,0.9917808219178083,0.017006802721088437,0.8307515777395296,0.008787624638896707,5,289,6,724,1013,11
0.05,0.703125,0.5024673919025517,0.7061143984220908,0.9916897506925207,0.013245033112582781,0.8248847926267281,0.004934783805103482,4,298,6,716,1014,10,0.7138671875,0.509826670394185,0.7169811320754716,0.989041095890411,0.030612244897959183,0.8313183649971215,0.01965334078837011,9,285,8,722,1007,17
0.06,0.7041015625,0.5050861294050742,0.7072205736894164,0.9903047091412742,0.019867549668874173,0.8251586843623774,0.010172258810148493,6,296,7,715,1011,13,0.7119140625,0.5084568073804864,0.7164179104477612,0.9863013698630136,0.030612244897959183,0.829971181556196,0.01691361476097275,9,285,10,720,1005,19
0.07,0.705078125,0.5077048669075966,0.7083333333333334,0.9889196675900277,0.026490066225165563,0.8254335260115607,0.015409733815193283,8,294,8,714,1008,16,0.7119140625,0.5115040536762651,0.7177177177177178,0.9821917808219178,0.04081632653061224,0.8293811451706189,0.023008107352530116,12,282,13,717,999,25
0.08,0.7060546875,0.5093604960466694,0.7090367428003972,0.9889196675900277,0.029801324503311258,0.8259109311740891,0.018720992093338884,9,293,8,714,1007,17,0.712890625,0.5142204827136334,0.7188755020080321,0.9808219178082191,0.047619047619047616,0.8296639629200464,0.028440965427266818,14,280,14,716,996,28
0.09,0.705078125,0.511557300361395,0.71,0.9833795013850416,0.039735099337748346,0.8246225319396051,0.023114600722790035,12,290,12,710,1000,24,0.7119140625,0.5145512999720436,0.7190332326283988,0.9780821917808219,0.05102040816326531,0.828786999419617,0.02910259994408726,15,279,16,714,993,31
0.1,0.7041015625,0.5118278879492213,0.7101303911735206,0.9806094182825484,0.04304635761589404,0.8237347294938918,0.023655775898442588,13,289,14,708,997,27,0.7099609375,0.513181436958345,0.7184661957618567,0.9753424657534246,0.05102040816326531,0.8274259151656014,0.0263628739166899,15,279,18,712,991,33
