case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.691633939743042,0.691633939743042,0.5798860788345337,0.5798860788345337
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.4416368007659912,0.4418022334575653,0.6108070015907288,0.6102790236473083
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5585200190544128,0.5584219098091125,0.6501981616020203,0.6500771045684814
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.48366013169288635,0.48366010189056396,0.6397997736930847,0.6397997736930847
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6593226194381714,0.6593226194381714,0.6940118670463562,0.6940118670463562
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6195051074028015,0.6195052266120911,0.5930399894714355,0.5930399894714355
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.4668334722518921,0.4668334722518921,0.6295983791351318,0.6295983791351318
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.524039089679718,0.5228828191757202,0.5796780586242676,0.579314649105072
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.340854287147522,0.3408542275428772,0.5697933435440063,0.5697933435440063
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.5888009071350098,0.5888009071350098,0.74559485912323,0.74559485912323
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.7613517045974731,0.7613916993141174,0.6094658970832825,0.6094352602958679
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.5572028160095215,0.5572028160095215,0.6328722834587097,0.6328723430633545
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.5188532471656799,0.5188532471656799,0.5815150141716003,0.5815150141716003
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6580190062522888,0.6580190062522888,0.5961320996284485,0.5961320996284485
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.48940858244895935,0.48940858244895935,0.6035867929458618,0.6035867929458618
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.39423540234565735,0.3942354619503021,0.7909900546073914,0.7909899950027466
