dataset,model,type,n,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio,avg_ms
flive,techiqa_guard_v1_s1_frozen,techiqa_guard,3981,5.0540254493608705,7.098698054695479,0.4668238900374048,0.5482349922830676,-2.4851199871726237,69.69701261773118,7.63100085512156,72.1821326049038,6.050631364396424,1.2611908403517131,158.4028387393103
koniq,techiqa_guard_v1_s1_frozen,techiqa_guard,1008,6.036964406314795,8.017377353340407,0.8478319127618296,0.8665932137875985,1.7389228711577334,60.31921302367534,14.247060301008144,58.580290152517605,15.618942277557048,0.9121655005716892,161.9805982188573
spaq,techiqa_guard_v1_s1_frozen,techiqa_guard,1125,8.155996942578422,10.37286532427542,0.8840582143308996,0.882162396701361,-0.6102608285956911,47.33765028251542,20.059713965017487,47.94791111111111,21.935921379045247,0.9144687208890142,162.48200183444553
smoke,techiqa_guard_v1_s1_frozen,techiqa_guard,450,,,,,,54.35238096945815,19.492144553908684,,,0.0,163.4283971786499
hard_fp,techiqa_guard_v1_s1_frozen,techiqa_guard,3,,,,,,49.050660928090416,6.893979242118324,,,0.0,157.9881509145101
flive,koniq_mobile,existing,3981,9.070219128499438,12.095585984735912,0.44718757460911895,0.5287833783671192,-7.576173168746376,64.60595943615742,11.107146142895903,72.1821326049038,6.050631364396424,1.8357003548841861,9.191306324287803
koniq,koniq_mobile,existing,1008,5.592353035807044,7.194326172336225,0.8660939072646421,0.8912551918087896,1.1759967907250568,59.756286943242664,14.371355728635963,58.580290152517605,15.618942277557048,0.9201234932077476,13.390787064083039
spaq,koniq_mobile,existing,1125,9.580659564124213,11.806449820138361,0.8555116103521943,0.8451399925123437,-0.3194176194085013,47.628493491702606,19.87955935978161,47.94791111111111,21.935921379045247,0.906255954161651,11.78983900282118
smoke,koniq_mobile,existing,450,,,,,,52.80120696703593,19.554020390060693,,,0.0,11.795349650912815
hard_fp,koniq_mobile,existing,3,,,,,,21.130215644836426,4.37814353130179,,,0.0,9.882926940917969
flive,flive_image_mobile,existing,3981,3.1184151161985425,4.100501064601923,0.6302663637104201,0.7566835770151078,1.0789652736507718,73.26109787855458,4.53752174509609,72.1821326049038,6.050631364396424,0.7499253337091585,9.503303056864006
koniq,flive_image_mobile,existing,1008,14.26150398876712,18.270219420588404,0.6881232752819454,0.7353786504630242,13.7116863901823,72.2919765426999,5.675186067585947,58.580290152517605,15.618942277557048,0.3633527781033326,13.545003675279162
spaq,flive_image_mobile,existing,1125,20.87626565314399,24.984523939495013,0.826651564344151,0.6814554480952217,18.420806148613824,66.36871725972493,9.73596865423007,47.94791111111111,21.935921379045247,0.4438367774025011,11.981761508517794
smoke,flive_image_mobile,existing,450,,,,,,68.0230393685235,10.02998041516939,,,0.0,11.69305642445882
hard_fp,flive_image_mobile,existing,3,,,,,,67.49303181966145,4.257455665734594,,,0.0,8.138656616210938
flive,topiq_lite_mixed112_frozen_fp16,topiq,3981,5.015875123577858,6.813498142240489,0.4688431375728217,0.5630744490084626,-2.35717774259397,69.82495486230984,7.390004850365617,72.1821326049038,6.050631364396424,1.2213609465369901,45.107971091750755
koniq,topiq_lite_mixed112_frozen_fp16,topiq,1008,5.797631609029601,7.729205398356052,0.86252261742985,0.8836945150500843,2.4571650450834848,61.03745519760109,13.295307796740268,58.580290152517605,15.618942277557048,0.8512297158460196,49.101941878833465
spaq,topiq_lite_mixed112_frozen_fp16,topiq,1125,7.91078743174341,10.03821500331437,0.8991544549317566,0.8930665150201922,1.2958436274581486,49.24375473856926,18.294365253817908,47.94791111111111,21.935921379045247,0.8339911936087621,46.98728519015842
smoke,topiq_lite_mixed112_frozen_fp16,topiq,450,,,,,,55.619762536552216,18.2662661941324,,,0.0,47.25807984670003
hard_fp,topiq_lite_mixed112_frozen_fp16,topiq,3,,,,,,71.73024813334148,8.520041228431882,,,0.0,45.23714383443197
flive,topiq_lite_ranking_lam01_gap05_fp16,topiq,3981,6.563196525319415,8.9329555533655,0.5491680941183891,0.6269181028350277,-3.0485351955843614,69.13359740931944,10.741828340293202,72.1821326049038,6.050631364396424,1.7753235478037992,45.26533531921049
koniq,topiq_lite_ranking_lam01_gap05_fp16,topiq,1008,7.014197996605832,9.069664165115125,0.8448480678667429,0.8716362350385143,3.8743720142252087,62.454662166742814,16.55319732537324,58.580290152517605,15.618942277557048,1.0598155131899443,48.157825592964414
spaq,topiq_lite_ranking_lam01_gap05_fp16,topiq,1125,7.731629256158405,10.026315344543704,0.8897270730774978,0.892382408396263,-1.1996713296519381,46.74823978145917,20.620593742635922,47.94791111111111,21.935921379045247,0.94003773018325,47.51443333095974
smoke,topiq_lite_ranking_lam01_gap05_fp16,topiq,450,,,,,,53.97064635985427,20.933380853036553,,,0.0,47.375431060791016
hard_fp,topiq_lite_ranking_lam01_gap05_fp16,topiq,3,,,,,,62.817999720573425,10.17789552109153,,,0.0,45.50321896870931
flive,existing_avg_technical,existing_combo,3981,4.978376598163398,6.535864198295733,0.5336991454508264,0.6461419061071529,-3.248603947547802,68.93352865735599,7.201779019713955,72.1821326049038,6.050631364396424,1.190252485400317,0.0
koniq,existing_avg_technical,existing_combo,1008,8.516189925377995,11.222778127639332,0.8639486986623733,0.8860704451172264,7.443841590453677,66.02413174297128,9.582734742799714,58.580290152517605,15.618942277557048,0.613532886703167,0.0
spaq,existing_avg_technical,existing_combo,1125,12.86672208357917,15.55499677170878,0.8748837318723021,0.8435970441297651,9.050694264602662,56.99860537571377,13.89030443709032,47.94791111111111,21.935921379045247,0.6332218372353999,0.0
smoke,existing_avg_technical,existing_combo,450,,,,,,60.41212316777971,13.67073566219651,,,0.0,0.0
hard_fp,existing_avg_technical,existing_combo,3,,,,,,44.31162373224894,4.263674253556313,,,0.0,0.0
