image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006920.jpg,77.09978727980602,77.28390097618103
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000473508.jpg,80.47513944086833,76.51286721229553
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__911237.jpg,67.4707275046756,65.43102264404297
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0650.jpg,75.41182524960531,73.76640439033508
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000353009.jpg,62.35463065591487,74.03725981712341
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006833.jpg,76.13351310174689,74.36753511428833
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000188040.jpg,69.6543144398564,73.16389679908752
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002113.jpg,74.2560173660492,71.55932188034058
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000035150.jpg,69.66640045070967,57.720643281936646
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001115.jpg,72.15565805717704,67.0880675315857
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000476188.jpg,76.63959580865433,74.7710108757019
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000271011.jpg,75.09074098986768,72.76192903518677
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004214.jpg,69.9467772275293,73.88425469398499
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__827107.jpg,74.42912249530316,54.01389002799988
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000245701.jpg,69.29825447560502,74.8383104801178
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000712.jpg,71.45691774053941,71.82177305221558
