image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,53.21304798126221
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,70.80590724945068
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,52.445268630981445
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,30.254650115966797
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,27.170556783676147
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,48.1444388628006
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,75.22729635238647
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,58.676356077194214
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.80000000000001,73.55387806892395
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.19999999999999,42.18666851520538
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,68.02303791046143
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,67.71620512008667
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,75.91035962104797
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,73.37514758110046
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.4,61.54448390007019
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.10000000000001,64.08134698867798
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,54.3892502784729
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.10000000000001,74.95675683021545
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,14.892774820327759
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,69.60065364837646
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,42.39814877510071
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.19999999999999,68.79897713661194
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.19999999999999,30.028563737869263
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,14.122433960437775
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,31.609424948692322
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.59999999999999,33.56255292892456
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,26.77294611930847
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,73.6217200756073
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,72.09640145301819
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,22.586621344089508
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,61.50605082511902
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,17.596779763698578
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,16.24307930469513
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.8,78.70232462882996
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,81.65928721427917
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,70.21774649620056
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,34.39589738845825
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,45.13176679611206
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,27.452844381332397
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,43.17275583744049
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,61.23111844062805
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,66.64880514144897
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,24.049848318099976
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,29.663684964179993
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,36.19995415210724
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,31.074240803718567
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,47.8482723236084
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.79999999999999,42.45192110538483
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,26.675081253051758
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,31.607750058174133
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,69.13453340530396
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.20000000000002,78.02987098693848
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,69.84364986419678
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,58.20209980010986
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,40.244194865226746
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,72.5273847579956
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,66.28081202507019
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,22.72164523601532
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.500000000000004,34.421294927597046
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,38.96597921848297
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.2,25.776198506355286
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,36.800599098205566
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,25.07040798664093
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.50000000000001,75.22318363189697
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.49999999999999,72.9748547077179
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,60.69191098213196
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,70.60374617576599
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,56.73573613166809
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,30.46049177646637
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,74.95259046554565
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,19.799521565437317
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.00000000000001,40.3644859790802
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,38.33913803100586
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,27.524131536483765
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.099999999999998,11.610877513885498
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,52.503907680511475
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,46.6909795999527
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,28.035065531730652
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.400000000000006,53.52184176445007
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.7,69.55822706222534
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,66.47404432296753
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,44.642552733421326
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,16.165852546691895
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,28.2213032245636
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,68.00591349601746
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,31.880784034729004
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,53.90118360519409
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.59999999999999,15.892885625362396
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,67.27980375289917
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,72.59710431098938
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.19999999999999,62.0760440826416
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,69.39566731452942
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,15.762145817279816
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,42.81674921512604
