image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0306.jpg,68.1899708919638,59.48512554168701
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__896072.jpg,68.00494909782171,73.50784540176392
/home/omen_pc1/photo_score_project/data/raw/spaq/00412.jpg,68.1,65.28035402297974
/home/omen_pc1/photo_score_project/data/raw/spaq/09406.jpg,7.199999999999999,18.53402704000473
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000543692.jpg,74.65351011408917,78.50088477134705
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310204675.jpg,31.0882352941176,37.15670704841614
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_005266.jpg,63.531863736259695,65.59293270111084
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,,53.768885135650635
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2255948084.jpg,74.8644859813084,75.36566853523254
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6449745557.jpg,73.785046728972,74.72307085990906
/home/omen_pc1/photo_score_project/data/raw/spaq/09145.jpg,75.2,72.71453738212585
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002512.jpg,68.12826820143465,64.85985517501831
/home/omen_pc1/photo_score_project/data/raw/spaq/09051.jpg,34.19999999999999,38.707008957862854
/home/omen_pc1/photo_score_project/data/raw/spaq/02165.jpg,71.39999999999999,72.32824563980103
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__67158.jpg,26.57116323721198,23.89795333147049
/home/omen_pc1/photo_score_project/data/raw/spaq/01158.jpg,66.9,73.47282767295837
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11005410885.jpg,55.49159663865551,61.18852496147156
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,29.663684964179993
/home/omen_pc1/photo_score_project/data/raw/spaq/09285.jpg,63.4,68.09797286987305
/home/omen_pc1/photo_score_project/data/raw/spaq/00427.jpg,15.2,17.046748101711273
/home/omen_pc1/photo_score_project/data/raw/spaq/00132.jpg,56.900000000000006,70.67779898643494
/home/omen_pc1/photo_score_project/data/raw/spaq/02202.jpg,38.3,34.7311794757843
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001026.jpg,69.9227362935452,70.03562450408936
/home/omen_pc1/photo_score_project/data/raw/spaq/05304.jpg,26.3,28.762653470039368
/home/omen_pc1/photo_score_project/data/raw/spaq/04240.jpg,81.89999999999999,77.75772213935852
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008493.jpg,74.66159289622951,70.904141664505
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000085110.jpg,77.73792179654986,74.68098998069763
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8690378205.jpg,70.4620535714286,69.40525770187378
/home/omen_pc1/photo_score_project/data/raw/spaq/07360.jpg,70.0,65.06309509277344
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6285772617.jpg,51.2886029411765,52.9893159866333
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8948115296.jpg,53.1314655172414,56.68321251869202
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000737.jpg,60.14477771192133,69.04966831207275
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182634.jpg,66.04410986456023,74.04302954673767
/home/omen_pc1/photo_score_project/data/raw/spaq/05820.jpg,73.8,73.19337725639343
/home/omen_pc1/photo_score_project/data/raw/spaq/06640.jpg,49.0,62.416815757751465
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002055.jpg,66.49584739848049,75.72210431098938
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__954227.jpg,66.75500159135476,64.66748714447021
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000633.jpg,76.16666669267238,68.93623471260071
/home/omen_pc1/photo_score_project/data/raw/spaq/05805.jpg,33.79999999999999,43.36583912372589
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003025.jpg,66.64358170304428,71.0555374622345
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006398.jpg,64.61353214649066,74.31105971336365
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2725001053.jpg,29.951388888888903,39.11198973655701
/home/omen_pc1/photo_score_project/data/raw/spaq/02848.jpg,49.9,60.305243730545044
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6892553923.jpg,47.5328947368421,44.95491981506348
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007683.jpg,78.61005340884319,64.275062084198
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__57015.jpg,62.38355479273524,45.20948827266693
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/215794898.jpg,52.7878151260504,40.42660295963287
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3791999774.jpg,22.8738532110092,23.70390146970749
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001331.jpg,74.3260984233592,72.90267944335938
/home/omen_pc1/photo_score_project/data/raw/spaq/06424.jpg,40.3,54.714709520339966
/home/omen_pc1/photo_score_project/data/raw/spaq/00062.jpg,32.5,26.930224895477295
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5680571645.jpg,31.027027027027,40.41120409965515
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__12966.jpg,27.26585025722196,23.252378404140472
/home/omen_pc1/photo_score_project/data/raw/spaq/03439.jpg,64.2,73.83776307106018
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__921485.jpg,41.13361405165952,29.92403507232666
/home/omen_pc1/photo_score_project/data/raw/spaq/04884.jpg,32.2,30.32536208629608
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002211.jpg,69.14566035070355,72.47039675712585
/home/omen_pc1/photo_score_project/data/raw/spaq/01311.jpg,13.3,15.96626490354538
/home/omen_pc1/photo_score_project/data/raw/spaq/06310.jpg,88.00000000000001,73.28741550445557
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4683130999.jpg,63.653301886792505,57.30279088020325
/home/omen_pc1/photo_score_project/data/raw/spaq/08016.jpg,22.0,23.646366596221924
/home/omen_pc1/photo_score_project/data/raw/spaq/06917.jpg,30.5,16.460290551185608
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2578696926.jpg,75.6150442477876,75.23698806762695
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8306749332.jpg,72.5245535714286,72.16792106628418
/home/omen_pc1/photo_score_project/data/raw/spaq/01110.jpg,37.6,47.80939221382141
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__62055.jpg,64.38584680220288,70.22637724876404
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-3.jpg,,54.08033728599548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005873.jpg,62.230721829930815,66.36456847190857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5038604558.jpg,78.222972972973,75.1899778842926
/home/omen_pc1/photo_score_project/data/raw/spaq/00666.jpg,57.400000000000006,63.87476921081543
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003229.jpg,72.911717511773,72.33366966247559
/home/omen_pc1/photo_score_project/data/raw/spaq/04538.jpg,32.300000000000004,22.966022789478302
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5904145977.jpg,73.2064220183486,74.91545081138611
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4845155288.jpg,62.1383928571429,64.97223377227783
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005049.jpg,70.22612054241671,73.90368580818176
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,8.32250490784645
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7472436450.jpg,26.631067961165,35.28387248516083
/home/omen_pc1/photo_score_project/data/raw/spaq/03170.jpg,40.3,31.472426652908325
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__547148.jpg,77.0492888837948,71.65977358818054
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1195689121.jpg,32.1347826086957,25.785085558891296
/home/omen_pc1/photo_score_project/data/raw/spaq/07273.jpg,70.5,59.0135395526886
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6458754563.jpg,69.0625,72.54403233528137
/home/omen_pc1/photo_score_project/data/raw/spaq/11063.jpg,29.8,29.789242148399353
/home/omen_pc1/photo_score_project/data/raw/spaq/05369.jpg,25.7,39.06883895397186
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5286481593.jpg,65.6004464285714,70.11159658432007
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000743.jpg,78.91172960329446,75.31204223632812
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000451016.jpg,73.87263556393158,73.54594469070435
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__923559.jpg,28.67251784356799,53.474634885787964
/home/omen_pc1/photo_score_project/data/raw/spaq/08695.jpg,53.1,69.49480772018433
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4285776519.jpg,29.6370192307692,36.641883850097656
/home/omen_pc1/photo_score_project/data/raw/spaq/08707.jpg,26.700000000000003,26.059019565582275
/home/omen_pc1/photo_score_project/data/raw/spaq/02755.jpg,28.1,44.09748017787933
/home/omen_pc1/photo_score_project/data/raw/spaq/06750.jpg,62.8,72.65251874923706
/home/omen_pc1/photo_score_project/data/raw/spaq/07076.jpg,84.5,76.57529711723328
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9444126747.jpg,71.2406542056075,72.98040390014648
/home/omen_pc1/photo_score_project/data/raw/spaq/03046.jpg,23.6,12.94453889131546
/home/omen_pc1/photo_score_project/data/raw/spaq/09863.jpg,42.6,45.75086236000061
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__51127.jpg,12.872670795221818,20.83694636821747
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003409.jpg,72.50376875033622,73.12191724777222
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001915.jpg,72.90054381505743,68.88001561164856
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5397802120.jpg,71.5337837837838,70.02207040786743
/home/omen_pc1/photo_score_project/data/raw/spaq/00049.jpg,36.8,46.69036567211151
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001236.jpg,73.42985959060452,61.841243505477905
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__452506.jpg,25.18860642648012,32.18391835689545
