rank,base_rank,image_path,base_score,final_score,aesthetic_component,technical_component,diversity_penalty,similarity_to_higher_ranked,most_similar_higher_ranked_image,reason_selected,missing_models,selector_notes,similarity_components_to_higher_ranked,per_model_scores
1,1,test_samples/KakaoTalk_20260330_180646779.jpg,0.8962226086956522,0.8962226086956522,0.9046376811594203,0.8835999999999999,0.0,,,Highest base score seeded the diversity-aware ranking.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Diversity-aware ranking started from the strongest base-scored image.""]",null,"{""aadb_score"": 0.96, ""koniq_score"": 92.0, ""flive_image_score"": 89.0, ""flive_patch_mean"": 87.0, ""flive_patch_min"": 81.0, ""nima_mean_score"": 8.6, ""alamp_score"": 0.92, ""musiq_score"": 0.87, ""rgnet_score"": 0.88, ""baseline_final_score"": 0.9}"
2,2,test_samples/KakaoTalk_20260330_180646779_01.jpg,0.8740168695652175,0.8740168695652175,0.8832681159420289,0.8601400000000001,0.0,0.689611941576004,test_samples/KakaoTalk_20260330_180646779.jpg,Selected on base score because the strongest similarity to a higher-ranked image (0.690) stayed below the diversity threshold.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.690.""]","{""combined"": 0.689611941576004, ""thumbnail_similarity"": 0.9310415983200073, ""histogram_similarity"": 0.1943359375, ""dhash_similarity"": 0.5546875}","{""aadb_score"": 0.935, ""koniq_score"": 89.4, ""flive_image_score"": 86.6, ""flive_patch_mean"": 84.7, ""flive_patch_min"": 78.9, ""nima_mean_score"": 8.42, ""alamp_score"": 0.899, ""musiq_score"": 0.852, ""rgnet_score"": 0.862, ""baseline_final_score"": 0.87}"
3,4,test_samples/KakaoTalk_20260330_180646779_03.jpg,0.8296053913043479,0.8296053913043479,0.8405289855072464,0.8132199999999999,0.0,0.772842399775982,test_samples/KakaoTalk_20260330_180646779_01.jpg,Selected on base score because the strongest similarity to a higher-ranked image (0.773) stayed below the diversity threshold.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.773.""]","{""combined"": 0.772842399775982, ""thumbnail_similarity"": 0.9609208405017853, ""histogram_similarity"": 0.5234375, ""dhash_similarity"": 0.55859375}","{""aadb_score"": 0.885, ""koniq_score"": 84.2, ""flive_image_score"": 81.8, ""flive_patch_mean"": 80.1, ""flive_patch_min"": 74.7, ""nima_mean_score"": 8.06, ""alamp_score"": 0.857, ""musiq_score"": 0.816, ""rgnet_score"": 0.826, ""baseline_final_score"": 0.81}"
4,5,test_samples/KakaoTalk_20260330_180646779_04.jpg,0.8073996521739131,0.8073996521739131,0.8191594202898551,0.7897599999999999,0.0,0.816935458779335,test_samples/KakaoTalk_20260330_180646779_03.jpg,Selected on base score because the strongest similarity to a higher-ranked image (0.817) stayed below the diversity threshold.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.817.""]","{""combined"": 0.816935458779335, ""thumbnail_similarity"": 0.9853371977806091, ""histogram_similarity"": 0.5546875, ""dhash_similarity"": 0.65625}","{""aadb_score"": 0.86, ""koniq_score"": 81.6, ""flive_image_score"": 79.4, ""flive_patch_mean"": 77.8, ""flive_patch_min"": 72.6, ""nima_mean_score"": 7.88, ""alamp_score"": 0.836, ""musiq_score"": 0.798, ""rgnet_score"": 0.808, ""baseline_final_score"": 0.78}"
5,6,test_samples/KakaoTalk_20260330_180646779_05.jpg,0.7851939130434783,0.7851939130434783,0.7977898550724638,0.7663,0.0,0.735088974237442,test_samples/KakaoTalk_20260330_180646779.jpg,Selected on base score because the strongest similarity to a higher-ranked image (0.735) stayed below the diversity threshold.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.735.""]","{""combined"": 0.735088974237442, ""thumbnail_similarity"": 0.9604600667953491, ""histogram_similarity"": 0.2822265625, ""dhash_similarity"": 0.6015625}","{""aadb_score"": 0.835, ""koniq_score"": 79.0, ""flive_image_score"": 77.0, ""flive_patch_mean"": 75.5, ""flive_patch_min"": 70.5, ""nima_mean_score"": 7.7, ""alamp_score"": 0.815, ""musiq_score"": 0.78, ""rgnet_score"": 0.79, ""baseline_final_score"": 0.75}"
6,3,test_samples/KakaoTalk_20260330_180646779_02.jpg,0.8518111304347826,0.7702511737649752,0.8618985507246376,0.8366800000000001,0.08155995666980745,0.8607799783349037,test_samples/KakaoTalk_20260330_180646779.jpg,Selected after a diversity penalty of 0.082; the strongest similarity to a higher-ranked image was 0.861.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Diversity penalty applied because similarity to a higher-ranked image reached 0.861.""]","{""combined"": 0.8607799783349037, ""thumbnail_similarity"": 0.9908357560634613, ""histogram_similarity"": 0.7197265625, ""dhash_similarity"": 0.6875}","{""aadb_score"": 0.91, ""koniq_score"": 86.8, ""flive_image_score"": 84.2, ""flive_patch_mean"": 82.4, ""flive_patch_min"": 76.8, ""nima_mean_score"": 8.24, ""alamp_score"": 0.878, ""musiq_score"": 0.834, ""rgnet_score"": 0.844, ""baseline_final_score"": 0.84}"
7,7,test_samples/KakaoTalk_20260330_180646779_06.jpg,0.7629881739130435,0.7629881739130435,0.7764202898550725,0.7428400000000001,0.0,0.7873733833432197,test_samples/KakaoTalk_20260330_180646779_02.jpg,Selected on base score because the strongest similarity to a higher-ranked image (0.787) stayed below the diversity threshold.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.787.""]","{""combined"": 0.7873733833432197, ""thumbnail_similarity"": 0.9844999015331268, ""histogram_similarity"": 0.423828125, ""dhash_similarity"": 0.64453125}","{""aadb_score"": 0.81, ""koniq_score"": 76.4, ""flive_image_score"": 74.6, ""flive_patch_mean"": 73.2, ""flive_patch_min"": 68.4, ""nima_mean_score"": 7.52, ""alamp_score"": 0.794, ""musiq_score"": 0.762, ""rgnet_score"": 0.772, ""baseline_final_score"": 0.72}"
8,8,test_samples/KakaoTalk_20260330_180646779_07.jpg,0.7407824347826086,0.7407824347826086,0.7550507246376811,0.71938,0.0,0.8083635926246643,test_samples/KakaoTalk_20260330_180646779_01.jpg,Selected on base score because the strongest similarity to a higher-ranked image (0.808) stayed below the diversity threshold.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.808.""]","{""combined"": 0.8083635926246643, ""thumbnail_similarity"": 0.9825360774993896, ""histogram_similarity"": 0.4267578125, ""dhash_similarity"": 0.73046875}","{""aadb_score"": 0.785, ""koniq_score"": 73.8, ""flive_image_score"": 72.2, ""flive_patch_mean"": 70.9, ""flive_patch_min"": 66.3, ""nima_mean_score"": 7.34, ""alamp_score"": 0.773, ""musiq_score"": 0.744, ""rgnet_score"": 0.754, ""baseline_final_score"": 0.69}"
9,11,test_samples/KakaoTalk_20260330_180646779_10.jpg,0.6741652173913043,0.6741652173913043,0.6909420289855072,0.6489999999999999,0.0,0.8106278717517853,test_samples/KakaoTalk_20260330_180646779_02.jpg,Selected on base score because the strongest similarity to a higher-ranked image (0.811) stayed below the diversity threshold.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.811.""]","{""combined"": 0.8106278717517853, ""thumbnail_similarity"": 0.9507864713668823, ""histogram_similarity"": 0.7158203125, ""dhash_similarity"": 0.578125}","{""aadb_score"": 0.71, ""koniq_score"": 66.0, ""flive_image_score"": 65.0, ""flive_patch_mean"": 64.0, ""flive_patch_min"": 60.0, ""nima_mean_score"": 6.8, ""alamp_score"": 0.71, ""musiq_score"": 0.69, ""rgnet_score"": 0.7, ""baseline_final_score"": 0.6}"
10,12,test_samples/KakaoTalk_20260330_180646779_11.jpg,0.6519594782608695,0.6367748785036746,0.669572463768116,0.62554,0.015184599757194871,0.8275922998785974,test_samples/KakaoTalk_20260330_180646779_02.jpg,Selected after a diversity penalty of 0.015; the strongest similarity to a higher-ranked image was 0.828.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Diversity penalty applied because similarity to a higher-ranked image reached 0.828.""]","{""combined"": 0.8275922998785974, ""thumbnail_similarity"": 0.9521564543247223, ""histogram_similarity"": 0.8115234375, ""dhash_similarity"": 0.56640625}","{""aadb_score"": 0.685, ""koniq_score"": 63.4, ""flive_image_score"": 62.6, ""flive_patch_mean"": 61.7, ""flive_patch_min"": 57.9, ""nima_mean_score"": 6.62, ""alamp_score"": 0.689, ""musiq_score"": 0.672, ""rgnet_score"": 0.682, ""baseline_final_score"": 0.57}"
