ID,orig_mos,safe_mos,diff
complementary/orange_blue/juiedesai19391601268.jpg,0.6711195707321167,0.6711195707321167,0.0
complementary/orange_blue/162814817@N0627431714937.jpg,0.4480883479118347,0.4480883479118347,0.0
complementary/orange_blue/148560147@N0337039646742.jpg,0.5610806941986084,0.5610806941986084,0.0
complementary/orange_blue/geelog29034161553.jpg,0.4685065448284149,0.4685065448284149,0.0
complementary/orange_blue/117679407@N0828865500835.jpg,0.65974360704422,0.65974360704422,0.0
complementary/orange_blue/159973025@N0742445144115.jpg,0.6267842054367065,0.6267842054367065,0.0
complementary/orange_blue/139363649@N0233098198304.jpg,0.4655604958534241,0.4655604958534241,0.0
complementary/orange_blue/keo621918578914.jpg,0.5287991762161255,0.5287991762161255,0.0
complementary/orange_blue/146253389@N0829278222342.jpg,0.33331555128097534,0.33331555128097534,0.0
complementary/orange_blue/peter-murrell20822874424.jpg,0.5660984516143799,0.5660984516143799,0.0
complementary/orange_blue/28286225@N0239486212422.jpg,0.7700801491737366,0.7700801491737366,0.0
complementary/orange_blue/112246188@N0325165986081.jpg,0.5414620041847229,0.5414620041847229,0.0
complementary/orange_blue/125572947@N0716737113406.jpg,0.5101088881492615,0.5101088881492615,0.0
complementary/orange_blue/jerry_lake38649837566.jpg,0.6620668768882751,0.6620668768882751,0.0
complementary/orange_blue/lumenscript41873226310.jpg,0.49652010202407837,0.49652010202407837,0.0
complementary/orange_blue/yates77717355466472.jpg,0.39492014050483704,0.39492014050483704,0.0
complementary/orange_blue/42766545@N0733776788255.jpg,0.5038845539093018,0.5038845539093018,0.0
complementary/orange_blue/dave_whatt30579750216.jpg,0.4205496609210968,0.4205496609210968,0.0
complementary/orange_blue/26081675@N0625951356884.jpg,0.5443158745765686,0.5443158745765686,0.0
complementary/orange_blue/alexhaeusler24609170851.jpg,0.6025646328926086,0.6025646328926086,0.0
complementary/orange_blue/martinhewer30288978388.jpg,0.5781473517417908,0.5781473517417908,0.0
complementary/orange_blue/gcampbellphoto39690980691.jpg,0.5057237148284912,0.5057237148284912,0.0
complementary/orange_blue/127449667@N0337518686571.jpg,0.3907756805419922,0.3907756805419922,0.0
complementary/orange_blue/91820810@N0540624490983.jpg,0.5731508731842041,0.5731508731842041,0.0
complementary/orange_blue/kuen-cherng28051533001.jpg,0.6473578810691833,0.6473578810691833,0.0
complementary/orange_blue/124733025@N0817382815878.jpg,0.5767174363136292,0.5767174363136292,0.0
complementary/orange_blue/jmahto44481647871.jpg,0.6828931570053101,0.6828931570053101,0.0
complementary/orange_blue/132644004@N0519675120222.jpg,0.6556235551834106,0.6556235551834106,0.0
complementary/orange_blue/todoe30562564656.jpg,0.5216383934020996,0.5216383934020996,0.0
complementary/orange_blue/146057066@N0832203074590.jpg,0.5860074758529663,0.5860074758529663,0.0
complementary/orange_blue/127102752@N0627540799727.jpg,0.6704154014587402,0.6704154014587402,0.0
complementary/orange_blue/142957381@N0428642307022.jpg,0.6453685760498047,0.6453685760498047,0.0
complementary/orange_blue/rcb4j30420344820.jpg,0.6735776662826538,0.6735776662826538,0.0
complementary/orange_blue/8843323@N0821730327949.jpg,0.4978274703025818,0.4978274703025818,0.0
complementary/orange_blue/54842937@N0017266957000.jpg,0.5560104250907898,0.5560104250907898,0.0
complementary/orange_blue/quentin-ozanne-photographies30880045506.jpg,0.5770024657249451,0.5770024657249451,0.0
complementary/orange_blue/97062902@N0832592404848.jpg,0.526311993598938,0.526311993598938,0.0
complementary/orange_blue/gert5535813510832.jpg,0.39158904552459717,0.39158904552459717,0.0
complementary/orange_blue/marvindeneke26123835096.jpg,0.5764644742012024,0.5764644742012024,0.0
complementary/orange_blue/162814817@N0645520251552.jpg,0.5678390264511108,0.5678390264511108,0.0
complementary/orange_blue/164494354@N0440457826723.jpg,0.5481787323951721,0.5481787323951721,0.0
complementary/orange_blue/63428607@N0529568181460.jpg,0.641836404800415,0.641836404800415,0.0
complementary/orange_blue/bautisterias43081108062.jpg,0.5426981449127197,0.5426981449127197,0.0
complementary/orange_blue/janlupus31506148928.jpg,0.35937365889549255,0.35937365889549255,0.0
complementary/orange_blue/collingwoodbarry30019405096.jpg,0.6348093152046204,0.6348093152046204,0.0
complementary/orange_blue/43808281@N0037953021332.jpg,0.43557026982307434,0.43557026982307434,0.0
complementary/orange_blue/camdiary29342824505.jpg,0.4077623188495636,0.4077623188495636,0.0
complementary/orange_blue/124733025@N0816297785724.jpg,0.5942159295082092,0.5942159295082092,0.0
complementary/orange_blue/61206119@N0528747911990.jpg,0.5667858719825745,0.5667858719825745,0.0
complementary/orange_blue/xiaoping9837848126262.jpg,0.6051775217056274,0.6051775217056274,0.0
complementary/orange_blue/132594746@N0325036949366.jpg,0.5038145780563354,0.5038145780563354,0.0
complementary/orange_yellow/soniaadammurray22482829739.jpg,0.44462013244628906,0.44462013244628906,0.0
complementary/orange_yellow/grahamvphoto30774754242.jpg,0.5841704607009888,0.5841704607009888,0.0
complementary/orange_yellow/133916597@N0621538948542.jpg,0.6236259341239929,0.6236259341239929,0.0
complementary/orange_yellow/manoncmmrs22448452332.jpg,0.6408453583717346,0.6408453583717346,0.0
complementary/orange_yellow/maureenpp34314439965.jpg,0.6474936604499817,0.6474936604499817,0.0
complementary/orange_yellow/ntrinkhaus26482713596.jpg,0.6309289336204529,0.6309289336204529,0.0
complementary/orange_yellow/30957107@N0229889594153.jpg,0.42611730098724365,0.42611730098724365,0.0
complementary/orange_yellow/jrrondeau20347616636.jpg,0.392280250787735,0.392280250787735,0.0
