case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,-0.021369051188230515,-0.02136688306927681,0.01122810784727335,0.011227010749280453
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,-0.01834455505013466,-0.018344571813941002,-0.06785937398672104,-0.06785941869020462
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,-0.0024012355133891106,-0.0024008057080209255,-0.05057643726468086,-0.05057636648416519
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,-0.037474509328603745,-0.03747406601905823,-0.06036892533302307,-0.060369111597537994
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,-0.0040789698250591755,-0.0040789758786559105,-0.024885764345526695,-0.02488577365875244
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,-0.015200984664261341,-0.015201075002551079,0.028897568583488464,0.02889757975935936
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,-0.03054727427661419,-0.03054729476571083,-0.05126236379146576,-0.05126242712140083
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,-0.023264843970537186,-0.02328142337501049,-0.05140663683414459,-0.051314834505319595
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.001798104727640748,0.001798109384253621,-0.016862045973539352,-0.016862038522958755
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,-0.021782899275422096,-0.021782899275422096,-0.06115664914250374,-0.06115669012069702
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.007515127770602703,0.00751512311398983,0.010772907175123692,0.010772931389510632
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,-0.02227882668375969,-0.02227884717285633,-0.0545867383480072,-0.054586708545684814
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,-0.03482922539114952,-0.034829139709472656,-0.00022143611568026245,-0.00022148314747028053
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.03648849576711655,0.03648429363965988,0.03966132551431656,0.03965567424893379
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,-0.04903095215559006,-0.04903092607855797,-0.023461181670427322,-0.02346121333539486
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.0036764461547136307,0.003676454070955515,-0.11684224754571915,-0.11684224009513855
