ID,orig_mos,safe_mos,diff
complementary/orange_blue/juiedesai19391601268.jpg,0.6939497590065002,0.6711195707321167,0.022830188274383545
complementary/orange_blue/162814817@N0627431714937.jpg,0.4409785568714142,0.4480883479118347,0.007109791040420532
complementary/orange_blue/148560147@N0337039646742.jpg,0.5634939074516296,0.5610805749893188,0.002413332462310791
complementary/orange_blue/geelog29034161553.jpg,0.4644540250301361,0.4685065448284149,0.004052519798278809
complementary/orange_blue/117679407@N0828865500835.jpg,0.6606615781784058,0.65974360704422,0.000917971134185791
complementary/orange_blue/159973025@N0742445144115.jpg,0.6285496354103088,0.6267843246459961,0.0017653107643127441
complementary/orange_blue/139363649@N0233098198304.jpg,0.4702896773815155,0.4655604660511017,0.004729211330413818
complementary/orange_blue/keo621918578914.jpg,0.5427333116531372,0.5287991762161255,0.013934135437011719
complementary/orange_blue/146253389@N0829278222342.jpg,0.3378278613090515,0.33331555128097534,0.004512310028076172
complementary/orange_blue/peter-murrell20822874424.jpg,0.5602262616157532,0.5660984516143799,0.005872189998626709
complementary/orange_blue/28286225@N0239486212422.jpg,0.7762877941131592,0.7700801491737366,0.006207644939422607
complementary/orange_blue/112246188@N0325165986081.jpg,0.5465174317359924,0.5414619445800781,0.005055487155914307
complementary/orange_blue/125572947@N0716737113406.jpg,0.5144397616386414,0.5101088285446167,0.004330933094024658
complementary/orange_blue/jerry_lake38649837566.jpg,0.6622216701507568,0.6620668172836304,0.00015485286712646484
complementary/orange_blue/lumenscript41873226310.jpg,0.4969969093799591,0.4965200424194336,0.0004768669605255127
complementary/orange_blue/yates77717355466472.jpg,0.39814600348472595,0.39492014050483704,0.003225862979888916
complementary/orange_blue/42766545@N0733776788255.jpg,0.49225175380706787,0.5038845539093018,0.011632800102233887
complementary/orange_blue/dave_whatt30579750216.jpg,0.406563401222229,0.4205496609210968,0.013986259698867798
complementary/orange_blue/26081675@N0625951356884.jpg,0.5475817918777466,0.5443122386932373,0.0032695531845092773
complementary/orange_blue/alexhaeusler24609170851.jpg,0.6046474575996399,0.6025646328926086,0.00208282470703125
complementary/orange_blue/martinhewer30288978388.jpg,0.5797111988067627,0.5781473517417908,0.0015638470649719238
complementary/orange_blue/gcampbellphoto39690980691.jpg,0.5035843253135681,0.5057237148284912,0.0021393895149230957
complementary/orange_blue/127449667@N0337518686571.jpg,0.3872089684009552,0.3907756805419922,0.0035667121410369873
complementary/orange_blue/91820810@N0540624490983.jpg,0.5754550695419312,0.5731509327888489,0.0023041367530822754
complementary/orange_blue/kuen-cherng28051533001.jpg,0.6338745355606079,0.6473579406738281,0.013483405113220215
complementary/orange_blue/124733025@N0817382815878.jpg,0.579908549785614,0.5767174363136292,0.0031911134719848633
complementary/orange_blue/jmahto44481647871.jpg,0.6732964515686035,0.6828922033309937,0.009595751762390137
complementary/orange_blue/132644004@N0519675120222.jpg,0.673173725605011,0.6556282043457031,0.01754552125930786
complementary/orange_blue/todoe30562564656.jpg,0.5149115324020386,0.5216382741928101,0.006726741790771484
complementary/orange_blue/146057066@N0832203074590.jpg,0.5811002254486084,0.5860074758529663,0.00490725040435791
complementary/orange_blue/127102752@N0627540799727.jpg,0.6796402335166931,0.6704154014587402,0.00922483205795288
complementary/orange_blue/142957381@N0428642307022.jpg,0.649005115032196,0.6453686356544495,0.003636479377746582
