image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006920.jpg,77.09978727980602,79.9379050731659
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000473508.jpg,80.47513944086833,80.15637993812561
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__911237.jpg,67.4707275046756,56.433022022247314
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0650.jpg,75.41182524960531,68.01356673240662
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000353009.jpg,62.35463065591487,73.82020950317383
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006833.jpg,76.13351310174689,77.21132040023804
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000188040.jpg,69.6543144398564,70.21913528442383
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002113.jpg,74.2560173660492,75.10890364646912
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000035150.jpg,69.66640045070967,63.27704191207886
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001115.jpg,72.15565805717704,69.39060091972351
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000476188.jpg,76.63959580865433,78.22268009185791
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000271011.jpg,75.09074098986768,73.97366762161255
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004214.jpg,69.9467772275293,76.2413740158081
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__827107.jpg,74.42912249530316,49.50897693634033
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000245701.jpg,69.29825447560502,71.66826128959656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000712.jpg,71.45691774053941,78.08023691177368
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__812673.jpg,67.11405175183229,76.22824311256409
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__345272.jpg,70.37497035444576,66.533362865448
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003169.jpg,73.99475189467987,83.07656049728394
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000029274.jpg,74.5620806778655,66.06471538543701
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005431.jpg,68.83745403340093,70.30259370803833
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006451.jpg,68.41037146307877,77.23312973976135
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005260.jpg,72.30113656262132,69.76709961891174
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004240.jpg,68.40063485911615,72.06820845603943
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__11263.jpg,74.2521424899263,65.87700843811035
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002939.jpg,77.53974227267088,64.534592628479
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005959.jpg,75.4423757800954,70.75100541114807
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__905784.jpg,64.1893958065816,48.445746302604675
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__882198.jpg,80.49183997749536,75.68687796592712
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002824.jpg,78.72751409323362,81.22438788414001
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287076.jpg,76.76536734794122,78.27594876289368
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000539671.jpg,76.76164741626481,78.26708555221558
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__732261.jpg,72.12044486644577,55.541276931762695
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__451314.jpg,67.6627861432017,58.434152603149414
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_002105.jpg,79.832904590972,73.93564581871033
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004092.jpg,78.66503502530485,79.29904460906982
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000254.jpg,70.50814005842896,62.91583180427551
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002661.jpg,76.3130642804089,63.692015409469604
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000271385.jpg,72.6464441089663,76.21477842330933
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003629.jpg,75.07886576453583,74.18465614318848
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000055747.jpg,78.06199521886923,67.20045804977417
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000013020.jpg,76.9461525595999,75.74936747550964
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005636.jpg,72.94976832421328,78.29947471618652
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__219861.jpg,66.91622813097378,67.00957417488098
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006600.jpg,75.3895051943215,72.96741008758545
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__670056.jpg,69.85477727958391,55.158913135528564
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__103478.jpg,70.57702554491027,50.951045751571655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000273383.jpg,77.88737566620588,75.42332410812378
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004443.jpg,69.68565858068524,74.59481954574585
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000201000.jpg,70.87869812596423,68.3986485004425
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007943.jpg,73.75420577971444,77.37090587615967
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004222.jpg,76.39943394204349,71.4426338672638
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005926.jpg,77.30538829307736,73.48862290382385
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000579179.jpg,77.6632302536161,76.651930809021
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__0yxxaznlgm6deps44j.jpg,70.02579129709223,69.57717537879944
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001399.jpg,66.30262301205052,69.93064880371094
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001581.jpg,74.16721513829329,63.51227164268494
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000264734.jpg,73.45903081050544,64.11601901054382
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002941.jpg,77.52825377129963,76.00271105766296
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005092.jpg,68.78226323937162,64.26189541816711
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001731.jpg,72.56501909899174,69.58640813827515
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002791.jpg,70.1525354077147,76.22517943382263
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000087.jpg,79.80637583384326,75.31922459602356
