image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,54.60161566734314
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,68.76435279846191
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,56.11305832862854
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,41.32350981235504
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,32.10747539997101
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,52.332139015197754
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,75.83882212638855
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,57.38145709037781
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.8,61.444127559661865
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.2,40.17229080200195
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,63.09151649475098
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,59.55692529678345
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,79.19415831565857
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,71.60596251487732
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.400000000000006,61.216866970062256
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.1,66.66607856750488
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,52.55287289619446
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.1,69.52165365219116
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,24.239088594913483
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,69.38024759292603
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,40.70611298084259
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.2,69.48972344398499
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.2,42.3317551612854
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,18.550437688827515
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,36.50626242160797
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.6,26.52454376220703
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,30.613890290260315
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,69.30602192878723
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,69.98170614242554
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,33.14085602760315
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,58.25513005256653
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,17.567671835422516
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,18.60162317752838
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.80000000000001,78.89301776885986
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,71.40792608261108
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,62.785959243774414
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,40.404969453811646
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,36.08192801475525
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,36.46612763404846
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,41.18664264678955
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,64.00261521339417
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,63.11396360397339
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,23.319141566753387
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.4,38.25864493846893
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,44.70869302749634
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,31.634309887886047
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,48.734161257743835
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.8,37.748825550079346
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,19.57765221595764
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,37.912800908088684
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,69.77724432945251
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.2,75.26714205741882
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,64.80335593223572
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,62.63939142227173
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,48.42551052570343
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,71.94862961769104
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,62.19121217727661
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,25.854715704917908
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.5,40.223971009254456
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,38.866010308265686
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.200000000000003,22.248409688472748
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,35.06101071834564
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,27.24032700061798
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.5,70.53065299987793
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.5,74.06485080718994
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,65.67851901054382
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,63.99776339530945
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,55.92629313468933
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,31.702905893325806
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,72.9265570640564
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,30.297699570655823
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.0,40.89128375053406
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,38.800638914108276
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,26.055097579956055
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.1,12.585107982158661
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,59.18368697166443
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,51.098352670669556
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,23.548297584056854
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.4,56.77827000617981
