split,model,n,mae,rmse,srcc,plcc,bias,y_true_mean,y_true_std,y_pred_mean,y_pred_std,std_ratio,status
flive_test,mobile_flive,3981,3.062580071734904,4.045087260099723,0.6222598489585688,0.7501810201290646,0.5655572863949,72.1821326049038,6.050631364396424,72.74769592285156,4.349644660949707,0.7188745106079689,success
flive_test,mobile_koniq,3981,13.692490726546886,16.167811977785743,0.41879166868806955,0.5130009001676634,-13.329895679650756,72.1821326049038,6.050631364396424,58.85223388671875,10.636347770690918,1.7578905621780412,success
flive_test,topiq_unified_orig,3981,10.043623811012663,12.652615849920867,0.4880804676357861,0.5646766730762272,-9.2604587848485,72.1821326049038,6.050631364396424,62.921673820055304,10.444875691995179,1.726245587106115,success
flive_test,mixed_111,3981,5.314413980723068,7.153544384680485,0.44387982825425787,0.5500817301118986,-1.231991659550561,72.1821326049038,6.050631364396424,70.95014094535324,8.239870333620406,1.3618199221499536,success
flive_test,mixed_112,3981,4.616628885004482,6.263028793336098,0.4594529012809811,0.5614839933195657,-0.8365287263835653,72.1821326049038,6.050631364396424,71.34560387852024,7.065776289014485,1.1677750408976246,success
flive_test,mixed_221,3981,5.773544613379046,7.7977561236103,0.46242468508012763,0.5590338917642219,-2.4487501357591355,72.1821326049038,6.050631364396424,69.73338246914467,8.826756688778515,1.458815808994343,success
koniq_test,mobile_flive,1008,13.765525364221993,17.943178969386622,0.6731542261304968,0.7181066046950306,13.04192330195598,58.580290152517605,15.618942277557046,71.62220764160156,5.409631252288818,0.34635067830822003,success
koniq_test,mobile_koniq,1008,8.838984627924544,10.658984848959998,0.7832993907487973,0.8297221691419137,-6.12891817526404,58.580290152517605,15.618942277557046,52.45137405395508,12.748287200927734,0.816206819538979,success
koniq_test,topiq_unified_orig,1008,5.616665862408116,7.029274130373414,0.8706887500175837,0.9038584601033781,-2.0675215644739753,58.580290152517605,15.618942277557046,56.512768588043635,13.422172043435898,0.8593521766657848,success
koniq_test,mixed_111,1008,5.637357054963842,7.476412700681507,0.8555414919720247,0.8841277322416744,1.5473715838983586,58.580290152517605,15.618942277557046,60.127661736415966,13.315806294640565,0.8525421285264706,success
koniq_test,mixed_112,1008,6.014782877487563,8.063622110392618,0.8459387976878767,0.8734704141099663,2.5281386490549056,58.580290152517605,15.618942277557046,61.108428801572515,12.747147941157255,0.8161338786349003,success
koniq_test,mixed_221,1008,5.498373730422639,7.109482669789929,0.8633626011271927,0.8916162956985151,0.5065796671339138,58.580290152517605,15.618942277557046,59.08686981965152,13.403494159301097,0.8581563284576997,success
spaq_test,mobile_flive,1125,20.41985087076823,24.51147097201719,0.8139128034148607,0.6557444038451645,17.543228279622394,47.947911111111104,21.935921379045247,65.49114227294922,10.051639556884766,0.45822736976468226,success
spaq_test,mobile_koniq,1125,11.30737639550103,13.959795169348242,0.8466842061240905,0.844793403280682,-7.286584053378634,47.947911111111104,21.935921379045247,40.66132736206055,16.529619216918945,0.753541140638351,success
spaq_test,topiq_unified_orig,1125,9.065463760577307,11.308657328107033,0.8709661384412596,0.8659283164275876,-2.2237428356488547,47.947911111111104,21.935921379045247,45.724168275462254,17.3938030288752,0.7929369698366534,success
spaq_test,mixed_111,1125,7.983580031871796,10.096144916142844,0.8959716030598394,0.8922123045898123,0.5500586752149791,47.947911111111104,21.935921379045247,48.49796978632609,17.703745587769866,0.8070664223241493,success
spaq_test,mixed_112,1125,8.220472337441974,10.336501601847331,0.893540584758058,0.8876446764850104,1.0587053230126695,47.947911111111104,21.935921379045247,49.00661643412378,17.555726970720567,0.80031864936802,success
spaq_test,mixed_221,1125,7.7109772295845875,9.784658857550571,0.9032305708653151,0.9025863716125837,-0.4334650327046715,47.947911111111104,21.935921379045247,47.514446078406436,17.275191046360494,0.7875297667169333,success
