image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,53.45480442047119
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,68.08401942253113
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,57.35617280006409
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,38.57753276824951
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,32.57269859313965
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,54.41857576370239
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,75.34264326095581
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,58.03071856498718
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.8,61.543625593185425
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.2,40.95136225223541
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,63.71447443962097
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,60.123974084854126
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,77.77892351150513
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,72.41511940956116
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.400000000000006,60.646384954452515
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.1,66.39586091041565
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,53.79210114479065
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.1,70.2880859375
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,24.353395402431488
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,69.60592269897461
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,42.97834932804108
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.2,69.3708062171936
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.2,42.53394305706024
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,18.922878801822662
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,38.105469942092896
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.6,28.54216992855072
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,33.766525983810425
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,67.66380667686462
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,70.94234824180603
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,31.887590885162354
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,61.14637851715088
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,18.806837499141693
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,19.77846920490265
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.80000000000001,78.76030802726746
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,72.3939836025238
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,63.99999260902405
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,42.935723066329956
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,37.08988130092621
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,36.59762442111969
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,41.40288233757019
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,63.22583556175232
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,61.95647716522217
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,26.084253191947937
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.4,37.44140565395355
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,46.57120704650879
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,33.06087255477905
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,50.126707553863525
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.8,39.96450901031494
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,23.007217049598694
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,39.46245312690735
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,69.60225701332092
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.2,74.84852075576782
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,64.22812342643738
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,61.41199469566345
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,49.79806840419769
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,71.67160511016846
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,64.0953540802002
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,24.957779049873352
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.5,40.056002140045166
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,39.71797823905945
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.200000000000003,21.568487584590912
