image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,41.10612
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,49.414005
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,38.56242
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,38.23571
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,15.951888
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,45.521683
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,54.47669
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,37.2745
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.8,63.413532
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.2,26.00198
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,56.356632
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,51.116882
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,69.48464
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,51.03577
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.400000000000006,43.145702
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.1,55.88726
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,45.788364
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.1,59.569416
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,22.207237
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,57.845367
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,34.22618
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.2,51.92012
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.2,38.44928
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,16.621042
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,26.708332
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.6,31.058178
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,25.971645
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,45.21349
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,49.604286
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,26.77508
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,57.83188
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,21.6507
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,11.193932
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.80000000000001,66.90911
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,63.180504
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,72.9908
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,29.6659
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,34.935165
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,19.345308
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,33.862957
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,60.513466
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,58.15823
