image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,68.713486
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,71.64266
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,67.28728
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,72.455376
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,61.299194
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,67.35345
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,75.757645
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,67.2716
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.8,72.19645
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.2,69.23864
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,75.08794
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,68.99366
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,76.267365
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,70.740295
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.400000000000006,68.17217
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.1,70.78353
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,70.2859
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.1,71.66951
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,57.6403
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,73.88092
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,28.784739
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.2,72.14184
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.2,64.97033
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,37.68295
