image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,54.7116756439209
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,66.02038145065308
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,53.03201675415039
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,40.80390930175781
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,31.5436452627182
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,53.49271297454834
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,75.25085210800171
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,57.06239938735962
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.8,60.96847057342529
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.2,38.881516456604004
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,64.63802456855774
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,58.98149609565735
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,77.59035229682922
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,69.92568373680115
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.400000000000006,58.82579684257507
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.1,65.60704112052917
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,52.04627513885498
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.1,69.11850571632385
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,22.559066116809845
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,68.1012511253357
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,37.38137483596802
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.2,67.24956035614014
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.2,42.42646396160126
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,21.68710082769394
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,34.86205339431763
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.6,26.381441950798035
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,25.11802911758423
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,67.21580624580383
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,67.6515281200409
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,33.17648470401764
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,56.71434998512268
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,18.367448449134827
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,18.9763605594635
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.80000000000001,78.90676259994507
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,71.75323963165283
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,59.59111452102661
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,35.77193021774292
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,33.17370414733887
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,33.293795585632324
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,37.573060393333435
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,63.4482741355896
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,62.78926134109497
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,19.16801631450653
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.4,40.39289355278015
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,44.48656737804413
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,28.287875652313232
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,47.781163454055786
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.8,36.264991760253906
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,18.66208165884018
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,34.28266942501068
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,69.32123303413391
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.2,74.20384287834167
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,63.27115297317505
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,60.895973443984985
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,43.965598940849304
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,70.01282572746277
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,59.483540058135986
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,24.02801364660263
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.5,37.6211941242218
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,40.04110097885132
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.200000000000003,25.778841972351074
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,31.607291102409363
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,26.60035789012909
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.5,68.61364245414734
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.5,73.01332354545593
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,65.55314064025879
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,62.82464265823364
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,55.210816860198975
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,31.158098578453064
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,74.2197036743164
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,29.98426854610443
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.0,39.74781930446625
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,35.45256853103638
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,25.787553191184998
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.1,13.279116153717041
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,57.222533226013184
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,49.38150346279144
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,23.264168202877045
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.4,56.40631318092346
