image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006920.jpg,77.09978727980602,79.82854843139648
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000473508.jpg,80.47513944086833,80.84172010421753
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__911237.jpg,67.4707275046756,61.43229603767395
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0650.jpg,75.41182524960531,70.69037556648254
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000353009.jpg,62.35463065591487,76.61377787590027
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006833.jpg,76.13351310174689,78.1281590461731
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000188040.jpg,69.6543144398564,71.32758498191833
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002113.jpg,74.2560173660492,75.76202750205994
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000035150.jpg,69.66640045070967,66.33560061454773
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001115.jpg,72.15565805717704,71.28932476043701
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000476188.jpg,76.63959580865433,78.31199169158936
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000271011.jpg,75.09074098986768,75.00114440917969
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004214.jpg,69.9467772275293,77.58651375770569
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__827107.jpg,74.42912249530316,53.07939648628235
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000245701.jpg,69.29825447560502,73.07530641555786
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000712.jpg,71.45691774053941,77.38596796989441
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__812673.jpg,67.11405175183229,75.90047121047974
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__345272.jpg,70.37497035444576,68.38080883026123
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003169.jpg,73.99475189467987,81.85766339302063
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000029274.jpg,74.5620806778655,68.5381293296814
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005431.jpg,68.83745403340093,72.53085970878601
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006451.jpg,68.41037146307877,78.47038507461548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005260.jpg,72.30113656262132,70.29650807380676
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004240.jpg,68.40063485911615,74.8877227306366
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__11263.jpg,74.2521424899263,67.64724254608154
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002939.jpg,77.53974227267088,67.32292175292969
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005959.jpg,75.4423757800954,72.66758680343628
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__905784.jpg,64.1893958065816,49.86501634120941
