image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,52.25547790527344
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,59.95701217651367
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,49.078060150146484
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,41.165645599365234
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,16.549631118774414
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,53.4625358581543
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,64.88777923583984
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,53.44755554199219
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.8,60.440425872802734
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.2,27.08633804321289
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,67.43196868896484
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,64.81143951416016
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,74.73539733886719
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,61.52777099609375
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.400000000000006,62.51866912841797
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.1,65.06855010986328
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,53.55317306518555
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.1,65.87493896484375
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,24.644067764282227
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,70.27374267578125
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,41.76521301269531
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.2,66.0694580078125
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.2,40.89286422729492
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,28.663379669189453
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,26.50690269470215
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.6,31.390228271484375
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,28.4739990234375
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,61.84685134887695
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,65.02251434326172
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,27.515357971191406
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,63.10411834716797
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,22.498693466186523
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,9.379003524780273
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.80000000000001,75.17841339111328
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,73.8048324584961
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,73.17832946777344
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,34.9963264465332
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,44.029075622558594
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,19.27853012084961
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,34.155418395996094
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,70.44000244140625
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,71.10098266601562
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,23.645103454589844
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.4,38.187259674072266
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,39.19870376586914
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,38.981170654296875
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,55.05642318725586
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.8,30.20830535888672
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,21.79227638244629
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,16.9525203704834
