image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,53.93186807632446
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,69.30590867996216
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,53.670692443847656
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,38.073256611824036
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,32.04791247844696
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,56.21161460876465
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,74.99873638153076
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,60.633593797683716
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.8,65.34745693206787
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.2,39.6352618932724
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,68.95893812179565
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,64.89351391792297
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,77.69539952278137
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,72.23875522613525
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.400000000000006,64.55681920051575
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.1,64.9848461151123
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,51.89080238342285
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.1,71.9988465309143
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,21.936504542827606
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,69.89619731903076
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,42.61302649974823
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.2,69.51117515563965
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.2,42.63497292995453
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,20.12954354286194
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,37.332138419151306
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.6,27.64197587966919
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,31.228557229042053
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,71.42629623413086
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,73.2098639011383
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,31.126800179481506
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,65.83308577537537
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,18.35983097553253
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,17.070762813091278
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.80000000000001,79.41002249717712
