image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6937719329.jpg,68.7794117647059,65.5455470085144
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2489209226.jpg,54.8805309734513,55.93771934509277
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4157689684.jpg,47.141592920354,55.01289367675781
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4651317050.jpg,39.6848739495798,28.03916335105896
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6366586615.jpg,38.6939655172414,56.714415550231934
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7348582056.jpg,70.2860169491525,63.42393159866333
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3818998606.jpg,63.4847826086957,66.37769937515259
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4685744038.jpg,75.3199152542373,68.99704337120056
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/474070389.jpg,77.5862831858407,80.2726686000824
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5298580335.jpg,47.107476635514,53.32193374633789
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8742280365.jpg,57.9385245901639,63.486313819885254
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5932521378.jpg,33.8613445378151,46.27785682678223
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7006026095.jpg,60.0607476635514,64.01088237762451
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7107867443.jpg,48.0472972972973,46.28158211708069
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8617343673.jpg,76.4285714285714,68.22630167007446
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11333447674.jpg,76.9978813559322,74.3888258934021
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2975238945.jpg,71.7948717948718,75.79732537269592
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11522920033.jpg,57.3275862068966,60.83121299743652
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6912813329.jpg,72.70625,70.11981010437012
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2376113642.jpg,31.6959459459459,51.44380331039429
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5463929157.jpg,40.6294642857143,45.74631154537201
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3172797742.jpg,61.1970338983051,67.87054538726807
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4287953710.jpg,51.53125,45.5844908952713
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5671581323.jpg,74.0277777777778,69.80197429656982
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7678821440.jpg,73.3088235294118,75.540292263031
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/43749901.jpg,37.3559322033898,52.042365074157715
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6118739597.jpg,48.09375,52.94450521469116
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6923520196.jpg,32.35,29.746481776237488
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9016164225.jpg,69.5826086956522,69.86461877822876
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3292481650.jpg,73.1875,72.20848202705383
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9605307671.jpg,68.6205357142857,71.9953715801239
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11139368236.jpg,70.525641025641,77.24956274032593
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6147638271.jpg,76.5486111111111,76.7553448677063
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7365538478.jpg,75.0290178571429,70.55343389511108
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1396109073.jpg,63.4343220338983,64.43647742271423
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4681329966.jpg,72.5,67.21321940422058
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6253185409.jpg,47.0986842105263,61.88648343086243
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2952066894.jpg,70.2702702702703,64.57537412643433
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/435823507.jpg,68.0760869565217,69.7174072265625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7977665407.jpg,27.7605042016807,34.963223338127136
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3071201670.jpg,49.675,44.14803683757782
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/82183009.jpg,36.13125,46.66028022766113
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4953733701.jpg,82.3114406779661,74.13780093193054
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7485150056.jpg,61.9,61.14126443862915
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3141860810.jpg,72.671875,69.34844255447388
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4862383971.jpg,65.7547169811321,64.60696458816528
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5634844318.jpg,43.9622641509434,43.856918811798096
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7668828488.jpg,70.675,67.31851696968079
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10397166423.jpg,73.9358407079646,72.09208011627197
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4673878145.jpg,61.5518867924528,63.01628351211548
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8974114251.jpg,60.2752100840336,67.43863821029663
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8188461365.jpg,61.9459459459459,66.19999408721924
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10898689245.jpg,64.1794871794872,69.5986807346344
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9264744599.jpg,64.1526548672566,57.13292956352234
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8009325601.jpg,74.6153846153846,75.75103044509888
