image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,52.25547790527344,61.0,68.997802734375,60.62664031982422,61.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,59.95701217651367,61.2,72.24279022216797,66.09990119934082,61.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,49.078060150146484,40.6,67.97460174560547,58.52633094787598,40.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,41.165645599365234,34.7,72.57673645019531,56.87119102478027,34.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,16.549631118774414,21.8,61.055763244628906,38.80269718170166,21.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,53.4625358581543,51.8,68.32263946533203,60.892587661743164,51.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,64.88777923583984,84.5,77.36366271972656,71.1257209777832,84.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,53.44755554199219,61.7,68.73373413085938,61.09064483642578,61.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.8,60.440425872802734,59.8,71.82556915283203,66.13299751281738,59.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.2,27.08633804321289,33.2,69.20427703857422,48.145307540893555,33.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,67.43196868896484,74.3,76.20108795166016,71.8165283203125,74.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,64.81143951416016,68.60000000000001,70.79724884033203,67.8043441772461,68.60000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,74.73539733886719,81.30000000000001,75.88232421875,75.3088607788086,81.30000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,61.52777099609375,83.3,71.3545913696289,66.44118118286133,83.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.400000000000006,62.51866912841797,62.400000000000006,70.0699691772461,66.29431915283203,62.400000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.1,65.06855010986328,69.1,71.11565399169922,68.09210205078125,69.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,53.55317306518555,49.6,70.55010986328125,62.0516414642334,49.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.1,65.87493896484375,77.1,72.49149322509766,69.1832160949707,77.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,24.644067764282227,29.1,58.29436492919922,41.46921634674072,29.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,70.27374267578125,87.6,75.5113296508789,72.89253616333008,87.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,41.76521301269531,40.8,29.181480407714844,35.47334671020508,40.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.2,66.0694580078125,69.2,72.90631866455078,69.48788833618164,69.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.2,40.89286422729492,45.2,65.9568099975586,53.42483711242676,45.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,28.663379669189453,25.4,57.6043815612793,43.133880615234375,25.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,26.50690269470215,27.0,61.831878662109375,44.16939067840576,27.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.6,31.390228271484375,27.6,64.42118835449219,47.90570831298828,27.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,28.4739990234375,20.8,63.0482063293457,45.7611026763916,20.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,61.84685134887695,77.9,73.29117584228516,67.56901359558105,77.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,65.02251434326172,79.3,73.36747741699219,69.19499588012695,79.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,27.515357971191406,32.5,64.6444320678711,46.07989501953125,32.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,63.10411834716797,50.3,68.01301574707031,65.55856704711914,50.3
