image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path,source_weighted_teacher_input_csv,previous_teacher_aesthetic_score,conservative_teacher_score,conservative_teacher_formula
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19982213545_f2c6a56ea7_b.jpg,val,aadb,farm1_319_19982213545_f2c6a56ea7_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,0,0.417192,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4344953894615173, ""normalized_score"": 0.4344953894615173, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.15207338631153103}, ""alamp_score"": {""raw_score"": 0.398160845041275, ""normalized_score"": 0.398160845041275, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07963216900825501}, ""aadb_score"": {""raw_score"": 0.37646484375, ""normalized_score"": 0.37646484375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.11293945312499999}, ""nima_mean_score"": {""raw_score"": 5.352809906005859, ""normalized_score"": 0.48364554511176217, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07254683176676432}}",0,[],,0.37646484375,5.352809906005859,0.398160845041275,0.5043520331382751,0.4344953894615173,0.5101801156997681,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.428104,0.417192,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20145499186_18fcea17fd_b.jpg,val,aadb,farm1_316_20145499186_18fcea17fd_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,1,0.629505,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.69098299741745, ""normalized_score"": 0.69098299741745, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.24184404909610746}, ""alamp_score"": {""raw_score"": 0.7015357613563538, ""normalized_score"": 0.7015357613563538, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.14030715227127075}, ""aadb_score"": {""raw_score"": 0.57421875, ""normalized_score"": 0.57421875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.172265625}, ""nima_mean_score"": {""raw_score"": 5.505314826965332, ""normalized_score"": 0.5005905363294814, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0750885804494222}}",0,[],,0.57421875,5.505314826965332,0.7015357613563538,0.5868120789527893,0.69098299741745,0.5101848840713501,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.600453,0.629505,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20177190071_ed73bfdf45_b.jpg,val,aadb,farm1_292_20177190071_ed73bfdf45_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,2,0.417735,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4253619015216827, ""normalized_score"": 0.4253619015216827, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.14887666553258894}, ""alamp_score"": {""raw_score"": 0.3596648871898651, ""normalized_score"": 0.3596648871898651, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07193297743797303}, ""aadb_score"": {""raw_score"": 0.38720703125, ""normalized_score"": 0.38720703125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.11616210937499999}, ""nima_mean_score"": {""raw_score"": 5.845813751220703, ""normalized_score"": 0.5384237501356337, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.08076356252034506}}",0,[],,0.38720703125,5.845813751220703,0.3596648871898651,0.4890995323657989,0.4253619015216827,0.5101256966590881,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.434141,0.417735,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3747_20150487562_e5683def63_b.jpg,val,aadb,farm4_3747_20150487562_e5683def63_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,3,0.48466,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4790960550308227, ""normalized_score"": 0.4790960550308227, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.16768361926078793}, ""alamp_score"": {""raw_score"": 0.4041730463504791, ""normalized_score"": 0.4041730463504791, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08083460927009584}, ""aadb_score"": {""raw_score"": 0.546875, ""normalized_score"": 0.546875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1640625}, ""nima_mean_score"": {""raw_score"": 5.324782371520996, ""normalized_score"": 0.48053137461344403, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0720797061920166}}",0,[],,0.546875,5.324782371520996,0.4041730463504791,0.537232518196106,0.4790960550308227,0.5101298093795776,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.484418,0.48466,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19542413113_995218a1dc_b.jpg,val,aadb,farm1_295_19542413113_995218a1dc_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,4,0.429118,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.475218653678894, ""normalized_score"": 0.475218653678894, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1663265287876129}, ""alamp_score"": {""raw_score"": 0.3801089525222778, ""normalized_score"": 0.3801089525222778, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07602179050445557}, ""aadb_score"": {""raw_score"": 0.382568359375, ""normalized_score"": 0.382568359375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.11477050781249999}, ""nima_mean_score"": {""raw_score"": 5.319942474365234, ""normalized_score"": 0.4799936082628038, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07199904123942057}}",0,[],,0.382568359375,5.319942474365234,0.3801089525222778,0.4627162218093872,0.475218653678894,0.5101014375686646,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.432289,0.429118,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20268387925_8b3e3ed659_b.jpg,val,aadb,farm1_342_20268387925_8b3e3ed659_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,5,0.47921,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5282701849937439, ""normalized_score"": 0.5282701849937439, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.18489456474781035}, ""alamp_score"": {""raw_score"": 0.398286908864975, ""normalized_score"": 0.398286908864975, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.079657381772995}, ""aadb_score"": {""raw_score"": 0.4609375, ""normalized_score"": 0.4609375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.13828125}, ""nima_mean_score"": {""raw_score"": 5.582611560821533, ""normalized_score"": 0.5091790623135037, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07637685934702555}}",0,[],,0.4609375,5.582611560821533,0.398286908864975,0.4768242537975311,0.5282701849937439,0.5101726055145264,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.474791,0.47921,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20167913586_46cdb89136_b.jpg,val,aadb,farm1_307_20167913586_46cdb89136_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,6,0.487456,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5493554472923279, ""normalized_score"": 0.5493554472923279, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.19227440655231476}, ""alamp_score"": {""raw_score"": 0.444572776556015, ""normalized_score"": 0.444572776556015, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08891455531120301}, ""aadb_score"": {""raw_score"": 0.427978515625, ""normalized_score"": 0.427978515625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1283935546875}, ""nima_mean_score"": {""raw_score"": 5.67242431640625, ""normalized_score"": 0.5191582573784722, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07787373860677083}}",0,[],,0.427978515625,5.67242431640625,0.444572776556015,0.4933342635631561,0.5493554472923279,0.5101079940795898,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.481931,0.487456,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20140979326_04d47e3633_b.jpg,val,aadb,farm1_325_20140979326_04d47e3633_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,7,0.463376,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4703764915466308, ""normalized_score"": 0.4703764915466308, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.16463177204132076}, ""alamp_score"": {""raw_score"": 0.4515981674194336, ""normalized_score"": 0.4515981674194336, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09031963348388672}, ""aadb_score"": {""raw_score"": 0.440185546875, ""normalized_score"": 0.440185546875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1320556640625}, ""nima_mean_score"": {""raw_score"": 5.582145690917969, ""normalized_score"": 0.5091272989908854, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0763690948486328}}",0,[],,0.440185546875,5.582145690917969,0.4515981674194336,0.4886351227760315,0.4703764915466308,0.5101720094680786,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.470276,0.463376,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20180466022_6cfcf337ed_b.jpg,val,aadb,farm1_337_20180466022_6cfcf337ed_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,8,0.517525,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5635364055633545, ""normalized_score"": 0.5635364055633545, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.19723774194717406}, ""alamp_score"": {""raw_score"": 0.5569891333580017, ""normalized_score"": 0.5569891333580017, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.11139782667160035}, ""aadb_score"": {""raw_score"": 0.461181640625, ""normalized_score"": 0.461181640625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.13835449218749998}, ""nima_mean_score"": {""raw_score"": 5.232083797454834, ""normalized_score"": 0.4702315330505371, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07053472995758056}}",0,[],,0.461181640625,5.232083797454834,0.5569891333580017,0.5121608972549438,0.5635364055633545,0.5102178454399109,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.506778,0.517525,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20318477612_6070ea9775_b.jpg,val,aadb,farm1_375_20318477612_6070ea9775_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,9,0.473161,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4586933553218841, ""normalized_score"": 0.4586933553218841, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.16054267436265943}, ""alamp_score"": {""raw_score"": 0.4835377633571625, ""normalized_score"": 0.4835377633571625, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.0967075526714325}, ""aadb_score"": {""raw_score"": 0.476806640625, ""normalized_score"": 0.476806640625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1430419921875}, ""nima_mean_score"": {""raw_score"": 5.372133731842041, ""normalized_score"": 0.4857926368713379, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07286889553070068}}",0,[],,0.476806640625,5.372133731842041,0.4835377633571625,0.4951878488063812,0.4586933553218841,0.5101253986358643,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.479849,0.473161,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
