image_id,image_path,y_true,y_score,y_pred,mean_score
120997,data/raw/ava/images/120997.jpg,1,0.6185503602027893,1,5.4570136
126529,data/raw/ava/images/126529.jpg,1,0.7419764995574951,1,5.0446095
13089,data/raw/ava/images/13089.jpg,1,0.8711100816726685,1,5.9479165
14835,data/raw/ava/images/14835.jpg,1,0.6558576226234436,1,5.3932586
103253,data/raw/ava/images/103253.jpg,0,0.5807054042816162,1,4.7286243
158623,data/raw/ava/images/158623.jpg,0,0.7392174601554871,1,3.8226416
673845,data/raw/ava/images/673845.jpg,1,0.9523846507072449,1,6.7391305
155389,data/raw/ava/images/155389.jpg,1,0.8174669742584229,1,5.09434
130805,data/raw/ava/images/130805.jpg,0,0.4622035622596741,0,4.59434
114067,data/raw/ava/images/114067.jpg,1,0.9237775802612305,1,5.375427
122123,data/raw/ava/images/122123.jpg,1,0.8755398988723755,1,5.7968254
303288,data/raw/ava/images/303288.jpg,1,0.8515138030052185,1,5.0784984
132199,data/raw/ava/images/132199.jpg,1,0.7682230472564697,1,5.1538463
115674,data/raw/ava/images/115674.jpg,0,0.1922505795955658,0,4.4632587
105554,data/raw/ava/images/105554.jpg,0,0.3923301100730896,0,2.7526882
106055,data/raw/ava/images/106055.jpg,1,0.7882137298583984,1,7.3958335
152660,data/raw/ava/images/152660.jpg,0,0.42817842960357666,0,4.2955465
11648,data/raw/ava/images/11648.jpg,1,0.7498569488525391,1,5.369565
116673,data/raw/ava/images/116673.jpg,0,0.006842306349426508,0,3.948097
659182,data/raw/ava/images/659182.jpg,1,0.79278165102005,1,6.463878
133887,data/raw/ava/images/133887.jpg,1,0.7984798550605774,1,5.207715
102426,data/raw/ava/images/102426.jpg,1,0.954135000705719,1,5.676806
145103,data/raw/ava/images/145103.jpg,0,0.4345182776451111,0,4.071875
674217,data/raw/ava/images/674217.jpg,1,0.7669339179992676,1,5.392157
113763,data/raw/ava/images/113763.jpg,0,0.08551472425460815,0,4.65625
140850,data/raw/ava/images/140850.jpg,1,0.953557550907135,1,6.09633
156432,data/raw/ava/images/156432.jpg,1,0.7307924032211304,1,5.1564417
132804,data/raw/ava/images/132804.jpg,1,0.9203072786331177,1,5.429412
10245,data/raw/ava/images/10245.jpg,1,0.8069034814834595,1,6.1145835
138194,data/raw/ava/images/138194.jpg,1,0.7740883231163025,1,5.93617
117829,data/raw/ava/images/117829.jpg,1,0.9228540062904358,1,5.128342
123484,data/raw/ava/images/123484.jpg,1,0.6685211658477783,1,5.75
130899,data/raw/ava/images/130899.jpg,0,0.5415737628936768,1,4.1115384
10620,data/raw/ava/images/10620.jpg,1,0.3881896734237671,0,5.9195404
143995,data/raw/ava/images/143995.jpg,1,0.8664547204971313,1,6.5
120101,data/raw/ava/images/120101.jpg,0,0.8433482646942139,1,4.970414
662719,data/raw/ava/images/662719.jpg,1,0.869445264339447,1,6.7916665
113329,data/raw/ava/images/113329.jpg,1,0.7395442724227905,1,5.1460176
101845,data/raw/ava/images/101845.jpg,1,0.876507580280304,1,5.3862276
674056,data/raw/ava/images/674056.jpg,0,0.19378532469272614,0,3.8682635
153225,data/raw/ava/images/153225.jpg,1,0.7504495978355408,1,5.5301204
119847,data/raw/ava/images/119847.jpg,0,0.685651957988739,1,4.9266667
636004,data/raw/ava/images/636004.jpg,1,0.8356085419654846,1,5.0756755
152489,data/raw/ava/images/152489.jpg,1,0.8489494323730469,1,6.590659
105480,data/raw/ava/images/105480.jpg,1,0.9596555233001709,1,5.964968
126250,data/raw/ava/images/126250.jpg,1,0.9357379078865051,1,5.6310678
138714,data/raw/ava/images/138714.jpg,0,0.783800482749939,1,4.794643
147435,data/raw/ava/images/147435.jpg,0,0.7706692218780518,1,4.6226993
102450,data/raw/ava/images/102450.jpg,1,0.7856061458587646,1,5.595142
132794,data/raw/ava/images/132794.jpg,1,0.8192017674446106,1,5.107317
112463,data/raw/ava/images/112463.jpg,0,0.6980440616607666,1,4.323194
109703,data/raw/ava/images/109703.jpg,0,0.47789719700813293,0,5.0
406002,data/raw/ava/images/406002.jpg,1,0.8621851205825806,1,5.6483517
159244,data/raw/ava/images/159244.jpg,1,0.8403777480125427,1,5.3054185
130699,data/raw/ava/images/130699.jpg,1,0.8895289897918701,1,5.0107913
12673,data/raw/ava/images/12673.jpg,0,0.6358053088188171,1,4.930693
108007,data/raw/ava/images/108007.jpg,0,0.15080703794956207,0,4.0994763
13683,data/raw/ava/images/13683.jpg,1,0.965584933757782,1,5.7783017
110158,data/raw/ava/images/110158.jpg,1,0.4792512059211731,0,5.6156583
145672,data/raw/ava/images/145672.jpg,1,0.9529259204864502,1,6.878187
125587,data/raw/ava/images/125587.jpg,1,0.7567993998527527,1,5.7815533
160335,data/raw/ava/images/160335.jpg,1,0.6275367736816406,1,5.455
158133,data/raw/ava/images/158133.jpg,1,0.9137105941772461,1,5.9603524
106211,data/raw/ava/images/106211.jpg,0,0.4997064471244812,0,3.9911895
141507,data/raw/ava/images/141507.jpg,1,0.47232726216316223,0,5.269231
136732,data/raw/ava/images/136732.jpg,0,0.8466781973838806,1,4.8674035
137069,data/raw/ava/images/137069.jpg,1,0.7452366948127747,1,5.4046245
150748,data/raw/ava/images/150748.jpg,1,0.7571781873703003,1,5.862069
125789,data/raw/ava/images/125789.jpg,1,0.95378577709198,1,6.460396
152446,data/raw/ava/images/152446.jpg,1,0.6174153685569763,1,6.700831
285644,data/raw/ava/images/285644.jpg,1,0.8104968070983887,1,5.4210525
106713,data/raw/ava/images/106713.jpg,0,0.9561605453491211,1,4.6641507
105257,data/raw/ava/images/105257.jpg,1,0.8903586864471436,1,6.8936877
126719,data/raw/ava/images/126719.jpg,1,0.7920550107955933,1,5.085409
104001,data/raw/ava/images/104001.jpg,0,0.9080535769462585,1,4.7366414
12216,data/raw/ava/images/12216.jpg,1,0.8570603132247925,1,6.424528
159619,data/raw/ava/images/159619.jpg,1,0.4627596139907837,0,5.1262627
112899,data/raw/ava/images/112899.jpg,1,0.9684810638427734,1,6.146179
112502,data/raw/ava/images/112502.jpg,0,0.6825414299964905,1,4.29368
11629,data/raw/ava/images/11629.jpg,1,0.26539716124534607,0,5.3956046
133722,data/raw/ava/images/133722.jpg,1,0.7861919403076172,1,5.032258
121987,data/raw/ava/images/121987.jpg,1,0.7618597149848938,1,5.380623
109469,data/raw/ava/images/109469.jpg,1,0.7075523138046265,1,6.037838
12189,data/raw/ava/images/12189.jpg,1,0.7738372683525085,1,6.047619
112198,data/raw/ava/images/112198.jpg,1,0.6594630479812622,1,6.988806
142184,data/raw/ava/images/142184.jpg,0,0.3930279612541199,0,4.8404255
15665,data/raw/ava/images/15665.jpg,0,0.43541935086250305,0,4.2362638
134801,data/raw/ava/images/134801.jpg,1,0.4124205708503723,0,6.012987
102640,data/raw/ava/images/102640.jpg,1,0.7474404573440552,1,5.110266
158588,data/raw/ava/images/158588.jpg,1,0.7076475620269775,1,5.891089
158406,data/raw/ava/images/158406.jpg,1,0.9436498880386353,1,5.674825
121362,data/raw/ava/images/121362.jpg,0,0.6098878383636475,1,4.259136
103719,data/raw/ava/images/103719.jpg,1,0.6777348518371582,1,5.5833335
14608,data/raw/ava/images/14608.jpg,1,0.854640543460846,1,7.2826085
130478,data/raw/ava/images/130478.jpg,1,0.15707933902740479,0,5.067961
131048,data/raw/ava/images/131048.jpg,1,0.5380765795707703,1,5.887681
14591,data/raw/ava/images/14591.jpg,0,0.6352249383926392,1,4.2021856
116583,data/raw/ava/images/116583.jpg,0,0.6967513561248779,1,4.1433334
673650,data/raw/ava/images/673650.jpg,0,0.6577260494232178,1,4.5521474
154168,data/raw/ava/images/154168.jpg,0,0.16948431730270386,0,4.16474
10432,data/raw/ava/images/10432.jpg,1,0.8279327750205994,1,6.127451
10465,data/raw/ava/images/10465.jpg,1,0.7007932066917419,1,5.815534
139475,data/raw/ava/images/139475.jpg,0,0.8304401636123657,1,4.8959274
141532,data/raw/ava/images/141532.jpg,0,0.43775880336761475,0,4.537736
101928,data/raw/ava/images/101928.jpg,1,0.432040810585022,0,5.171779
121983,data/raw/ava/images/121983.jpg,0,0.40609505772590637,0,4.388158
113062,data/raw/ava/images/113062.jpg,0,0.761011004447937,1,4.982533
112010,data/raw/ava/images/112010.jpg,1,0.845724880695343,1,5.288889
114859,data/raw/ava/images/114859.jpg,1,0.8527384400367737,1,5.80597
135138,data/raw/ava/images/135138.jpg,0,0.5657837986946106,1,4.571429
146563,data/raw/ava/images/146563.jpg,1,0.9127764105796814,1,6.242236
123315,data/raw/ava/images/123315.jpg,0,0.5820451974868774,1,4.6875
133969,data/raw/ava/images/133969.jpg,0,0.7677090764045715,1,4.954416
130856,data/raw/ava/images/130856.jpg,1,0.6263054013252258,1,5.3927274
105065,data/raw/ava/images/105065.jpg,0,0.35868144035339355,0,3.1956522
146858,data/raw/ava/images/146858.jpg,1,0.9497261047363281,1,6.4892964
149616,data/raw/ava/images/149616.jpg,1,0.7909389138221741,1,7.320197
156274,data/raw/ava/images/156274.jpg,0,0.46431782841682434,0,4.683721
141173,data/raw/ava/images/141173.jpg,0,0.5167003870010376,1,4.9733334
157631,data/raw/ava/images/157631.jpg,1,0.6928707957267761,1,6.06383
15928,data/raw/ava/images/15928.jpg,1,0.7603905200958252,1,6.0
106647,data/raw/ava/images/106647.jpg,1,0.718049943447113,1,5.2472725
129228,data/raw/ava/images/129228.jpg,1,0.8928905725479126,1,5.9545455
117058,data/raw/ava/images/117058.jpg,1,0.8558050394058228,1,5.4534883
135588,data/raw/ava/images/135588.jpg,1,0.7428262829780579,1,5.143275
144400,data/raw/ava/images/144400.jpg,1,0.9052683711051941,1,5.176
12865,data/raw/ava/images/12865.jpg,1,0.3919067084789276,0,5.20202
130331,data/raw/ava/images/130331.jpg,1,0.6689019203186035,1,5.7819905
10196,data/raw/ava/images/10196.jpg,1,0.7954946756362915,1,5.481283
10046,data/raw/ava/images/10046.jpg,1,0.8734241127967834,1,5.2972975
140520,data/raw/ava/images/140520.jpg,0,0.4164758324623108,0,4.787736
126291,data/raw/ava/images/126291.jpg,1,0.8931294083595276,1,5.09
159790,data/raw/ava/images/159790.jpg,0,0.7467347979545593,1,4.6853147
121333,data/raw/ava/images/121333.jpg,0,0.45284345746040344,0,4.674009
118958,data/raw/ava/images/118958.jpg,1,0.9550601243972778,1,6.3469386
139814,data/raw/ava/images/139814.jpg,1,0.6075958609580994,1,5.0655174
103335,data/raw/ava/images/103335.jpg,1,0.5419152975082397,1,5.276515
118531,data/raw/ava/images/118531.jpg,1,0.6591679453849792,1,5.047619
155226,data/raw/ava/images/155226.jpg,1,0.8202530145645142,1,6.4930234
153291,data/raw/ava/images/153291.jpg,1,0.9952840209007263,1,5.910569
115246,data/raw/ava/images/115246.jpg,1,0.9896094799041748,1,6.087805
154980,data/raw/ava/images/154980.jpg,1,0.9502289891242981,1,5.9440994
196616,data/raw/ava/images/196616.jpg,0,0.005855024326592684,0,4.376866
179830,data/raw/ava/images/179830.jpg,0,0.07227817922830582,0,4.327273
215613,data/raw/ava/images/215613.jpg,0,0.281019926071167,0,4.408602
19719,data/raw/ava/images/19719.jpg,1,0.5817958116531372,1,5.986014
169059,data/raw/ava/images/169059.jpg,1,0.9647322297096252,1,5.3690143
161112,data/raw/ava/images/161112.jpg,1,0.932941198348999,1,6.342742
176543,data/raw/ava/images/176543.jpg,1,0.7468326091766357,1,5.095057
178291,data/raw/ava/images/178291.jpg,1,0.8987744450569153,1,5.439834
185778,data/raw/ava/images/185778.jpg,1,0.9502090811729431,1,6.114035
2267,data/raw/ava/images/2267.jpg,0,0.4882217049598694,0,4.6211452
211893,data/raw/ava/images/211893.jpg,1,0.7491375803947449,1,5.254237
208829,data/raw/ava/images/208829.jpg,0,0.5327141880989075,1,3.8125
16717,data/raw/ava/images/16717.jpg,1,0.5058606863021851,1,5.0185184
162080,data/raw/ava/images/162080.jpg,1,0.744310736656189,1,6.064516
22303,data/raw/ava/images/22303.jpg,1,0.6480991840362549,1,5.310185
206313,data/raw/ava/images/206313.jpg,1,0.7307602763175964,1,5.364312
174605,data/raw/ava/images/174605.jpg,1,0.4075574278831482,0,5.492462
224255,data/raw/ava/images/224255.jpg,1,0.8224747180938721,1,7.105919
226500,data/raw/ava/images/226500.jpg,1,0.9567316770553589,1,5.504065
230917,data/raw/ava/images/230917.jpg,1,0.971889853477478,1,6.1979694
174717,data/raw/ava/images/174717.jpg,1,0.7884854674339294,1,5.8305087
165188,data/raw/ava/images/165188.jpg,0,0.5622157454490662,1,4.630363
199026,data/raw/ava/images/199026.jpg,1,0.36029061675071716,0,5.285714
16328,data/raw/ava/images/16328.jpg,1,0.5391767024993896,1,5.843478
181593,data/raw/ava/images/181593.jpg,0,0.292747437953949,0,4.7122808
160842,data/raw/ava/images/160842.jpg,1,0.7847599387168884,1,5.4850497
178441,data/raw/ava/images/178441.jpg,1,0.8827515840530396,1,5.382222
165899,data/raw/ava/images/165899.jpg,1,0.7122374773025513,1,5.146497
173510,data/raw/ava/images/173510.jpg,0,0.44146302342414856,0,4.663934
193990,data/raw/ava/images/193990.jpg,0,0.2902902066707611,0,4.5555553
222973,data/raw/ava/images/222973.jpg,1,0.4573865234851837,0,5.089109
23004,data/raw/ava/images/23004.jpg,1,0.5853455662727356,1,5.088372
18250,data/raw/ava/images/18250.jpg,1,0.9574857354164124,1,5.799145
180804,data/raw/ava/images/180804.jpg,1,0.7947162985801697,1,6.09396
161061,data/raw/ava/images/161061.jpg,1,0.7969406843185425,1,5.318182
209218,data/raw/ava/images/209218.jpg,0,0.6933692097663879,1,4.6336994
165667,data/raw/ava/images/165667.jpg,1,0.8561345934867859,1,5.2806454
227659,data/raw/ava/images/227659.jpg,1,0.8117746114730835,1,5.363333
22161,data/raw/ava/images/22161.jpg,0,0.42094799876213074,0,4.907767
161750,data/raw/ava/images/161750.jpg,0,0.9182236194610596,1,4.969957
236921,data/raw/ava/images/236921.jpg,1,0.8701795935630798,1,6.156682
165983,data/raw/ava/images/165983.jpg,1,0.819446325302124,1,5.456869
160671,data/raw/ava/images/160671.jpg,1,0.9368284344673157,1,5.7601476
209023,data/raw/ava/images/209023.jpg,1,0.7796590924263,1,5.326241
178588,data/raw/ava/images/178588.jpg,1,0.9720720052719116,1,5.502041
202991,data/raw/ava/images/202991.jpg,1,0.6504327058792114,1,5.042296
20834,data/raw/ava/images/20834.jpg,0,0.7067704200744629,1,4.7805905
19824,data/raw/ava/images/19824.jpg,0,0.46985968947410583,0,3.9268293
216550,data/raw/ava/images/216550.jpg,1,0.6547695994377136,1,5.4410114
217702,data/raw/ava/images/217702.jpg,1,0.8201428651809692,1,5.5133333
181661,data/raw/ava/images/181661.jpg,1,0.7298338413238525,1,5.691275
18728,data/raw/ava/images/18728.jpg,1,0.4934064447879791,0,5.746888
197137,data/raw/ava/images/197137.jpg,1,0.47115305066108704,0,5.280899
162031,data/raw/ava/images/162031.jpg,0,0.6351515650749207,1,4.448571
235888,data/raw/ava/images/235888.jpg,0,0.6587867736816406,1,4.842324
224921,data/raw/ava/images/224921.jpg,1,0.9403676390647888,1,6.398671
208683,data/raw/ava/images/208683.jpg,1,0.7371140718460083,1,5.646409
178243,data/raw/ava/images/178243.jpg,1,0.9928348064422607,1,6.3739495
21942,data/raw/ava/images/21942.jpg,0,0.13529017567634583,0,4.6559634
187143,data/raw/ava/images/187143.jpg,1,0.9377097487449646,1,5.74717
190540,data/raw/ava/images/190540.jpg,1,0.898649275302887,1,5.057971
180106,data/raw/ava/images/180106.jpg,1,0.8818622827529907,1,5.483092
1694,data/raw/ava/images/1694.jpg,0,0.5816768407821655,1,4.742857
192347,data/raw/ava/images/192347.jpg,0,0.5302606821060181,1,4.2508836
218838,data/raw/ava/images/218838.jpg,1,0.5849104523658752,1,5.3565683
227091,data/raw/ava/images/227091.jpg,1,0.6761142611503601,1,5.359431
194097,data/raw/ava/images/194097.jpg,1,0.7888858318328857,1,5.0905795
210664,data/raw/ava/images/210664.jpg,1,0.5528966784477234,1,5.102679
1907,data/raw/ava/images/1907.jpg,0,0.49347376823425293,0,4.4862385
190285,data/raw/ava/images/190285.jpg,1,0.4946962594985962,0,6.302251
221066,data/raw/ava/images/221066.jpg,1,0.5595810413360596,1,5.2540984
173032,data/raw/ava/images/173032.jpg,1,0.5386911034584045,1,5.3034186
179150,data/raw/ava/images/179150.jpg,1,0.8401190638542175,1,5.5251575
208405,data/raw/ava/images/208405.jpg,0,0.47528693079948425,0,3.4431818
221045,data/raw/ava/images/221045.jpg,1,0.6379581093788147,1,5.513347
206428,data/raw/ava/images/206428.jpg,0,0.6946092247962952,1,4.794964
197495,data/raw/ava/images/197495.jpg,0,0.5845938920974731,1,4.9389315
182174,data/raw/ava/images/182174.jpg,1,0.9553680419921875,1,6.1889763
