row_index,y_true,y_score,y_pred
0,1.0,0.5144703388214111,1
1,1.0,0.6668278574943542,1
2,1.0,0.7632362842559814,1
3,1.0,0.8224971890449524,1
4,0.0,0.7267269492149353,1
5,0.0,0.6035016179084778,1
6,1.0,0.9067692160606384,1
7,1.0,0.8453904986381531,1
8,0.0,0.5396353602409363,1
9,1.0,0.7843456268310547,1
10,1.0,0.613662838935852,1
11,1.0,0.8008171916007996,1
12,1.0,0.6886343359947205,1
13,0.0,0.7865877151489258,1
14,0.0,0.4926709532737732,0
15,1.0,0.7594616413116455,1
16,0.0,0.712948203086853,1
17,1.0,0.7164163589477539,1
18,0.0,0.5610707402229309,1
19,1.0,0.7928999662399292,1
20,1.0,0.6836001873016357,1
21,1.0,0.8935389518737793,1
22,0.0,0.5601130127906799,1
23,1.0,0.7680674195289612,1
24,0.0,0.408297598361969,0
25,1.0,0.810059666633606,1
26,1.0,0.6875159740447998,1
27,1.0,0.8151243925094604,1
28,1.0,0.7352834939956665,1
29,1.0,0.8367405533790588,1
30,1.0,0.7385414838790894,1
31,1.0,0.9408103823661804,1
32,0.0,0.5715937614440918,1
33,1.0,0.7704278826713562,1
34,1.0,0.7346596121788025,1
35,0.0,0.9310450553894043,1
36,1.0,0.7173499464988708,1
37,1.0,0.6305376291275024,1
38,1.0,0.7125474214553833,1
39,0.0,0.32093995809555054,0
40,1.0,0.6223215460777283,1
41,0.0,0.9282753467559814,1
42,1.0,0.9029222130775452,1
43,1.0,0.6490601897239685,1
44,1.0,0.6779074668884277,1
45,1.0,0.9701424241065979,1
46,0.0,0.6505970358848572,1
47,0.0,0.9222378134727478,1
48,1.0,0.7799364924430847,1
49,1.0,0.6898478269577026,1
50,0.0,0.8451927304267883,1
51,0.0,0.637287974357605,1
52,1.0,0.6063106656074524,1
53,1.0,0.8193881511688232,1
54,1.0,0.6610363721847534,1
55,0.0,0.8309499621391296,1
56,0.0,0.7313116192817688,1
57,1.0,0.8673357963562012,1
58,1.0,0.8096519708633423,1
59,1.0,0.927323043346405,1
60,1.0,0.7265353202819824,1
61,1.0,0.6727588176727295,1
62,1.0,0.7945286631584167,1
63,0.0,0.8963782787322998,1
64,1.0,0.7270766496658325,1
65,0.0,0.7813058495521545,1
66,1.0,0.7017134428024292,1
67,1.0,0.7788888216018677,1
68,1.0,0.9365646243095398,1
69,1.0,0.7035186290740967,1
70,1.0,0.9509069323539734,1
71,0.0,0.8554333448410034,1
72,1.0,0.8192694187164307,1
73,1.0,0.6856871843338013,1
74,0.0,0.9624856114387512,1
75,1.0,0.7412065863609314,1
76,1.0,0.5367703437805176,1
77,1.0,0.7618905901908875,1
78,0.0,0.733924925327301,1
79,1.0,0.6765059232711792,1
80,1.0,0.7066774368286133,1
81,1.0,0.9872769713401794,1
82,1.0,0.5955983400344849,1
83,1.0,0.7053065299987793,1
84,1.0,0.6837692260742188,1
85,0.0,0.5968365669250488,1
86,0.0,0.7086789011955261,1
87,1.0,0.47330084443092346,0
88,1.0,0.6719456911087036,1
89,1.0,0.8952171206474304,1
90,1.0,0.7092452049255371,1
91,0.0,0.6867461204528809,1
92,1.0,0.674233078956604,1
93,1.0,0.7331921458244324,1
94,1.0,0.6004130840301514,1
95,1.0,0.7818312048912048,1
96,0.0,0.7028518915176392,1
97,0.0,0.6564557552337646,1
98,0.0,0.4039943814277649,0
