image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,48.14850389957428
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,71.64279222488403
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,45.88295221328735
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,36.21356785297394
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,28.231245279312134
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,51.07940435409546
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,81.70689344406128
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,56.10811710357666
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.80000000000001,66.09567403793335
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.19999999999999,35.92311143875122
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,74.92201328277588
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,62.98286318778992
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,77.9914915561676
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,73.84358644485474
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.4,61.67643666267395
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.10000000000001,62.1862530708313
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,45.17437815666199
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.10000000000001,75.47012567520142
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,20.352330803871155
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,72.9677677154541
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,31.188148260116577
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.19999999999999,68.75196695327759
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.19999999999999,36.6467148065567
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,14.516647160053253
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,37.39859461784363
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.59999999999999,27.081215381622314
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,24.713212251663208
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,74.05322194099426
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,76.55434608459473
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,28.040868043899536
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,62.069761753082275
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,14.958980679512024
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,13.117468357086182
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.8,86.80359721183777
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,82.13934302330017
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,63.025861978530884
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,28.35289239883423
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,34.3971312046051
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,33.56515169143677
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,34.56703722476959
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,53.3674955368042
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,58.85200500488281
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,18.29064041376114
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,43.7422901391983
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,35.14102101325989
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,24.458755552768707
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,39.312759041786194
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.79999999999999,33.560711145401
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,16.89409762620926
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,35.34503877162933
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,67.68916249275208
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.20000000000002,78.18436622619629
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,67.69745349884033
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,61.00726127624512
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,42.3315167427063
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,73.46550822257996
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,64.32197093963623
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,20.86947411298752
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.500000000000004,33.93429219722748
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,39.08887207508087
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.2,18.732279539108276
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,28.436943888664246
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,21.832169592380524
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.50000000000001,77.99270153045654
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.49999999999999,76.56026482582092
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,64.02272582054138
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,65.00012874603271
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,60.348182916641235
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,25.694411993026733
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,81.02864027023315
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,29.800337553024292
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.00000000000001,37.53731548786163
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,37.7704381942749
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,15.942959487438202
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.099999999999998,13.763372600078583
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,55.588358640670776
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,47.73842096328735
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,22.15755581855774
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.400000000000006,55.064743757247925
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.7,69.53783631324768
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,59.74152088165283
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,41.537559032440186
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,20.02604305744171
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,22.42494970560074
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,62.233829498291016
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,22.896458208560944
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,50.81126689910889
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.59999999999999,23.53827953338623
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,60.99528670310974
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,75.79090595245361
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.19999999999999,57.850050926208496
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,69.68330144882202
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,15.355724096298218
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,48.31137955188751
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,31.063926219940186
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,65.50369262695312
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,30.01648783683777
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,27.48250663280487
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,48.895129561424255
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,59.725022315979004
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,68.13093423843384
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,66.67720675468445
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,27.813121676445007
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,25.43567717075348
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,10.473398864269257
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,63.41241002082825
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,37.11914122104645
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.89999999999999,54.474472999572754
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,30.358752608299255
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.50000000000001,57.64114856719971
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,21.24590426683426
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,40.3,28.393176198005676
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,87.4,80.77294826507568
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,48.5,51.30848288536072
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,42.9,33.13087224960327
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,49.4,38.99328410625458
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,82.5,78.15557718276978
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,85.7,82.6034426689148
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,79.4,64.97460603713989
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,42.4,28.72145175933838
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,60.8,52.55444049835205
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,50.5,46.65596783161163
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,81.19999999999999,85.13340950012207
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,65.5,61.83216571807861
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,72.6,72.41886258125305
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,37.2,31.573110818862915
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,21.2,16.525381803512573
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,78.1,81.71659111976624
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,26.6,18.45274418592453
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,55.89999999999999,57.8380823135376
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,27.4,19.646666944026947
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,25.4,16.83342158794403
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,30.1,22.951416671276093
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,6.5,22.52136468887329
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,79.69999999999999,59.82463359832764
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,54.1,37.17837631702423
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,58.20000000000001,43.883344531059265
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,51.9,27.335768938064575
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,39.4,31.440287828445435
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,80.39999999999999,73.61523509025574
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,85.1,75.75928568840027
/home/omen_pc1/photo_score_project/data/raw/spaq/10142.jpg,50.6,34.622690081596375
/home/omen_pc1/photo_score_project/data/raw/spaq/10143.jpg,85.9,70.35387754440308
/home/omen_pc1/photo_score_project/data/raw/spaq/10144.jpg,49.7,29.286938905715942
/home/omen_pc1/photo_score_project/data/raw/spaq/10145.jpg,76.9,74.16043281555176
/home/omen_pc1/photo_score_project/data/raw/spaq/10146.jpg,83.2,80.96417784690857
/home/omen_pc1/photo_score_project/data/raw/spaq/10147.jpg,51.6,43.62746477127075
/home/omen_pc1/photo_score_project/data/raw/spaq/10148.jpg,66.39999999999999,68.38473081588745
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,57.400000000000006,32.31992423534393
/home/omen_pc1/photo_score_project/data/raw/spaq/10150.jpg,76.5,67.91363954544067
/home/omen_pc1/photo_score_project/data/raw/spaq/10151.jpg,36.8,20.111653208732605
/home/omen_pc1/photo_score_project/data/raw/spaq/10152.jpg,34.8,42.72288978099823
/home/omen_pc1/photo_score_project/data/raw/spaq/10153.jpg,47.9,40.50859212875366
/home/omen_pc1/photo_score_project/data/raw/spaq/10154.jpg,41.4,21.521179378032684
/home/omen_pc1/photo_score_project/data/raw/spaq/10155.jpg,66.9,72.47766852378845
/home/omen_pc1/photo_score_project/data/raw/spaq/10156.jpg,66.39999999999999,64.13134336471558
/home/omen_pc1/photo_score_project/data/raw/spaq/10157.jpg,76.1,74.24684762954712
/home/omen_pc1/photo_score_project/data/raw/spaq/10158.jpg,30.8,14.028766751289368
