dataset,model,type,n,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio,avg_ms
flive,techiqa_guard_v1_s1_frozen,techiqa_guard,1024,4.327558309390718,5.9779836922488885,0.4763706058567503,0.5498846447601182,-1.2854831753765692,70.9385557594942,6.450241178199496,72.22403893487078,5.7960282732515065,1.1128726214064832,159.0084289200604
koniq,techiqa_guard_v1_s1_frozen,techiqa_guard,1008,6.452075003146713,8.761826268531369,0.8422535935879308,0.8608703659669619,3.6528618100786665,62.233151962596274,12.929499291725799,58.580290152517605,15.618942277557048,0.8278088914064478,162.3872546922593
spaq,techiqa_guard_v1_s1_frozen,techiqa_guard,1024,8.807010806625478,11.117475711971386,0.8769357856603999,0.8689727150527116,2.559895824483829,50.42874348073383,18.834022750270073,47.868847656250004,21.85979239773571,0.8615828735967752,160.31855647452176
smoke,techiqa_guard_v1_s1_frozen,techiqa_guard,450,,,,,,56.856270073188675,18.11631225283499,,,0.0,160.90953138139514
hard_fp,techiqa_guard_v1_s1_frozen,techiqa_guard,3,,,,,,68.9512570699056,4.906027815944413,,,0.0,154.06338373819986
flive,koniq_mobile,existing,1024,9.013506080996237,11.909897077115756,0.42906051069308343,0.50309183924076,-7.392314529582066,64.8317244052887,10.796801525366291,72.22403893487078,5.7960282732515065,1.8627931087212257,9.212358621880412
koniq,koniq_mobile,existing,1008,5.592353035807044,7.194326172336225,0.8660939072646421,0.8912551918087896,1.1759967907250568,59.756286943242664,14.371355728635963,58.580290152517605,15.618942277557048,0.9201234932077476,13.26002866502792
spaq,koniq_mobile,existing,1024,9.711977198813113,11.95029816393036,0.8511985106118828,0.8400374656870069,-0.056348200608044685,47.812499455641955,19.83183139325249,47.868847656250004,21.85979239773571,0.9072287161934218,11.83858560398221
smoke,koniq_mobile,existing,450,,,,,,52.80120696703593,19.554020390060693,,,0.0,11.575303607516819
hard_fp,koniq_mobile,existing,3,,,,,,21.130215644836426,4.37814353130179,,,0.0,8.217573165893555
flive,flive_image_mobile,existing,1024,3.136318449271426,4.088127240619764,0.6231439431192332,0.7318057903041869,1.0485731898107107,73.27261212468147,4.140443829134142,72.22403893487078,5.7960282732515065,0.7143588046735665,9.57309571094811
koniq,flive_image_mobile,existing,1008,14.26150398876712,18.270219420588404,0.6881232752819454,0.7353786504630242,13.7116863901823,72.2919765426999,5.675186067585947,58.580290152517605,15.618942277557048,0.3633527781033326,13.605261842409769
spaq,flive_image_mobile,existing,1024,20.962048447132112,25.066473633362037,0.8207571257103696,0.6771570474101307,18.535959851741794,66.40480750799179,9.70249828611378,47.868847656250004,21.85979239773571,0.4438513463247157,11.788150994107127
smoke,flive_image_mobile,existing,450,,,,,,68.0230393685235,10.02998041516939,,,0.0,11.5812439388699
hard_fp,flive_image_mobile,existing,3,,,,,,67.49303181966145,4.257455665734594,,,0.0,8.355855941772461
flive,topiq_lite_mixed112_frozen_fp16,topiq,1024,4.804141238111782,6.580054456673552,0.4983737639475001,0.5688222733086106,-2.2647583415500345,69.95928059332073,7.226751956229028,72.22403893487078,5.7960282732515065,1.2468455320655123,45.30350654385984
koniq,topiq_lite_mixed112_frozen_fp16,topiq,1008,5.797631609029601,7.729205398356052,0.86252261742985,0.8836945150500843,2.4571650450834848,61.03745519760109,13.295307796740268,58.580290152517605,15.618942277557048,0.8512297158460196,48.76970653496091
spaq,topiq_lite_mixed112_frozen_fp16,topiq,1024,7.9996341860445686,10.124828714634651,0.8979322659181246,0.8906590991373657,1.5254098784818784,49.39425753473188,18.28599406722605,47.868847656250004,21.85979239773571,0.8365127049019988,47.37012227997184
smoke,topiq_lite_mixed112_frozen_fp16,topiq,450,,,,,,55.619762536552216,18.2662661941324,,,0.0,46.588733461168076
hard_fp,topiq_lite_mixed112_frozen_fp16,topiq,3,,,,,,71.73024813334148,8.520041228431882,,,0.0,42.31556256612142
flive,topiq_lite_ranking_lam01_gap05_fp16,topiq,1024,6.3766042959166045,8.780604281997476,0.5757367995397124,0.6408281759719843,-3.0356117111632126,69.18842722370755,10.64865391171432,72.22403893487078,5.7960282732515065,1.8372329135897305,45.19419698044658
koniq,topiq_lite_ranking_lam01_gap05_fp16,topiq,1008,7.014197996605832,9.069664165115125,0.8448480678667429,0.8716362350385143,3.8743720142252087,62.454662166742814,16.55319732537324,58.580290152517605,15.618942277557048,1.0598155131899443,49.047547909948555
spaq,topiq_lite_ranking_lam01_gap05_fp16,topiq,1024,7.777052502543665,10.096702066258528,0.8878611748113604,0.8897681662637774,-0.9541441539884541,46.914703502261546,20.671094417244714,47.868847656250004,21.85979239773571,0.9456217168551827,46.82790441438556
smoke,topiq_lite_ranking_lam01_gap05_fp16,topiq,450,,,,,,53.97064635985427,20.933380853036553,,,0.0,47.33263969421387
hard_fp,topiq_lite_ranking_lam01_gap05_fp16,topiq,3,,,,,,62.817999720573425,10.17789552109153,,,0.0,46.23270034790039
flive,existing_avg_technical,existing_combo,1024,4.973878281541511,6.490953288577442,0.5185299133645662,0.6137369309781188,-3.1718706698856773,69.05216826498508,6.893656776053825,72.22403893487078,5.7960282732515065,1.1893759745562043,0.0
koniq,existing_avg_technical,existing_combo,1008,8.516189925377995,11.222778127639332,0.8639486986623733,0.8860704451172264,7.443841590453677,66.02413174297128,9.582734742799714,58.580290152517605,15.618942277557048,0.613532886703167,0.0
spaq,existing_avg_technical,existing_combo,1024,13.014706600038334,15.727683509879828,0.8699552147633893,0.8383794697011708,9.239805825566874,57.10865348181687,13.85386767863387,47.868847656250004,21.85979239773571,0.6337602584034095,0.0
smoke,existing_avg_technical,existing_combo,450,,,,,,60.41212316777971,13.67073566219651,,,0.0,0.0
