image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,68.997802734375
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,72.24279022216797
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,67.97460174560547
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,72.57673645019531
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,61.055763244628906
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,68.32263946533203
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,77.36366271972656
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,68.73373413085938
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.80000000000001,71.82556915283203
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.19999999999999,69.20427703857422
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,76.20108795166016
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,70.79724884033203
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,75.88232421875
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,71.3545913696289
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.4,70.0699691772461
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.10000000000001,71.11565399169922
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,70.55010986328125
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.10000000000001,72.49149322509766
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,58.29436492919922
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,75.5113296508789
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,29.181480407714844
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.19999999999999,72.90631866455078
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.19999999999999,65.9568099975586
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,57.6043815612793
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,61.831878662109375
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.59999999999999,64.42118835449219
