image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0306.jpg,68.1899708919638,63.10676336288452
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__896072.jpg,68.00494909782171,74.34088587760925
/home/omen_pc1/photo_score_project/data/raw/spaq/00412.jpg,68.1,65.70327281951904
/home/omen_pc1/photo_score_project/data/raw/spaq/09406.jpg,7.199999999999999,23.778195679187775
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000543692.jpg,74.65351011408917,78.18374037742615
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310204675.jpg,31.0882352941176,42.095357179641724
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_005266.jpg,63.531863736259695,67.07022190093994
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,,71.97275757789612
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2255948084.jpg,74.8644859813084,76.3766348361969
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6449745557.jpg,73.785046728972,76.54458284378052
/home/omen_pc1/photo_score_project/data/raw/spaq/09145.jpg,75.2,73.7945556640625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002512.jpg,68.12826820143465,66.375732421875
/home/omen_pc1/photo_score_project/data/raw/spaq/09051.jpg,34.19999999999999,42.98691749572754
/home/omen_pc1/photo_score_project/data/raw/spaq/02165.jpg,71.39999999999999,72.02113270759583
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__67158.jpg,26.57116323721198,30.822458863258362
/home/omen_pc1/photo_score_project/data/raw/spaq/01158.jpg,66.9,73.71707558631897
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11005410885.jpg,55.49159663865551,64.16763663291931
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,29.940906167030334
/home/omen_pc1/photo_score_project/data/raw/spaq/09285.jpg,63.4,69.71303820610046
/home/omen_pc1/photo_score_project/data/raw/spaq/00427.jpg,15.2,21.688586473464966
/home/omen_pc1/photo_score_project/data/raw/spaq/00132.jpg,56.900000000000006,73.54931831359863
/home/omen_pc1/photo_score_project/data/raw/spaq/02202.jpg,38.3,38.23915421962738
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001026.jpg,69.9227362935452,70.23366689682007
/home/omen_pc1/photo_score_project/data/raw/spaq/05304.jpg,26.3,32.558849453926086
/home/omen_pc1/photo_score_project/data/raw/spaq/04240.jpg,81.89999999999999,78.61876487731934
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008493.jpg,74.66159289622951,71.56444787979126
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000085110.jpg,77.73792179654986,73.68959188461304
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8690378205.jpg,70.4620535714286,70.78874111175537
/home/omen_pc1/photo_score_project/data/raw/spaq/07360.jpg,70.0,65.8328652381897
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6285772617.jpg,51.2886029411765,55.54519295692444
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8948115296.jpg,53.1314655172414,59.31984782218933
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000737.jpg,60.14477771192133,69.61367726325989
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182634.jpg,66.04410986456023,74.63847994804382
/home/omen_pc1/photo_score_project/data/raw/spaq/05820.jpg,73.8,74.3965744972229
/home/omen_pc1/photo_score_project/data/raw/spaq/06640.jpg,49.0,64.64205980300903
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002055.jpg,66.49584739848049,74.9756395816803
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__954227.jpg,66.75500159135476,67.99219846725464
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000633.jpg,76.16666669267238,70.00064849853516
/home/omen_pc1/photo_score_project/data/raw/spaq/05805.jpg,33.79999999999999,46.97839021682739
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003025.jpg,66.64358170304428,70.99228501319885
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006398.jpg,64.61353214649066,77.56129503250122
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2725001053.jpg,29.951388888888903,43.94010901451111
/home/omen_pc1/photo_score_project/data/raw/spaq/02848.jpg,49.9,63.200533390045166
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6892553923.jpg,47.5328947368421,49.132028222084045
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007683.jpg,78.61005340884319,65.79500436782837
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__57015.jpg,62.38355479273524,48.38314652442932
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/215794898.jpg,52.7878151260504,45.84234356880188
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3791999774.jpg,22.8738532110092,31.242337822914124
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001331.jpg,74.3260984233592,73.39121699333191
/home/omen_pc1/photo_score_project/data/raw/spaq/06424.jpg,40.3,56.667280197143555
/home/omen_pc1/photo_score_project/data/raw/spaq/00062.jpg,32.5,31.88522458076477
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5680571645.jpg,31.027027027027,44.67473030090332
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__12966.jpg,27.26585025722196,28.28483283519745
/home/omen_pc1/photo_score_project/data/raw/spaq/03439.jpg,64.2,74.00665879249573
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__921485.jpg,41.13361405165952,33.40562582015991
/home/omen_pc1/photo_score_project/data/raw/spaq/04884.jpg,32.2,35.44178605079651
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002211.jpg,69.14566035070355,72.22766876220703
/home/omen_pc1/photo_score_project/data/raw/spaq/01311.jpg,13.3,21.155118942260742
/home/omen_pc1/photo_score_project/data/raw/spaq/06310.jpg,88.00000000000001,73.94145727157593
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4683130999.jpg,63.653301886792505,58.65447521209717
/home/omen_pc1/photo_score_project/data/raw/spaq/08016.jpg,22.0,27.628129720687866
/home/omen_pc1/photo_score_project/data/raw/spaq/06917.jpg,30.5,20.132367312908173
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2578696926.jpg,75.6150442477876,75.7327139377594
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8306749332.jpg,72.5245535714286,73.1781542301178
/home/omen_pc1/photo_score_project/data/raw/spaq/01110.jpg,37.6,50.987523794174194
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__62055.jpg,64.38584680220288,70.49549221992493
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-3.jpg,,72.849440574646
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005873.jpg,62.230721829930815,68.36941838264465
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5038604558.jpg,78.222972972973,75.53108930587769
/home/omen_pc1/photo_score_project/data/raw/spaq/00666.jpg,57.400000000000006,68.62720847129822
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003229.jpg,72.911717511773,74.64203834533691
/home/omen_pc1/photo_score_project/data/raw/spaq/04538.jpg,32.300000000000004,25.678780674934387
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5904145977.jpg,73.2064220183486,76.6489326953888
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4845155288.jpg,62.1383928571429,64.31125402450562
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005049.jpg,70.22612054241671,73.9134132862091
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,9.70667451620102
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7472436450.jpg,26.631067961165,38.531506061553955
/home/omen_pc1/photo_score_project/data/raw/spaq/03170.jpg,40.3,36.80172860622406
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__547148.jpg,77.0492888837948,73.65102171897888
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1195689121.jpg,32.1347826086957,29.560646414756775
/home/omen_pc1/photo_score_project/data/raw/spaq/07273.jpg,70.5,59.330493211746216
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6458754563.jpg,69.0625,73.43356013298035
/home/omen_pc1/photo_score_project/data/raw/spaq/11063.jpg,29.8,33.66408050060272
/home/omen_pc1/photo_score_project/data/raw/spaq/05369.jpg,25.7,44.299158453941345
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5286481593.jpg,65.6004464285714,71.83029055595398
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000743.jpg,78.91172960329446,77.2920310497284
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000451016.jpg,73.87263556393158,73.49548935890198
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__923559.jpg,28.67251784356799,57.92728066444397
/home/omen_pc1/photo_score_project/data/raw/spaq/08695.jpg,53.1,70.38168907165527
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4285776519.jpg,29.6370192307692,40.799230337142944
/home/omen_pc1/photo_score_project/data/raw/spaq/08707.jpg,26.700000000000003,30.054491758346558
/home/omen_pc1/photo_score_project/data/raw/spaq/02755.jpg,28.1,49.34416115283966
/home/omen_pc1/photo_score_project/data/raw/spaq/06750.jpg,62.8,73.58618974685669
/home/omen_pc1/photo_score_project/data/raw/spaq/07076.jpg,84.5,76.62543654441833
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9444126747.jpg,71.2406542056075,74.42415356636047
/home/omen_pc1/photo_score_project/data/raw/spaq/03046.jpg,23.6,16.291804611682892
/home/omen_pc1/photo_score_project/data/raw/spaq/09863.jpg,42.6,49.592164158821106
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__51127.jpg,12.872670795221818,27.675798535346985
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003409.jpg,72.50376875033622,72.98195362091064
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001915.jpg,72.90054381505743,69.61684226989746
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5397802120.jpg,71.5337837837838,70.81822156906128
/home/omen_pc1/photo_score_project/data/raw/spaq/00049.jpg,36.8,48.64893555641174
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001236.jpg,73.42985959060452,66.17690324783325
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__452506.jpg,25.18860642648012,36.38788461685181
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3984248064.jpg,24.6021739130435,33.87601971626282
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3338894282.jpg,63.7311320754717,67.64744520187378
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3620726.jpg,24.2247899159664,38.52161169052124
/home/omen_pc1/photo_score_project/data/raw/spaq/10443.jpg,75.3,63.87670040130615
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005607.jpg,74.59103230631081,68.98080706596375
/home/omen_pc1/photo_score_project/data/raw/spaq/00336.jpg,32.5,43.269866704940796
/home/omen_pc1/photo_score_project/data/raw/spaq/02184.jpg,20.0,15.004673600196838
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001830.jpg,60.02819847998615,51.797109842300415
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0065.jpg,13.609623819819138,63.98130655288696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000581328.jpg,73.67731961850573,70.64959406852722
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5842931891.jpg,69.9027777777778,72.57198691368103
/home/omen_pc1/photo_score_project/data/raw/spaq/02516.jpg,32.4,41.107383370399475
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__516070.jpg,68.47858265197722,74.45187568664551
/home/omen_pc1/photo_score_project/data/raw/spaq/05262.jpg,74.0,68.6654806137085
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__232355.jpg,63.033025616224194,65.94129204750061
/home/omen_pc1/photo_score_project/data/raw/spaq/06936.jpg,32.2,38.72309923171997
/home/omen_pc1/photo_score_project/data/raw/spaq/05614.jpg,16.1,18.25462579727173
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3204890107.jpg,27.3394495412844,35.027649998664856
/home/omen_pc1/photo_score_project/data/raw/spaq/06674.jpg,49.2,72.18409180641174
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7107776883.jpg,54.52100840336131,52.07252502441406
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2064690658.jpg,40.7898230088496,56.57085180282593
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002192.jpg,63.93896873353445,59.293872117996216
/home/omen_pc1/photo_score_project/data/raw/spaq/01322.jpg,49.7,56.417715549468994
