image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,56.17589354515076
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,70.91703414916992
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,56.34904503822327
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,33.57880711555481
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,30.66381812095642
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,53.17782163619995
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,76.11059546470642
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,59.53531265258789
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.80000000000001,74.35889840126038
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.19999999999999,46.56208157539368
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,68.30580830574036
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,68.0870771408081
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,76.35527849197388
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,74.08238649368286
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.4,64.06666040420532
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.10000000000001,67.4759566783905
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,56.648457050323486
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.10000000000001,74.79970455169678
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,19.324932992458344
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,71.1909294128418
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,46.52935564517975
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.19999999999999,70.39101123809814
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.19999999999999,36.644309759140015
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,18.377798795700073
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,36.83794140815735
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.59999999999999,37.84553408622742
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,32.36149549484253
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,74.28340315818787
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,72.02724814414978
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,26.236793398857117
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,64.10333514213562
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,20.911383628845215
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,20.097534358501434
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.8,79.09795045852661
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,81.92863464355469
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,71.1338758468628
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,40.72444140911102
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,47.1893846988678
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,29.817846417427063
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,46.393269300460815
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,61.51589751243591
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,65.85227847099304
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,26.937347650527954
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,29.940906167030334
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,38.66296708583832
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,38.46835494041443
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,52.666205167770386
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.79999999999999,44.61204409599304
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,30.552396178245544
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,35.246241092681885
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,74.29636716842651
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.20000000000002,77.11669206619263
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,69.30968761444092
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,60.904496908187866
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,47.439342737197876
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,72.98263311386108
