image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0306.jpg,68.1899708919638,55.38541078567505
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__896072.jpg,68.00494909782171,72.23649621009827
/home/omen_pc1/photo_score_project/data/raw/spaq/00412.jpg,68.1,61.37786507606506
/home/omen_pc1/photo_score_project/data/raw/spaq/09406.jpg,7.199999999999999,17.76072382926941
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000543692.jpg,74.65351011408917,84.31612253189087
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310204675.jpg,31.0882352941176,43.98448169231415
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_005266.jpg,63.531863736259695,57.044243812561035
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,,68.02053451538086
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2255948084.jpg,74.8644859813084,77.92677879333496
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6449745557.jpg,73.785046728972,79.52436804771423
/home/omen_pc1/photo_score_project/data/raw/spaq/09145.jpg,75.2,73.5411286354065
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002512.jpg,68.12826820143465,70.36049365997314
/home/omen_pc1/photo_score_project/data/raw/spaq/09051.jpg,34.19999999999999,45.347124338150024
/home/omen_pc1/photo_score_project/data/raw/spaq/02165.jpg,71.39999999999999,71.00491523742676
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__67158.jpg,26.57116323721198,17.064397037029266
/home/omen_pc1/photo_score_project/data/raw/spaq/01158.jpg,66.9,77.02412605285645
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11005410885.jpg,55.49159663865551,69.29374933242798
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,43.7422901391983
/home/omen_pc1/photo_score_project/data/raw/spaq/09285.jpg,63.4,63.99890184402466
