image_path,available_models,reranking_ready,baseline_final_score,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5381890563964844,0.490234375,38.53125,66.0625,71.69999694824219,68.9375,5.473948001861572,0.4759809672832489,0.5066958665847778,0.41773736476898193,0.5101500749588013,9
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_01.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5121623077392579,0.498291015625,31.5,63.6875,70.4000015258789,69.375,5.526623249053955,0.4407501518726349,0.4880408048629761,0.3990931212902069,0.5101438760757446,9
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_02.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5172400360107422,0.490966796875,32.0,65.3125,71.6624984741211,69.3125,5.510808944702148,0.4593041241168976,0.5033588409423828,0.39374902844429016,0.5101503133773804,9
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_03.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.4372835998535156,0.3056640625,29.890625,57.15625,70.80000305175781,70.0,5.2941508293151855,0.3556375503540039,0.465071439743042,0.39593741297721863,0.5102447867393494,9
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_04.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.4950132751464844,0.4130859375,34.0,63.46875,71.07499694824219,70.25,5.368145942687988,0.3913519084453583,0.472322940826416,0.38143298029899597,0.510147213935852,9
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_05.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.4999994201660156,0.447998046875,32.1875,63.40625,71.11250305175781,69.6875,5.407272815704346,0.446120947599411,0.4895172715187073,0.41059359908103943,0.5101644992828369,9
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_06.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5191605529785156,0.42822265625,37.65625,67.1875,71.67500305175781,69.3125,5.27669620513916,0.4337371289730072,0.49003392457962036,0.40191322565078735,0.5101389288902283,9
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_07.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5588265686035156,0.513671875,39.875,70.6875,71.86250305175781,70.3125,5.82680082321167,0.5612303018569946,0.5209661722183228,0.4943288266658783,0.5101253986358643,9
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_08.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5343992156982422,0.5322265625,35.28125,63.40625,71.0374984741211,69.9375,5.612820148468018,0.5262554287910461,0.4808538258075714,0.47490713000297546,0.5101552605628967,9
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_09.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.4938537139892578,0.446533203125,31.90625,61.0625,71.0250015258789,70.375,5.229203224182129,0.41131702065467834,0.46854692697525024,0.3642280697822571,0.5101609230041504,9
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_10.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5913605499267578,0.57666015625,43.0625,72.4375,72.1500015258789,69.6875,5.869061470031738,0.683251678943634,0.5346168279647827,0.48014315962791443,0.5101311206817627,9
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_11.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5988046874999999,0.548828125,48.21875,72.1875,72.5625,69.5625,5.905463218688965,0.4378618001937866,0.5210336446762085,0.44973286986351013,0.5101970434188843,9
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_12.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5617429656982422,0.5712890625,36.09375,68.9375,72.0999984741211,71.4375,5.755620956420898,0.6512242555618286,0.5316104888916016,0.5031328201293945,0.5101113319396973,9
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_13.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5191902313232422,0.50048828125,32.53125,62.9375,72.7874984741211,71.0,5.974369049072266,0.5064692497253418,0.48981544375419617,0.502298891544342,0.5101360082626343,9
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_14.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.45208651733398436,0.319580078125,32.0625,59.0,71.01249694824219,70.125,5.205471992492676,0.33676713705062866,0.4604699909687042,0.37838253378868103,0.5102428197860718,9
