case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.6541699171066284,0.6541699171066284,0.5555269718170166,0.5555269718170166
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.4320758581161499,0.4320758581161499,0.5947794914245605,0.5947794914245605
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5446105599403381,0.5446105599403381,0.6610804796218872,0.6610804200172424
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.4332486093044281,0.4332486391067505,0.6078864336013794,0.6078864336013794
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6630493998527527,0.6630493998527527,0.699893593788147,0.699893593788147
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.628100574016571,0.6281005144119263,0.5760239958763123,0.5760239958763123
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.5095696449279785,0.5095696449279785,0.641572892665863,0.641572892665863
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.5578117370605469,0.5578117370605469,0.6243376731872559,0.6243376731872559
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.32687535881996155,0.32687535881996155,0.5482053160667419,0.5482053160667419
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.5730225443840027,0.5730225443840027,0.7543867826461792,0.7543867826461792
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.7769376635551453,0.77693772315979,0.6297885179519653,0.6297884583473206
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.5618613362312317,0.5618612766265869,0.6304744482040405,0.6304744482040405
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.5153644680976868,0.5153644680976868,0.5773037075996399,0.5773037075996399
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6486227512359619,0.6486227512359619,0.610694408416748,0.610694408416748
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.5254360437393188,0.5254360437393188,0.6359196901321411,0.6359196901321411
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.40165433287620544,0.40165430307388306,0.7788088321685791,0.7788088917732239
