image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset,aesthetic_unit_score,prediction,signed_error,abs_error
data/raw/ava/images/3791.jpg,61,58,53,36,22,9,5,1,0,0,0.2489795918367346,0.236734693877551,0.2163265306122449,0.1469387755102041,0.0897959183673469,0.036734693877551,0.0204081632653061,0.0040816326530612,0.0,0.0,2.8040817,ava,0.20045352,0.29366708,0.09321356,0.09321356
data/raw/ava/images/426443.jpg,0,1,5,19,69,44,24,5,3,2,0.0,0.005813953488372,0.0290697674418604,0.1104651162790697,0.4011627906976744,0.2558139534883721,0.1395348837209302,0.0290697674418604,0.0174418604651162,0.0116279069767441,5.5639534,ava,0.50710593,0.5343197,0.027213752,0.027213752
data/raw/ava/images/456125.jpg,0,2,0,12,42,76,52,36,12,7,0.0,0.00836820083682,0.0,0.0502092050209205,0.1757322175732217,0.3179916317991632,0.2175732217573222,0.1506276150627615,0.0502092050209205,0.0292887029288702,6.4769874,ava,0.60855416,0.52093446,-0.08761972,0.08761972
data/raw/ava/images/216793.jpg,2,3,11,29,91,85,54,14,9,5,0.0066006600660066,0.0099009900990099,0.0363036303630363,0.0957095709570957,0.3003300330033003,0.2805280528052805,0.1782178217821782,0.0462046204620462,0.0297029702970297,0.0165016501650165,5.7524753,ava,0.52805281,0.49593163,-0.03212118,0.03212118
data/raw/ava/images/396999.jpg,1,2,12,30,61,26,5,6,3,0,0.0068493150684931,0.0136986301369863,0.0821917808219178,0.2054794520547945,0.4178082191780822,0.1780821917808219,0.0342465753424657,0.0410958904109589,0.0205479452054794,0.0,5.0136986,ava,0.44596651,0.45075154,0.004785031,0.004785031
data/raw/ava/images/288170.jpg,0,10,14,38,61,57,37,14,4,6,0.0,0.0414937759336099,0.0580912863070539,0.1576763485477178,0.2531120331950207,0.2365145228215767,0.1535269709543568,0.0580912863070539,0.0165975103734439,0.0248962655601659,5.5103736,ava,0.50115262,0.50679475,0.005642116,0.005642116
data/raw/ava/images/863836.jpg,0,3,7,17,50,54,34,11,2,3,0.0,0.0165745856353591,0.0386740331491712,0.0939226519337016,0.2762430939226519,0.2983425414364641,0.1878453038674033,0.0607734806629834,0.011049723756906,0.0165745856353591,5.762431,ava,0.529159,0.58898294,0.05982393,0.05982393
data/raw/ava/images/59435.jpg,22,40,59,58,47,13,10,1,2,1,0.0869565217391304,0.1581027667984189,0.233201581027668,0.2292490118577075,0.1857707509881423,0.0513833992094861,0.0395256916996047,0.0039525691699604,0.0079051383399209,0.0039525691699604,3.6758893,ava,0.29732103,0.40634888,0.10902786,0.10902786
data/raw/ava/images/722552.jpg,0,1,1,2,14,36,41,20,9,4,0.0,0.0078125,0.0078125,0.015625,0.109375,0.28125,0.3203125,0.15625,0.0703125,0.03125,6.7734375,ava,0.64149306,0.46613485,-0.17535824,0.17535824
data/raw/ava/images/11135.jpg,1,6,13,36,49,67,19,7,1,0,0.0050251256281407,0.0301507537688442,0.0653266331658291,0.1809045226130653,0.2462311557788944,0.3366834170854271,0.0954773869346733,0.0351758793969849,0.0050251256281407,0.0,5.231156,ava,0.47012844,0.41474652,-0.055381924,0.055381924
