image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/85837.jpg,11,16,29,67,49,21,5,4,0,1,0.0541871921182266,0.0788177339901477,0.1428571428571428,0.3300492610837438,0.2413793103448276,0.1034482758620689,0.0246305418719211,0.0197044334975369,0.0,0.0049261083743842,4.1674876,ava
data/raw/ava/images/861325.jpg,0,0,3,6,10,45,73,51,26,12,0.0,0.0,0.0132743362831858,0.0265486725663716,0.0442477876106194,0.1991150442477876,0.3230088495575221,0.2256637168141592,0.1150442477876106,0.0530973451327433,7.19469,ava
data/raw/ava/images/209262.jpg,3,9,35,72,74,31,8,1,0,0,0.0128755364806866,0.03862660944206,0.1502145922746781,0.3090128755364807,0.3175965665236051,0.1330472103004291,0.0343347639484978,0.0042918454935622,0.0,0.0,4.4377685,ava
data/raw/ava/images/41026.jpg,1,10,26,45,76,44,19,7,3,0,0.0043290043290043,0.0432900432900432,0.1125541125541125,0.1948051948051948,0.329004329004329,0.1904761904761904,0.0822510822510822,0.0303030303030303,0.0129870129870129,0.0,4.930736,ava
data/raw/ava/images/834998.jpg,0,0,1,4,36,54,40,26,7,9,0.0,0.0,0.0056497175141242,0.0225988700564971,0.2033898305084746,0.3050847457627119,0.2259887005649717,0.1468926553672316,0.03954802259887,0.0508474576271186,6.576271,ava
data/raw/ava/images/68438.jpg,1,6,23,42,91,55,16,6,4,1,0.0040816326530612,0.0244897959183673,0.0938775510204081,0.1714285714285714,0.3714285714285714,0.2244897959183673,0.0653061224489796,0.0244897959183673,0.0163265306122449,0.0040816326530612,5.065306,ava
data/raw/ava/images/742886.jpg,0,0,0,6,22,56,47,17,13,5,0.0,0.0,0.0,0.036144578313253,0.1325301204819277,0.3373493975903614,0.2831325301204819,0.1024096385542168,0.0783132530120482,0.0301204819277108,6.638554,ava
data/raw/ava/images/117139.jpg,6,9,37,56,65,32,25,6,7,4,0.0242914979757085,0.0364372469635627,0.1497975708502024,0.2267206477732793,0.2631578947368421,0.1295546558704453,0.1012145748987854,0.0242914979757085,0.0283400809716599,0.0161943319838056,4.866397,ava
data/raw/ava/images/178577.jpg,18,15,44,60,47,23,11,9,2,0,0.0786026200873362,0.0655021834061135,0.1921397379912663,0.2620087336244541,0.2052401746724891,0.1004366812227074,0.0480349344978165,0.0393013100436681,0.0087336244541484,0.0,4.1921396,ava
data/raw/ava/images/11179.jpg,1,8,25,46,67,40,12,6,0,0,0.0048780487804878,0.0390243902439024,0.1219512195121951,0.224390243902439,0.3268292682926829,0.1951219512195122,0.0585365853658536,0.0292682926829268,0.0,0.0,4.795122,ava
data/raw/ava/images/748396.jpg,0,3,16,27,57,51,18,7,3,0,0.0,0.0164835164835164,0.0879120879120879,0.1483516483516483,0.3131868131868132,0.2802197802197802,0.0989010989010989,0.0384615384615384,0.0164835164835164,0.0,5.285714,ava
data/raw/ava/images/131273.jpg,6,15,34,74,94,42,11,4,0,0,0.0214285714285714,0.0535714285714285,0.1214285714285714,0.2642857142857143,0.3357142857142857,0.15,0.0392857142857142,0.0142857142857142,0.0,0.0,4.517857,ava
data/raw/ava/images/910203.jpg,0,1,5,28,59,31,2,1,0,0,0.0,0.0078740157480314,0.0393700787401574,0.2204724409448819,0.4645669291338583,0.2440944881889764,0.0157480314960629,0.0078740157480314,0.0,0.0,4.976378,ava
data/raw/ava/images/118468.jpg,1,9,29,71,99,61,33,11,1,4,0.0031347962382445,0.0282131661442006,0.0909090909090909,0.2225705329153605,0.3103448275862069,0.1912225705329153,0.1034482758620689,0.0344827586206896,0.0031347962382445,0.012539184952978,5.075235,ava
