image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/165180.jpg,3,5,33,56,53,61,29,13,6,4,0.0114068441064638,0.0190114068441064,0.1254752851711026,0.2129277566539923,0.2015209125475285,0.2319391634980988,0.1102661596958174,0.0494296577946768,0.0228136882129277,0.0152091254752851,5.201521,ava
data/raw/ava/images/287613.jpg,0,1,7,16,74,58,23,9,3,0,0.0,0.0052356020942408,0.0366492146596858,0.0837696335078534,0.387434554973822,0.3036649214659686,0.1204188481675392,0.0471204188481675,0.0157068062827225,0.0,5.5759163,ava
data/raw/ava/images/377303.jpg,0,1,9,13,53,55,63,39,15,6,0.0,0.0039370078740157,0.0354330708661417,0.0511811023622047,0.2086614173228346,0.2165354330708661,0.2480314960629921,0.1535433070866141,0.0590551181102362,0.0236220472440944,6.3937006,ava
data/raw/ava/images/947139.jpg,2,5,7,27,53,31,18,8,5,0,0.0128205128205128,0.032051282051282,0.0448717948717948,0.173076923076923,0.3397435897435897,0.1987179487179487,0.1153846153846153,0.0512820512820512,0.032051282051282,0.0,5.301282,ava
data/raw/ava/images/214474.jpg,2,1,12,53,96,65,29,14,7,4,0.0070671378091872,0.0035335689045936,0.0424028268551236,0.1872791519434629,0.3392226148409894,0.2296819787985865,0.1024734982332155,0.0494699646643109,0.0247349823321554,0.0141342756183745,5.441696,ava
data/raw/ava/images/913387.jpg,0,1,0,5,29,44,32,17,11,8,0.0,0.0068027210884353,0.0,0.0340136054421768,0.1972789115646258,0.2993197278911564,0.2176870748299319,0.1156462585034013,0.0748299319727891,0.0544217687074829,6.5986395,ava
data/raw/ava/images/442655.jpg,0,0,1,7,46,80,29,13,0,2,0.0,0.0,0.0056179775280898,0.0393258426966292,0.2584269662921348,0.449438202247191,0.1629213483146067,0.0730337078651685,0.0,0.0112359550561797,6.0,ava
data/raw/ava/images/857358.jpg,1,0,2,7,28,50,38,9,5,2,0.0070422535211267,0.0,0.0140845070422535,0.0492957746478873,0.1971830985915492,0.352112676056338,0.2676056338028169,0.0633802816901408,0.0352112676056338,0.0140845070422535,6.183099,ava
data/raw/ava/images/757844.jpg,0,1,3,5,22,38,39,28,15,6,0.0,0.0063694267515923,0.019108280254777,0.0318471337579617,0.1401273885350318,0.2420382165605095,0.2484076433121019,0.1783439490445859,0.0955414012738853,0.0382165605095541,6.7579618,ava
data/raw/ava/images/131875.jpg,1,7,32,65,69,20,5,2,0,1,0.0049504950495049,0.0346534653465346,0.1584158415841584,0.3217821782178218,0.3415841584158416,0.099009900990099,0.0247524752475247,0.0099009900990099,0.0,0.0049504950495049,4.440594,ava
data/raw/ava/images/803087.jpg,0,2,4,24,49,29,5,0,1,1,0.0,0.017391304347826,0.0347826086956521,0.208695652173913,0.4260869565217391,0.2521739130434782,0.0434782608695652,0.0,0.008695652173913,0.008695652173913,5.0869565,ava
data/raw/ava/images/524152.jpg,0,6,18,43,71,36,10,4,2,1,0.0,0.031413612565445,0.094240837696335,0.225130890052356,0.3717277486910995,0.1884816753926701,0.0523560209424083,0.0209424083769633,0.0104712041884816,0.0052356020942408,4.91623,ava
data/raw/ava/images/708090.jpg,0,0,2,13,28,53,41,26,18,10,0.0,0.0,0.0104712041884816,0.0680628272251308,0.1465968586387434,0.2774869109947644,0.2146596858638743,0.1361256544502617,0.094240837696335,0.0523560209424083,6.6649213,ava
data/raw/ava/images/202988.jpg,0,3,33,58,126,77,33,11,4,1,0.0,0.0086705202312138,0.0953757225433526,0.1676300578034682,0.3641618497109826,0.222543352601156,0.0953757225433526,0.0317919075144508,0.0115606936416184,0.0028901734104046,5.1849713,ava
data/raw/ava/images/394171.jpg,4,5,16,53,70,30,8,1,1,0,0.0212765957446808,0.026595744680851,0.0851063829787234,0.2819148936170212,0.3723404255319149,0.1595744680851064,0.0425531914893617,0.0053191489361702,0.0053191489361702,0.0,4.6648936,ava
data/raw/ava/images/285311.jpg,3,10,19,42,94,89,54,16,5,4,0.0089285714285714,0.0297619047619047,0.056547619047619,0.125,0.2797619047619047,0.2648809523809524,0.1607142857142857,0.0476190476190476,0.0148809523809523,0.0119047619047619,5.485119,ava
data/raw/ava/images/437448.jpg,0,8,14,63,93,58,7,5,0,1,0.0,0.0321285140562249,0.0562248995983935,0.253012048192771,0.3734939759036144,0.2329317269076305,0.0281124497991967,0.0200803212851405,0.0,0.0040160642570281,4.9076304,ava
data/raw/ava/images/869987.jpg,2,5,15,50,74,38,7,5,0,0,0.010204081632653,0.0255102040816326,0.0765306122448979,0.2551020408163265,0.3775510204081632,0.1938775510204081,0.0357142857142857,0.0255102040816326,0.0,0.0,4.8163266,ava
data/raw/ava/images/756757.jpg,0,1,4,12,66,77,38,14,8,6,0.0,0.0044247787610619,0.0176991150442477,0.0530973451327433,0.2920353982300885,0.3407079646017699,0.168141592920354,0.0619469026548672,0.0353982300884955,0.0265486725663716,6.035398,ava
data/raw/ava/images/223003.jpg,0,2,5,32,91,67,31,11,6,2,0.0,0.0080971659919028,0.020242914979757,0.1295546558704453,0.3684210526315789,0.2712550607287449,0.1255060728744939,0.0445344129554655,0.0242914979757085,0.0080971659919028,5.59919,ava
data/raw/ava/images/84787.jpg,2,5,27,49,81,25,13,1,0,0,0.0098522167487684,0.0246305418719211,0.1330049261083744,0.2413793103448276,0.3990147783251231,0.1231527093596059,0.064039408866995,0.0049261083743842,0.0,0.0,4.6453204,ava
data/raw/ava/images/435009.jpg,3,5,6,32,53,52,29,20,4,3,0.0144927536231884,0.0241545893719806,0.0289855072463768,0.1545893719806763,0.2560386473429952,0.251207729468599,0.1400966183574879,0.0966183574879227,0.0193236714975845,0.0144927536231884,5.6280193,ava
data/raw/ava/images/287266.jpg,0,0,4,17,50,56,26,11,5,2,0.0,0.0,0.023391812865497,0.0994152046783625,0.2923976608187134,0.327485380116959,0.1520467836257309,0.0643274853801169,0.0292397660818713,0.0116959064327485,5.8538013,ava
data/raw/ava/images/10906.jpg,9,7,11,22,47,46,38,38,13,2,0.03862660944206,0.0300429184549356,0.0472103004291845,0.0944206008583691,0.2017167381974249,0.1974248927038626,0.1630901287553648,0.1630901287553648,0.055793991416309,0.0085836909871244,5.845494,ava
data/raw/ava/images/372785.jpg,0,4,14,28,92,54,21,16,3,2,0.0,0.017094017094017,0.0598290598290598,0.1196581196581196,0.3931623931623931,0.2307692307692307,0.0897435897435897,0.0683760683760683,0.0128205128205128,0.0085470085470085,5.418803,ava
data/raw/ava/images/8513.jpg,3,17,39,65,67,47,26,12,2,4,0.0106382978723404,0.0602836879432624,0.1382978723404255,0.2304964539007092,0.2375886524822695,0.1666666666666666,0.0921985815602836,0.0425531914893617,0.0070921985815602,0.0141843971631205,4.847518,ava
data/raw/ava/images/340445.jpg,0,1,1,12,50,74,63,44,22,23,0.0,0.0034482758620689,0.0034482758620689,0.0413793103448275,0.1724137931034483,0.2551724137931034,0.2172413793103448,0.1517241379310344,0.0758620689655172,0.0793103448275862,6.7862067,ava
