image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
/home/omen_pc1/ava/images/342907.jpg,1,1,6,16,66,78,42,21,21,2,0.0039370078740157,0.0039370078740157,0.0236220472440944,0.0629921259842519,0.2598425196850393,0.3070866141732283,0.1653543307086614,0.0826771653543307,0.0826771653543307,0.0078740157480314,6.11811,ava
/home/omen_pc1/ava/images/458422.jpg,0,1,3,21,48,58,21,13,4,3,0.0,0.005813953488372,0.0174418604651162,0.1220930232558139,0.2790697674418604,0.3372093023255814,0.1220930232558139,0.0755813953488372,0.0232558139534883,0.0174418604651162,5.8139534,ava
/home/omen_pc1/ava/images/167448.jpg,1,2,14,40,82,58,17,16,5,0,0.0042553191489361,0.0085106382978723,0.0595744680851063,0.1702127659574468,0.3489361702127659,0.2468085106382978,0.0723404255319148,0.0680851063829787,0.0212765957446808,0.0,5.348936,ava
/home/omen_pc1/ava/images/151868.jpg,4,9,28,86,115,63,24,8,2,1,0.0117647058823529,0.0264705882352941,0.0823529411764705,0.2529411764705882,0.3382352941176471,0.1852941176470588,0.0705882352941176,0.0235294117647058,0.0058823529411764,0.0029411764705882,4.8911767,ava
/home/omen_pc1/ava/images/827555.jpg,5,2,14,28,72,47,21,5,4,2,0.025,0.01,0.07,0.14,0.36,0.235,0.105,0.025,0.02,0.01,5.24,ava
/home/omen_pc1/ava/images/64888.jpg,6,18,57,69,83,19,11,5,2,3,0.0219780219780219,0.0659340659340659,0.2087912087912088,0.2527472527472527,0.304029304029304,0.0695970695970696,0.0402930402930402,0.0183150183150183,0.0073260073260073,0.0109890109890109,4.3333335,ava
/home/omen_pc1/ava/images/736361.jpg,0,9,13,29,63,47,17,8,4,5,0.0,0.0461538461538461,0.0666666666666666,0.1487179487179487,0.3230769230769231,0.241025641025641,0.0871794871794871,0.041025641025641,0.0205128205128205,0.0256410256410256,5.328205,ava
/home/omen_pc1/ava/images/427576.jpg,1,1,9,40,76,46,35,11,5,1,0.0044444444444444,0.0044444444444444,0.04,0.1777777777777777,0.3377777777777778,0.2044444444444444,0.1555555555555555,0.0488888888888888,0.0222222222222222,0.0044444444444444,5.4844446,ava
/home/omen_pc1/ava/images/281362.jpg,2,1,8,21,69,129,89,46,40,41,0.0044843049327354,0.0022421524663677,0.0179372197309417,0.0470852017937219,0.1547085201793722,0.289237668161435,0.1995515695067264,0.1031390134529148,0.0896860986547085,0.0919282511210762,6.7085204,ava
/home/omen_pc1/ava/images/24026.jpg,3,4,7,29,30,20,10,5,0,0,0.0277777777777777,0.037037037037037,0.0648148148148148,0.2685185185185185,0.2777777777777778,0.1851851851851851,0.0925925925925925,0.0462962962962962,0.0,0.0,4.888889,ava
