image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/342907.jpg,1,1,6,16,66,78,42,21,21,2,0.003937007874015748,0.003937007874015748,0.023622047244094488,0.06299212598425197,0.25984251968503935,0.30708661417322836,0.16535433070866143,0.08267716535433071,0.08267716535433071,0.007874015748031496,6.11811,ava
data/raw/ava/images/458422.jpg,0,1,3,21,48,58,21,13,4,3,0.0,0.005813953488372093,0.01744186046511628,0.12209302325581395,0.27906976744186046,0.3372093023255814,0.12209302325581395,0.0755813953488372,0.023255813953488372,0.01744186046511628,5.8139534,ava
data/raw/ava/images/167448.jpg,1,2,14,40,82,58,17,16,5,0,0.00425531914893617,0.00851063829787234,0.059574468085106386,0.1702127659574468,0.34893617021276596,0.24680851063829787,0.07234042553191489,0.06808510638297872,0.02127659574468085,0.0,5.348936,ava
data/raw/ava/images/151868.jpg,4,9,28,86,115,63,24,8,2,1,0.011764705882352941,0.026470588235294117,0.08235294117647059,0.2529411764705882,0.3382352941176471,0.18529411764705883,0.07058823529411765,0.023529411764705882,0.0058823529411764705,0.0029411764705882353,4.8911767,ava
data/raw/ava/images/827555.jpg,5,2,14,28,72,47,21,5,4,2,0.025,0.01,0.07,0.14,0.36,0.235,0.105,0.025,0.02,0.01,5.24,ava
data/raw/ava/images/64888.jpg,6,18,57,69,83,19,11,5,2,3,0.02197802197802198,0.06593406593406594,0.2087912087912088,0.25274725274725274,0.304029304029304,0.0695970695970696,0.040293040293040296,0.018315018315018316,0.007326007326007326,0.01098901098901099,4.3333335,ava
data/raw/ava/images/736361.jpg,0,9,13,29,63,47,17,8,4,5,0.0,0.046153846153846156,0.06666666666666667,0.14871794871794872,0.3230769230769231,0.24102564102564103,0.08717948717948718,0.041025641025641026,0.020512820512820513,0.02564102564102564,5.328205,ava
data/raw/ava/images/427576.jpg,1,1,9,40,76,46,35,11,5,1,0.0044444444444444444,0.0044444444444444444,0.04,0.17777777777777778,0.3377777777777778,0.20444444444444446,0.15555555555555556,0.04888888888888889,0.022222222222222223,0.0044444444444444444,5.4844446,ava
data/raw/ava/images/281362.jpg,2,1,8,21,69,129,89,46,40,41,0.004484304932735426,0.002242152466367713,0.017937219730941704,0.04708520179372197,0.1547085201793722,0.289237668161435,0.19955156950672645,0.1031390134529148,0.08968609865470852,0.09192825112107623,6.7085204,ava
data/raw/ava/images/24026.jpg,3,4,7,29,30,20,10,5,0,0,0.027777777777777776,0.037037037037037035,0.06481481481481481,0.26851851851851855,0.2777777777777778,0.18518518518518517,0.09259259259259259,0.046296296296296294,0.0,0.0,4.888889,ava
data/raw/ava/images/171543.jpg,7,17,53,115,129,30,11,6,3,1,0.01881720430107527,0.0456989247311828,0.1424731182795699,0.30913978494623656,0.3467741935483871,0.08064516129032258,0.02956989247311828,0.016129032258064516,0.008064516129032258,0.002688172043010753,4.427419,ava
data/raw/ava/images/315333.jpg,2,6,21,37,53,33,12,3,4,2,0.011560693641618497,0.03468208092485549,0.12138728323699421,0.2138728323699422,0.3063583815028902,0.1907514450867052,0.06936416184971098,0.017341040462427744,0.023121387283236993,0.011560693641618497,4.9248557,ava
data/raw/ava/images/510854.jpg,2,1,8,39,76,53,21,3,2,2,0.00966183574879227,0.004830917874396135,0.03864734299516908,0.18840579710144928,0.3671497584541063,0.2560386473429952,0.10144927536231885,0.014492753623188406,0.00966183574879227,0.00966183574879227,5.270531,ava
data/raw/ava/images/456395.jpg,1,4,14,40,59,31,10,9,2,1,0.005847953216374269,0.023391812865497075,0.08187134502923976,0.23391812865497075,0.34502923976608185,0.18128654970760233,0.05847953216374269,0.05263157894736842,0.011695906432748537,0.005847953216374269,5.0409355,ava
data/raw/ava/images/606233.jpg,1,4,9,23,30,31,8,5,3,1,0.008695652173913044,0.034782608695652174,0.0782608695652174,0.2,0.2608695652173913,0.26956521739130435,0.06956521739130435,0.043478260869565216,0.02608695652173913,0.008695652173913044,5.191304,ava
data/raw/ava/images/130805.jpg,4,5,20,72,65,38,5,3,0,0,0.018867924528301886,0.02358490566037736,0.09433962264150944,0.33962264150943394,0.30660377358490565,0.1792452830188679,0.02358490566037736,0.014150943396226415,0.0,0.0,4.59434,ava
data/raw/ava/images/39941.jpg,8,20,26,32,37,24,6,1,1,1,0.05128205128205128,0.1282051282051282,0.16666666666666666,0.20512820512820512,0.23717948717948717,0.15384615384615385,0.038461538461538464,0.00641025641025641,0.00641025641025641,0.00641025641025641,4.179487,ava
data/raw/ava/images/517019.jpg,0,1,11,46,86,39,11,2,2,0,0.0,0.005050505050505051,0.05555555555555555,0.23232323232323232,0.43434343434343436,0.19696969696969696,0.05555555555555555,0.010101010101010102,0.010101010101010102,0.0,5.020202,ava
data/raw/ava/images/60001.jpg,0,3,11,31,52,30,19,11,4,1,0.0,0.018518518518518517,0.06790123456790123,0.19135802469135801,0.32098765432098764,0.18518518518518517,0.11728395061728394,0.06790123456790123,0.024691358024691357,0.006172839506172839,5.3703704,ava
data/raw/ava/images/921467.jpg,3,5,12,29,58,19,5,0,1,0,0.022727272727272728,0.03787878787878788,0.09090909090909091,0.2196969696969697,0.4393939393939394,0.14393939393939395,0.03787878787878788,0.0,0.007575757575757576,0.0,4.6439395,ava
data/raw/ava/images/166014.jpg,2,6,13,53,87,70,38,26,8,4,0.006514657980456026,0.019543973941368076,0.04234527687296417,0.17263843648208468,0.28338762214983715,0.2280130293159609,0.1237785016286645,0.08469055374592833,0.026058631921824105,0.013029315960912053,5.557003,ava
data/raw/ava/images/799145.jpg,22,12,18,29,25,8,3,0,0,1,0.1864406779661017,0.1016949152542373,0.15254237288135594,0.2457627118644068,0.211864406779661,0.06779661016949153,0.025423728813559324,0.0,0.0,0.00847457627118644,3.559322,ava
data/raw/ava/images/438083.jpg,0,0,4,13,66,72,54,28,12,15,0.0,0.0,0.015151515151515152,0.04924242424242424,0.25,0.2727272727272727,0.20454545454545456,0.10606060606060606,0.045454545454545456,0.056818181818181816,6.3863635,ava
data/raw/ava/images/908430.jpg,0,0,2,8,28,44,30,5,1,2,0.0,0.0,0.016666666666666666,0.06666666666666667,0.23333333333333334,0.36666666666666664,0.25,0.041666666666666664,0.008333333333333333,0.016666666666666666,6.008333,ava
data/raw/ava/images/587087.jpg,2,1,1,19,64,43,16,4,2,1,0.013071895424836602,0.006535947712418301,0.006535947712418301,0.12418300653594772,0.41830065359477125,0.28104575163398693,0.10457516339869281,0.026143790849673203,0.013071895424836602,0.006535947712418301,5.4444447,ava
data/raw/ava/images/239549.jpg,1,3,9,45,73,38,8,3,0,3,0.00546448087431694,0.01639344262295082,0.04918032786885246,0.2459016393442623,0.3989071038251366,0.20765027322404372,0.04371584699453552,0.01639344262295082,0.0,0.01639344262295082,5.010929,ava
data/raw/ava/images/386130.jpg,8,22,29,69,63,33,9,0,1,0,0.03418803418803419,0.09401709401709402,0.12393162393162394,0.2948717948717949,0.2692307692307692,0.14102564102564102,0.038461538461538464,0.0,0.004273504273504274,0.0,4.2735043,ava
data/raw/ava/images/610081.jpg,2,2,6,41,66,22,8,1,0,0,0.013513513513513514,0.013513513513513514,0.04054054054054054,0.27702702702702703,0.44594594594594594,0.14864864864864866,0.05405405405405406,0.006756756756756757,0.0,0.0,4.824324,ava
data/raw/ava/images/315476.jpg,2,12,28,72,52,22,8,3,0,0,0.010050251256281407,0.06030150753768844,0.1407035175879397,0.36180904522613067,0.2613065326633166,0.11055276381909548,0.04020100502512563,0.01507537688442211,0.0,0.0,4.371859,ava
data/raw/ava/images/538568.jpg,1,0,4,18,52,65,17,9,4,3,0.005780346820809248,0.0,0.023121387283236993,0.10404624277456648,0.30057803468208094,0.37572254335260113,0.09826589595375723,0.05202312138728324,0.023121387283236993,0.017341040462427744,5.734104,ava
data/raw/ava/images/324141.jpg,0,3,13,56,91,59,18,2,0,1,0.0,0.012345679012345678,0.053497942386831275,0.23045267489711935,0.37448559670781895,0.24279835390946503,0.07407407407407407,0.00823045267489712,0.0,0.00411522633744856,5.0617285,ava
data/raw/ava/images/103335.jpg,2,5,18,49,77,67,29,13,3,1,0.007575757575757576,0.01893939393939394,0.06818181818181818,0.1856060606060606,0.2916666666666667,0.2537878787878788,0.10984848484848485,0.04924242424242424,0.011363636363636364,0.003787878787878788,5.276515,ava
data/raw/ava/images/277136.jpg,9,18,38,88,87,22,16,2,3,2,0.031578947368421054,0.06315789473684211,0.13333333333333333,0.3087719298245614,0.30526315789473685,0.07719298245614035,0.056140350877192984,0.007017543859649123,0.010526315789473684,0.007017543859649123,4.396491,ava
data/raw/ava/images/802533.jpg,2,4,8,30,45,20,6,0,0,0,0.017391304347826087,0.034782608695652174,0.06956521739130435,0.2608695652173913,0.391304347826087,0.17391304347826086,0.05217391304347826,0.0,0.0,0.0,4.7043476,ava
data/raw/ava/images/778712.jpg,7,18,29,59,37,7,4,1,0,1,0.04294478527607362,0.11042944785276074,0.17791411042944785,0.3619631901840491,0.22699386503067484,0.04294478527607362,0.024539877300613498,0.006134969325153374,0.0,0.006134969325153374,3.9202454,ava
data/raw/ava/images/488821.jpg,4,7,20,51,43,19,5,6,0,0,0.025806451612903226,0.04516129032258064,0.12903225806451613,0.32903225806451614,0.27741935483870966,0.12258064516129032,0.03225806451612903,0.03870967741935484,0.0,0.0,4.4774194,ava
