image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
/home/omen_pc1/ava/images/85837.jpg,11,16,29,67,49,21,5,4,0,1,0.0541871921182266,0.0788177339901477,0.1428571428571428,0.3300492610837438,0.2413793103448276,0.1034482758620689,0.0246305418719211,0.0197044334975369,0.0,0.0049261083743842,4.1674876,ava
/home/omen_pc1/ava/images/861325.jpg,0,0,3,6,10,45,73,51,26,12,0.0,0.0,0.0132743362831858,0.0265486725663716,0.0442477876106194,0.1991150442477876,0.3230088495575221,0.2256637168141592,0.1150442477876106,0.0530973451327433,7.19469,ava
/home/omen_pc1/ava/images/209262.jpg,3,9,35,72,74,31,8,1,0,0,0.0128755364806866,0.03862660944206,0.1502145922746781,0.3090128755364807,0.3175965665236051,0.1330472103004291,0.0343347639484978,0.0042918454935622,0.0,0.0,4.4377685,ava
/home/omen_pc1/ava/images/41026.jpg,1,10,26,45,76,44,19,7,3,0,0.0043290043290043,0.0432900432900432,0.1125541125541125,0.1948051948051948,0.329004329004329,0.1904761904761904,0.0822510822510822,0.0303030303030303,0.0129870129870129,0.0,4.930736,ava
/home/omen_pc1/ava/images/834998.jpg,0,0,1,4,36,54,40,26,7,9,0.0,0.0,0.0056497175141242,0.0225988700564971,0.2033898305084746,0.3050847457627119,0.2259887005649717,0.1468926553672316,0.03954802259887,0.0508474576271186,6.576271,ava
/home/omen_pc1/ava/images/68438.jpg,1,6,23,42,91,55,16,6,4,1,0.0040816326530612,0.0244897959183673,0.0938775510204081,0.1714285714285714,0.3714285714285714,0.2244897959183673,0.0653061224489796,0.0244897959183673,0.0163265306122449,0.0040816326530612,5.065306,ava
/home/omen_pc1/ava/images/742886.jpg,0,0,0,6,22,56,47,17,13,5,0.0,0.0,0.0,0.036144578313253,0.1325301204819277,0.3373493975903614,0.2831325301204819,0.1024096385542168,0.0783132530120482,0.0301204819277108,6.638554,ava
/home/omen_pc1/ava/images/117139.jpg,6,9,37,56,65,32,25,6,7,4,0.0242914979757085,0.0364372469635627,0.1497975708502024,0.2267206477732793,0.2631578947368421,0.1295546558704453,0.1012145748987854,0.0242914979757085,0.0283400809716599,0.0161943319838056,4.866397,ava
/home/omen_pc1/ava/images/178577.jpg,18,15,44,60,47,23,11,9,2,0,0.0786026200873362,0.0655021834061135,0.1921397379912663,0.2620087336244541,0.2052401746724891,0.1004366812227074,0.0480349344978165,0.0393013100436681,0.0087336244541484,0.0,4.1921396,ava
/home/omen_pc1/ava/images/11179.jpg,1,8,25,46,67,40,12,6,0,0,0.0048780487804878,0.0390243902439024,0.1219512195121951,0.224390243902439,0.3268292682926829,0.1951219512195122,0.0585365853658536,0.0292682926829268,0.0,0.0,4.795122,ava
/home/omen_pc1/ava/images/748396.jpg,0,3,16,27,57,51,18,7,3,0,0.0,0.0164835164835164,0.0879120879120879,0.1483516483516483,0.3131868131868132,0.2802197802197802,0.0989010989010989,0.0384615384615384,0.0164835164835164,0.0,5.285714,ava
/home/omen_pc1/ava/images/131273.jpg,6,15,34,74,94,42,11,4,0,0,0.0214285714285714,0.0535714285714285,0.1214285714285714,0.2642857142857143,0.3357142857142857,0.15,0.0392857142857142,0.0142857142857142,0.0,0.0,4.517857,ava
/home/omen_pc1/ava/images/910203.jpg,0,1,5,28,59,31,2,1,0,0,0.0,0.0078740157480314,0.0393700787401574,0.2204724409448819,0.4645669291338583,0.2440944881889764,0.0157480314960629,0.0078740157480314,0.0,0.0,4.976378,ava
/home/omen_pc1/ava/images/118468.jpg,1,9,29,71,99,61,33,11,1,4,0.0031347962382445,0.0282131661442006,0.0909090909090909,0.2225705329153605,0.3103448275862069,0.1912225705329153,0.1034482758620689,0.0344827586206896,0.0031347962382445,0.012539184952978,5.075235,ava
/home/omen_pc1/ava/images/475173.jpg,1,1,3,9,55,59,14,9,3,0,0.0064935064935064,0.0064935064935064,0.0194805194805194,0.0584415584415584,0.3571428571428571,0.3831168831168831,0.0909090909090909,0.0584415584415584,0.0194805194805194,0.0,5.6753244,ava
/home/omen_pc1/ava/images/838102.jpg,12,14,25,43,72,44,20,12,4,2,0.0483870967741935,0.0564516129032258,0.1008064516129032,0.1733870967741935,0.2903225806451613,0.1774193548387097,0.0806451612903225,0.0483870967741935,0.0161290322580645,0.0080645161290322,4.850806,ava
/home/omen_pc1/ava/images/424289.jpg,0,2,5,28,68,21,11,4,2,1,0.0,0.0140845070422535,0.0352112676056338,0.1971830985915492,0.4788732394366197,0.1478873239436619,0.0774647887323943,0.028169014084507,0.0140845070422535,0.0070422535211267,5.169014,ava
/home/omen_pc1/ava/images/764508.jpg,2,0,9,18,61,68,51,38,8,8,0.0076045627376425,0.0,0.0342205323193916,0.0684410646387832,0.2319391634980988,0.2585551330798479,0.1939163498098859,0.1444866920152091,0.0304182509505703,0.0304182509505703,6.1863117,ava
/home/omen_pc1/ava/images/119911.jpg,2,8,29,82,114,54,18,8,3,0,0.0062893081761006,0.0251572327044025,0.0911949685534591,0.2578616352201258,0.3584905660377358,0.1698113207547169,0.0566037735849056,0.0251572327044025,0.0094339622641509,0.0,4.8553457,ava
/home/omen_pc1/ava/images/457758.jpg,0,2,10,39,66,58,26,9,6,2,0.0,0.0091743119266055,0.0458715596330275,0.1788990825688073,0.3027522935779816,0.2660550458715596,0.1192660550458715,0.0412844036697247,0.0275229357798165,0.0091743119266055,5.4862385,ava
/home/omen_pc1/ava/images/10088.jpg,3,5,4,33,25,10,9,3,1,0,0.032258064516129,0.053763440860215,0.043010752688172,0.3548387096774194,0.2688172043010752,0.1075268817204301,0.0967741935483871,0.032258064516129,0.010752688172043,0.0,4.709677,ava
/home/omen_pc1/ava/images/669150.jpg,0,1,3,14,55,56,27,11,2,2,0.0,0.0058479532163742,0.0175438596491228,0.0818713450292397,0.3216374269005848,0.327485380116959,0.1578947368421052,0.0643274853801169,0.0116959064327485,0.0116959064327485,5.8070173,ava
/home/omen_pc1/ava/images/16483.jpg,0,9,22,40,27,10,5,2,0,0,0.0,0.0782608695652174,0.1913043478260869,0.3478260869565217,0.2347826086956521,0.0869565217391304,0.0434782608695652,0.017391304347826,0.0,0.0,4.2608695,ava
/home/omen_pc1/ava/images/934395.jpg,0,2,3,12,30,52,41,28,11,9,0.0,0.0106382978723404,0.0159574468085106,0.0638297872340425,0.1595744680851064,0.2765957446808511,0.2180851063829787,0.1489361702127659,0.0585106382978723,0.0478723404255319,6.505319,ava
/home/omen_pc1/ava/images/228809.jpg,0,4,15,50,86,67,23,15,9,4,0.0,0.0146520146520146,0.0549450549450549,0.1831501831501831,0.315018315018315,0.2454212454212454,0.0842490842490842,0.0549450549450549,0.0329670329670329,0.0146520146520146,5.4468865,ava
/home/omen_pc1/ava/images/166702.jpg,0,0,11,40,85,64,29,8,2,1,0.0,0.0,0.0458333333333333,0.1666666666666666,0.3541666666666667,0.2666666666666666,0.1208333333333333,0.0333333333333333,0.0083333333333333,0.0041666666666666,5.4041667,ava
/home/omen_pc1/ava/images/235911.jpg,0,2,11,44,92,51,13,3,2,1,0.0,0.0091324200913242,0.0502283105022831,0.2009132420091324,0.4200913242009132,0.2328767123287671,0.0593607305936073,0.0136986301369863,0.0091324200913242,0.0045662100456621,5.1232877,ava
/home/omen_pc1/ava/images/331424.jpg,1,6,9,33,76,48,12,5,3,0,0.005181347150259,0.0310880829015544,0.0466321243523316,0.1709844559585492,0.3937823834196891,0.2487046632124352,0.0621761658031088,0.0259067357512953,0.0155440414507772,0.0,5.134715,ava
/home/omen_pc1/ava/images/547797.jpg,1,0,3,21,62,73,28,13,12,2,0.0046511627906976,0.0,0.013953488372093,0.0976744186046511,0.2883720930232558,0.3395348837209302,0.1302325581395348,0.0604651162790697,0.055813953488372,0.0093023255813953,5.9069767,ava
