threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_pos_preds,val_neg_preds,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_pos_preds,test_neg_preds
0.01,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.02,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.03,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.04,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.05,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.060000000000000005,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.06999999999999999,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.08,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.09,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.09999999999999999,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.11,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.12,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.13,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.14,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.15000000000000002,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.16,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.17,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.18000000000000002,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.19,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.2,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.21000000000000002,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.22,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.23,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.24000000000000002,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.25,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.26,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.27,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.28,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.29000000000000004,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.3,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.31,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.32,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.33,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.34,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.35000000000000003,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.36000000000000004,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.37,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.38,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.39,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.4,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
