image_path,y_true,y_pred
data/raw/ava/images/85837.jpg,0.0,0.7566991448402405
data/raw/ava/images/861325.jpg,1.0,0.9500699043273926
data/raw/ava/images/209262.jpg,0.0,0.18844740092754364
data/raw/ava/images/41026.jpg,0.0,0.5952640175819397
data/raw/ava/images/834998.jpg,1.0,0.881955087184906
data/raw/ava/images/68438.jpg,1.0,0.6759055256843567
data/raw/ava/images/742886.jpg,1.0,0.917837381362915
data/raw/ava/images/117139.jpg,0.0,0.8686128854751587
data/raw/ava/images/178577.jpg,0.0,0.1837075799703598
data/raw/ava/images/11179.jpg,0.0,0.6066085696220398
data/raw/ava/images/748396.jpg,1.0,0.5808892250061035
data/raw/ava/images/131273.jpg,0.0,0.7811742424964905
data/raw/ava/images/910203.jpg,0.0,0.6116927266120911
data/raw/ava/images/118468.jpg,1.0,0.38579729199409485
data/raw/ava/images/475173.jpg,1.0,0.8880704045295715
data/raw/ava/images/838102.jpg,0.0,0.37812256813049316
data/raw/ava/images/424289.jpg,1.0,0.1787683665752411
data/raw/ava/images/764508.jpg,1.0,0.9744102358818054
data/raw/ava/images/119911.jpg,0.0,0.5725670456886292
data/raw/ava/images/457758.jpg,1.0,0.5006416440010071
data/raw/ava/images/10088.jpg,0.0,0.25959140062332153
data/raw/ava/images/669150.jpg,1.0,0.9353021383285522
data/raw/ava/images/16483.jpg,0.0,0.4515644609928131
data/raw/ava/images/934395.jpg,1.0,0.9463275671005249
data/raw/ava/images/228809.jpg,1.0,0.3602042496204376
data/raw/ava/images/166702.jpg,1.0,0.6052393913269043
data/raw/ava/images/235911.jpg,1.0,0.7747474908828735
data/raw/ava/images/331424.jpg,1.0,0.554485559463501
data/raw/ava/images/547797.jpg,1.0,0.8588201403617859
data/raw/ava/images/319962.jpg,1.0,0.7280193567276001
data/raw/ava/images/4886.jpg,1.0,0.2243083417415619
data/raw/ava/images/312548.jpg,1.0,0.7731825709342957
data/raw/ava/images/284733.jpg,1.0,0.8355734348297119
data/raw/ava/images/156796.jpg,1.0,0.8547971844673157
data/raw/ava/images/538500.jpg,1.0,0.34115371108055115
data/raw/ava/images/566052.jpg,1.0,0.7335299849510193
data/raw/ava/images/3791.jpg,0.0,0.10359536111354828
data/raw/ava/images/342264.jpg,1.0,0.49335598945617676
data/raw/ava/images/703710.jpg,1.0,0.09495296329259872
data/raw/ava/images/489498.jpg,1.0,0.35549965500831604
data/raw/ava/images/632088.jpg,1.0,0.9649043083190918
data/raw/ava/images/570519.jpg,1.0,0.4927089214324951
data/raw/ava/images/799448.jpg,1.0,0.8065192699432373
data/raw/ava/images/501957.jpg,1.0,0.944235622882843
data/raw/ava/images/706194.jpg,1.0,0.658417820930481
data/raw/ava/images/926048.jpg,0.0,0.3407849967479706
data/raw/ava/images/542862.jpg,1.0,0.735931396484375
data/raw/ava/images/20783.jpg,1.0,0.6790345311164856
data/raw/ava/images/82222.jpg,1.0,0.6919330954551697
data/raw/ava/images/458518.jpg,0.0,0.5330844521522522
data/raw/ava/images/797291.jpg,0.0,0.7449032664299011
data/raw/ava/images/426443.jpg,1.0,0.4905064105987549
data/raw/ava/images/222085.jpg,0.0,0.2277665138244629
data/raw/ava/images/937285.jpg,0.0,0.30781906843185425
data/raw/ava/images/167447.jpg,1.0,0.8915127515792847
data/raw/ava/images/354294.jpg,1.0,0.17971476912498474
data/raw/ava/images/79160.jpg,0.0,0.34869614243507385
data/raw/ava/images/422318.jpg,1.0,0.9222502708435059
data/raw/ava/images/626025.jpg,1.0,0.6535493731498718
data/raw/ava/images/856654.jpg,1.0,0.5111949443817139
data/raw/ava/images/122211.jpg,1.0,0.8915441632270813
data/raw/ava/images/578618.jpg,0.0,0.23025137186050415
data/raw/ava/images/467965.jpg,1.0,0.30207502841949463
data/raw/ava/images/458514.jpg,1.0,0.8899375200271606
data/raw/ava/images/274709.jpg,1.0,0.9172719717025757
data/raw/ava/images/795487.jpg,1.0,0.9452844262123108
data/raw/ava/images/784601.jpg,0.0,0.2620679438114166
data/raw/ava/images/812483.jpg,1.0,0.5772638320922852
data/raw/ava/images/234406.jpg,0.0,0.4153999388217926
data/raw/ava/images/294792.jpg,1.0,0.44302019476890564
data/raw/ava/images/237325.jpg,1.0,0.7244460582733154
data/raw/ava/images/326481.jpg,1.0,0.2975962162017822
data/raw/ava/images/479244.jpg,1.0,0.6263386607170105
data/raw/ava/images/916904.jpg,1.0,0.8169100880622864
data/raw/ava/images/372504.jpg,0.0,0.22767403721809387
data/raw/ava/images/830214.jpg,1.0,0.7298905253410339
data/raw/ava/images/20882.jpg,1.0,0.9034906625747681
data/raw/ava/images/663205.jpg,1.0,0.6339032649993896
data/raw/ava/images/264711.jpg,0.0,0.4679304361343384
data/raw/ava/images/760375.jpg,1.0,0.6632474660873413
data/raw/ava/images/83564.jpg,1.0,0.8874644041061401
data/raw/ava/images/126891.jpg,0.0,0.09563074260950089
data/raw/ava/images/867436.jpg,1.0,0.8517221212387085
data/raw/ava/images/54761.jpg,1.0,0.762872576713562
data/raw/ava/images/942249.jpg,0.0,0.8048691749572754
data/raw/ava/images/371535.jpg,0.0,0.4618871510028839
data/raw/ava/images/6671.jpg,1.0,0.45776087045669556
data/raw/ava/images/4148.jpg,1.0,0.4361817240715027
data/raw/ava/images/556287.jpg,1.0,0.6650109887123108
data/raw/ava/images/72239.jpg,1.0,0.477103590965271
data/raw/ava/images/93930.jpg,0.0,0.3350330889225006
data/raw/ava/images/123435.jpg,0.0,0.21812446415424347
data/raw/ava/images/533693.jpg,1.0,0.8688817024230957
data/raw/ava/images/20078.jpg,1.0,0.6453357338905334
data/raw/ava/images/64694.jpg,1.0,0.5636131167411804
data/raw/ava/images/758224.jpg,1.0,0.5198023915290833
data/raw/ava/images/499090.jpg,1.0,0.8403681516647339
data/raw/ava/images/169781.jpg,1.0,0.43587344884872437
data/raw/ava/images/178499.jpg,0.0,0.5662278532981873
data/raw/ava/images/755523.jpg,1.0,0.6051832437515259
data/raw/ava/images/611801.jpg,1.0,0.9286180138587952
data/raw/ava/images/412306.jpg,1.0,0.3176990747451782
data/raw/ava/images/534941.jpg,1.0,0.696925163269043
data/raw/ava/images/402231.jpg,1.0,0.9168898463249207
data/raw/ava/images/483993.jpg,1.0,0.7379322648048401
data/raw/ava/images/704363.jpg,0.0,0.5127272605895996
data/raw/ava/images/539623.jpg,1.0,0.297264039516449
data/raw/ava/images/13104.jpg,1.0,0.8472574949264526
data/raw/ava/images/302992.jpg,1.0,0.5068930387496948
data/raw/ava/images/93859.jpg,1.0,0.8045785427093506
data/raw/ava/images/599709.jpg,1.0,0.42563140392303467
data/raw/ava/images/713512.jpg,1.0,0.7797535061836243
data/raw/ava/images/664967.jpg,0.0,0.15057705342769623
data/raw/ava/images/847477.jpg,0.0,0.5056847333908081
data/raw/ava/images/842483.jpg,1.0,0.7268366813659668
data/raw/ava/images/494624.jpg,1.0,0.7788960337638855
data/raw/ava/images/126601.jpg,0.0,0.15475903451442719
data/raw/ava/images/113683.jpg,1.0,0.29467135667800903
data/raw/ava/images/449788.jpg,1.0,0.581200361251831
data/raw/ava/images/738128.jpg,1.0,0.8047061562538147
data/raw/ava/images/305721.jpg,1.0,0.8104933500289917
data/raw/ava/images/942314.jpg,1.0,0.9728847146034241
data/raw/ava/images/487826.jpg,1.0,0.5546031594276428
data/raw/ava/images/874239.jpg,1.0,0.800268292427063
data/raw/ava/images/822459.jpg,0.0,0.5288587808609009
data/raw/ava/images/239152.jpg,0.0,0.2616201937198639
data/raw/ava/images/337116.jpg,1.0,0.8635546565055847
data/raw/ava/images/135563.jpg,1.0,0.24306917190551758
data/raw/ava/images/770779.jpg,1.0,0.8741889595985413
data/raw/ava/images/278953.jpg,1.0,0.22687827050685883
data/raw/ava/images/445661.jpg,1.0,0.7898369431495667
data/raw/ava/images/9687.jpg,0.0,0.22087445855140686
data/raw/ava/images/564409.jpg,1.0,0.838003396987915
data/raw/ava/images/498143.jpg,1.0,0.17521719634532928
data/raw/ava/images/403.jpg,0.0,0.3926277458667755
data/raw/ava/images/202379.jpg,1.0,0.8023004531860352
data/raw/ava/images/403725.jpg,1.0,0.5823256373405457
data/raw/ava/images/930404.jpg,0.0,0.46594706177711487
data/raw/ava/images/196768.jpg,0.0,0.14623640477657318
data/raw/ava/images/38193.jpg,1.0,0.9195124506950378
data/raw/ava/images/740221.jpg,1.0,0.5258292555809021
data/raw/ava/images/427529.jpg,1.0,0.6483119130134583
data/raw/ava/images/482535.jpg,1.0,0.1409897804260254
data/raw/ava/images/138763.jpg,1.0,0.27474701404571533
data/raw/ava/images/832311.jpg,1.0,0.9079163074493408
data/raw/ava/images/381134.jpg,1.0,0.20892491936683655
data/raw/ava/images/795612.jpg,0.0,0.17927946150302887
data/raw/ava/images/430303.jpg,1.0,0.6350420713424683
data/raw/ava/images/903977.jpg,0.0,0.6450637578964233
data/raw/ava/images/296287.jpg,0.0,0.6544042229652405
data/raw/ava/images/846762.jpg,0.0,0.1730027198791504
data/raw/ava/images/479025.jpg,1.0,0.6862069368362427
data/raw/ava/images/550487.jpg,1.0,0.8736979365348816
data/raw/ava/images/217762.jpg,0.0,0.5767996311187744
data/raw/ava/images/246011.jpg,1.0,0.6428389549255371
data/raw/ava/images/268280.jpg,1.0,0.1747695505619049
data/raw/ava/images/108946.jpg,1.0,0.7076306343078613
data/raw/ava/images/125801.jpg,0.0,0.8080083131790161
data/raw/ava/images/159527.jpg,0.0,0.4160654544830322
data/raw/ava/images/43001.jpg,1.0,0.8127319812774658
data/raw/ava/images/117196.jpg,0.0,0.4103952944278717
data/raw/ava/images/949146.jpg,1.0,0.9765848517417908
data/raw/ava/images/592761.jpg,1.0,0.7453972697257996
data/raw/ava/images/394147.jpg,1.0,0.544803261756897
data/raw/ava/images/19660.jpg,0.0,0.25648561120033264
data/raw/ava/images/270397.jpg,1.0,0.3939136564731598
data/raw/ava/images/10944.jpg,1.0,0.6568453907966614
data/raw/ava/images/834312.jpg,1.0,0.5797430276870728
data/raw/ava/images/696446.jpg,0.0,0.0991005077958107
data/raw/ava/images/816198.jpg,1.0,0.7228990197181702
data/raw/ava/images/181544.jpg,1.0,0.41858619451522827
data/raw/ava/images/299194.jpg,1.0,0.4102942943572998
data/raw/ava/images/127943.jpg,0.0,0.7947413921356201
data/raw/ava/images/456297.jpg,0.0,0.9217007756233215
data/raw/ava/images/491884.jpg,1.0,0.9148549437522888
data/raw/ava/images/857948.jpg,0.0,0.15889619290828705
data/raw/ava/images/903.jpg,1.0,0.29838111996650696
data/raw/ava/images/575335.jpg,1.0,0.17872516810894012
data/raw/ava/images/52328.jpg,1.0,0.7991729378700256
data/raw/ava/images/329404.jpg,1.0,0.7638256549835205
data/raw/ava/images/894624.jpg,1.0,0.9516516923904419
data/raw/ava/images/362478.jpg,1.0,0.6633563041687012
data/raw/ava/images/371080.jpg,1.0,0.5368633270263672
data/raw/ava/images/756697.jpg,1.0,0.9308412075042725
data/raw/ava/images/376698.jpg,1.0,0.9595248103141785
data/raw/ava/images/607467.jpg,1.0,0.6238813996315002
data/raw/ava/images/651714.jpg,1.0,0.48745256662368774
data/raw/ava/images/754955.jpg,1.0,0.837007462978363
data/raw/ava/images/315286.jpg,1.0,0.6505547165870667
data/raw/ava/images/787841.jpg,1.0,0.7340960502624512
data/raw/ava/images/532390.jpg,1.0,0.8009769320487976
data/raw/ava/images/818267.jpg,1.0,0.27314454317092896
data/raw/ava/images/932185.jpg,0.0,0.8678377270698547
data/raw/ava/images/742875.jpg,1.0,0.9001873135566711
data/raw/ava/images/656976.jpg,0.0,0.43279528617858887
data/raw/ava/images/344479.jpg,1.0,0.48018479347229004
data/raw/ava/images/703965.jpg,0.0,0.6677354574203491
data/raw/ava/images/513636.jpg,1.0,0.594357967376709
data/raw/ava/images/557036.jpg,1.0,0.7706777453422546
data/raw/ava/images/706766.jpg,1.0,0.21479932963848114
data/raw/ava/images/358226.jpg,0.0,0.09122194349765778
data/raw/ava/images/8593.jpg,1.0,0.681487500667572
data/raw/ava/images/510961.jpg,1.0,0.8945690393447876
data/raw/ava/images/76934.jpg,0.0,0.29631876945495605
data/raw/ava/images/106654.jpg,0.0,0.1618797928094864
data/raw/ava/images/909521.jpg,1.0,0.7527776956558228
data/raw/ava/images/78637.jpg,0.0,0.2954712212085724
data/raw/ava/images/711882.jpg,1.0,0.5362085700035095
data/raw/ava/images/430450.jpg,0.0,0.5980412364006042
data/raw/ava/images/576316.jpg,1.0,0.88592129945755
data/raw/ava/images/93137.jpg,1.0,0.3864506185054779
data/raw/ava/images/426624.jpg,1.0,0.5944932103157043
data/raw/ava/images/133469.jpg,1.0,0.8130817413330078
data/raw/ava/images/552496.jpg,1.0,0.6636993885040283
data/raw/ava/images/503646.jpg,1.0,0.7420783638954163
data/raw/ava/images/42617.jpg,0.0,0.22552242875099182
data/raw/ava/images/494720.jpg,1.0,0.8743588328361511
data/raw/ava/images/802009.jpg,1.0,0.9321466684341431
data/raw/ava/images/280263.jpg,1.0,0.277935653924942
data/raw/ava/images/798000.jpg,1.0,0.8461654186248779
data/raw/ava/images/516677.jpg,1.0,0.33865877985954285
data/raw/ava/images/292772.jpg,1.0,0.6165348291397095
data/raw/ava/images/543948.jpg,1.0,0.7802958488464355
data/raw/ava/images/922725.jpg,1.0,0.9056640267372131
data/raw/ava/images/485640.jpg,1.0,0.7225496768951416
data/raw/ava/images/15966.jpg,0.0,0.2754995822906494
data/raw/ava/images/9804.jpg,0.0,0.3123953640460968
data/raw/ava/images/648315.jpg,0.0,0.45054271817207336
data/raw/ava/images/15980.jpg,1.0,0.4793417453765869
data/raw/ava/images/477198.jpg,1.0,0.8744826912879944
data/raw/ava/images/194101.jpg,1.0,0.370083749294281
data/raw/ava/images/749244.jpg,1.0,0.6386905908584595
data/raw/ava/images/593274.jpg,1.0,0.3559851348400116
data/raw/ava/images/533484.jpg,1.0,0.4173433482646942
data/raw/ava/images/570268.jpg,1.0,0.941954493522644
data/raw/ava/images/380947.jpg,0.0,0.6250660419464111
data/raw/ava/images/320581.jpg,1.0,0.4715004563331604
data/raw/ava/images/439043.jpg,0.0,0.5516250133514404
data/raw/ava/images/710114.jpg,1.0,0.7837165594100952
data/raw/ava/images/900069.jpg,1.0,0.8537676930427551
data/raw/ava/images/74222.jpg,0.0,0.14034603536128998
data/raw/ava/images/117318.jpg,1.0,0.36610278487205505
data/raw/ava/images/291847.jpg,0.0,0.5385570526123047
data/raw/ava/images/298812.jpg,1.0,0.724606454372406
data/raw/ava/images/881641.jpg,0.0,0.3813631236553192
data/raw/ava/images/170305.jpg,1.0,0.7738019227981567
data/raw/ava/images/41283.jpg,0.0,0.7256388664245605
data/raw/ava/images/18904.jpg,1.0,0.20317882299423218
data/raw/ava/images/204602.jpg,0.0,0.4249745309352875
data/raw/ava/images/328905.jpg,0.0,0.4984791874885559
data/raw/ava/images/139886.jpg,1.0,0.7832969427108765
data/raw/ava/images/670929.jpg,1.0,0.8629727959632874
data/raw/ava/images/537874.jpg,1.0,0.7674643397331238
data/raw/ava/images/319776.jpg,0.0,0.6575713753700256
data/raw/ava/images/144826.jpg,0.0,0.5350741147994995
data/raw/ava/images/611368.jpg,1.0,0.9394458532333374
data/raw/ava/images/514341.jpg,1.0,0.5387246608734131
data/raw/ava/images/759530.jpg,1.0,0.6146446466445923
data/raw/ava/images/280.jpg,1.0,0.208276629447937
data/raw/ava/images/303444.jpg,1.0,0.6743567585945129
data/raw/ava/images/592759.jpg,1.0,0.8090052604675293
data/raw/ava/images/392964.jpg,1.0,0.9303662180900574
data/raw/ava/images/855657.jpg,0.0,0.4594298303127289
data/raw/ava/images/328471.jpg,1.0,0.5404534935951233
data/raw/ava/images/723095.jpg,1.0,0.8788878321647644
data/raw/ava/images/15187.jpg,1.0,0.25799819827079773
data/raw/ava/images/738046.jpg,0.0,0.5723392963409424
data/raw/ava/images/660190.jpg,1.0,0.8281852602958679
data/raw/ava/images/924314.jpg,1.0,0.9656002521514893
data/raw/ava/images/6048.jpg,1.0,0.1608254462480545
data/raw/ava/images/265419.jpg,0.0,0.19425080716609955
data/raw/ava/images/30646.jpg,1.0,0.26470571756362915
data/raw/ava/images/94703.jpg,0.0,0.4886862337589264
data/raw/ava/images/262695.jpg,0.0,0.6070050597190857
data/raw/ava/images/180818.jpg,0.0,0.5786617994308472
data/raw/ava/images/372237.jpg,1.0,0.916648805141449
data/raw/ava/images/19177.jpg,1.0,0.7271955609321594
data/raw/ava/images/6399.jpg,1.0,0.5148974061012268
data/raw/ava/images/57753.jpg,0.0,0.40221935510635376
data/raw/ava/images/863564.jpg,1.0,0.6565151810646057
data/raw/ava/images/460141.jpg,1.0,0.6505849361419678
data/raw/ava/images/621944.jpg,1.0,0.8662371039390564
data/raw/ava/images/674651.jpg,1.0,0.8484354019165039
data/raw/ava/images/138733.jpg,0.0,0.44447648525238037
data/raw/ava/images/934873.jpg,1.0,0.8487145304679871
data/raw/ava/images/120316.jpg,0.0,0.39085784554481506
data/raw/ava/images/917354.jpg,0.0,0.5749761462211609
data/raw/ava/images/809721.jpg,0.0,0.5243234038352966
data/raw/ava/images/372034.jpg,1.0,0.8363865613937378
data/raw/ava/images/274393.jpg,1.0,0.9043827056884766
data/raw/ava/images/921177.jpg,1.0,0.8524170517921448
