image_path,y_true,y_pred
data/raw/ava/images/85837.jpg,0.0,0.9979308843612671
data/raw/ava/images/861325.jpg,1.0,0.9996219873428345
data/raw/ava/images/209262.jpg,0.0,0.1271589696407318
data/raw/ava/images/41026.jpg,0.0,0.9576282501220703
data/raw/ava/images/834998.jpg,1.0,0.9994029998779297
data/raw/ava/images/68438.jpg,1.0,0.9999325275421143
data/raw/ava/images/742886.jpg,1.0,0.9999638795852661
data/raw/ava/images/117139.jpg,0.0,0.9999425411224365
data/raw/ava/images/178577.jpg,0.0,0.011038795113563538
data/raw/ava/images/11179.jpg,0.0,0.9872339367866516
data/raw/ava/images/748396.jpg,1.0,0.9892686009407043
data/raw/ava/images/131273.jpg,0.0,0.999561607837677
data/raw/ava/images/910203.jpg,0.0,0.11724628508090973
data/raw/ava/images/118468.jpg,1.0,2.0539670003927313e-05
data/raw/ava/images/475173.jpg,1.0,0.9999879598617554
data/raw/ava/images/838102.jpg,0.0,0.9989500045776367
data/raw/ava/images/424289.jpg,1.0,0.005150374956429005
data/raw/ava/images/764508.jpg,1.0,0.9999998807907104
data/raw/ava/images/119911.jpg,0.0,0.994027853012085
data/raw/ava/images/457758.jpg,1.0,0.050573039799928665
data/raw/ava/images/10088.jpg,0.0,0.003958504181355238
data/raw/ava/images/669150.jpg,1.0,0.9994938373565674
data/raw/ava/images/16483.jpg,0.0,0.8711426854133606
data/raw/ava/images/934395.jpg,1.0,0.9999735355377197
data/raw/ava/images/228809.jpg,1.0,0.8682025074958801
data/raw/ava/images/166702.jpg,1.0,0.9945423603057861
data/raw/ava/images/235911.jpg,1.0,0.9999566078186035
data/raw/ava/images/331424.jpg,1.0,0.9943804740905762
data/raw/ava/images/547797.jpg,1.0,0.9969063401222229
data/raw/ava/images/319962.jpg,1.0,0.9993440508842468
data/raw/ava/images/4886.jpg,1.0,0.006607651244848967
data/raw/ava/images/312548.jpg,1.0,0.9608809947967529
data/raw/ava/images/284733.jpg,1.0,0.9999914169311523
data/raw/ava/images/156796.jpg,1.0,0.9851230978965759
data/raw/ava/images/538500.jpg,1.0,0.9998071193695068
data/raw/ava/images/566052.jpg,1.0,0.9950907230377197
data/raw/ava/images/3791.jpg,0.0,0.00036230895784683526
data/raw/ava/images/342264.jpg,1.0,0.9778302311897278
data/raw/ava/images/703710.jpg,1.0,0.19085460901260376
data/raw/ava/images/489498.jpg,1.0,0.8762186765670776
data/raw/ava/images/632088.jpg,1.0,0.9999951124191284
data/raw/ava/images/570519.jpg,1.0,0.31022852659225464
data/raw/ava/images/799448.jpg,1.0,0.9990463852882385
data/raw/ava/images/501957.jpg,1.0,0.9999996423721313
data/raw/ava/images/706194.jpg,1.0,0.966346800327301
data/raw/ava/images/926048.jpg,0.0,1.5511355221098366e-12
data/raw/ava/images/542862.jpg,1.0,0.9999198913574219
data/raw/ava/images/20783.jpg,1.0,0.6213390827178955
data/raw/ava/images/82222.jpg,1.0,0.9863974452018738
data/raw/ava/images/458518.jpg,0.0,0.9945065379142761
data/raw/ava/images/797291.jpg,0.0,0.9934960603713989
data/raw/ava/images/426443.jpg,1.0,0.6663745641708374
data/raw/ava/images/222085.jpg,0.0,0.008993618190288544
data/raw/ava/images/937285.jpg,0.0,0.8657112717628479
data/raw/ava/images/167447.jpg,1.0,0.9999412298202515
data/raw/ava/images/354294.jpg,1.0,0.11802046746015549
data/raw/ava/images/79160.jpg,0.0,0.9550117254257202
data/raw/ava/images/422318.jpg,1.0,0.9998383522033691
data/raw/ava/images/626025.jpg,1.0,0.9955828785896301
data/raw/ava/images/856654.jpg,1.0,0.9854661226272583
data/raw/ava/images/122211.jpg,1.0,0.9998648166656494
data/raw/ava/images/578618.jpg,0.0,0.042991235852241516
data/raw/ava/images/467965.jpg,1.0,0.8900424838066101
data/raw/ava/images/458514.jpg,1.0,0.9998146295547485
data/raw/ava/images/274709.jpg,1.0,0.9997109770774841
data/raw/ava/images/795487.jpg,1.0,0.9999877214431763
data/raw/ava/images/784601.jpg,0.0,0.4968085289001465
data/raw/ava/images/812483.jpg,1.0,0.997083842754364
data/raw/ava/images/234406.jpg,0.0,0.9997100234031677
data/raw/ava/images/294792.jpg,1.0,0.35209161043167114
data/raw/ava/images/237325.jpg,1.0,0.9998199939727783
data/raw/ava/images/326481.jpg,1.0,0.1599859595298767
data/raw/ava/images/479244.jpg,1.0,0.9636849761009216
data/raw/ava/images/916904.jpg,1.0,0.9906944632530212
data/raw/ava/images/372504.jpg,0.0,0.12127240002155304
data/raw/ava/images/830214.jpg,1.0,0.9994993209838867
data/raw/ava/images/20882.jpg,1.0,0.9998846054077148
data/raw/ava/images/663205.jpg,1.0,0.9999426603317261
data/raw/ava/images/264711.jpg,0.0,0.9994010925292969
data/raw/ava/images/760375.jpg,1.0,0.8729581236839294
data/raw/ava/images/83564.jpg,1.0,0.9999978542327881
data/raw/ava/images/126891.jpg,0.0,6.499226401501801e-06
data/raw/ava/images/867436.jpg,1.0,0.981975257396698
data/raw/ava/images/54761.jpg,1.0,0.9955312013626099
data/raw/ava/images/942249.jpg,0.0,0.9990262985229492
data/raw/ava/images/371535.jpg,0.0,0.9930049777030945
data/raw/ava/images/6671.jpg,1.0,0.9017626047134399
data/raw/ava/images/4148.jpg,1.0,0.9621168375015259
data/raw/ava/images/556287.jpg,1.0,0.9856732487678528
data/raw/ava/images/72239.jpg,1.0,0.9702222943305969
data/raw/ava/images/93930.jpg,0.0,0.7877268195152283
data/raw/ava/images/123435.jpg,0.0,0.5602695345878601
data/raw/ava/images/533693.jpg,1.0,0.9976078271865845
data/raw/ava/images/20078.jpg,1.0,0.985220193862915
data/raw/ava/images/64694.jpg,1.0,0.9994133710861206
data/raw/ava/images/758224.jpg,1.0,0.012369761243462563
data/raw/ava/images/499090.jpg,1.0,0.994228720664978
data/raw/ava/images/169781.jpg,1.0,0.6618854999542236
data/raw/ava/images/178499.jpg,0.0,0.9898703694343567
data/raw/ava/images/755523.jpg,1.0,0.998928964138031
data/raw/ava/images/611801.jpg,1.0,0.9998965263366699
data/raw/ava/images/412306.jpg,1.0,0.21958142518997192
data/raw/ava/images/534941.jpg,1.0,0.9445540308952332
data/raw/ava/images/402231.jpg,1.0,0.999975323677063
data/raw/ava/images/483993.jpg,1.0,0.9997872114181519
data/raw/ava/images/704363.jpg,0.0,0.9200668334960938
data/raw/ava/images/539623.jpg,1.0,0.5904651284217834
data/raw/ava/images/13104.jpg,1.0,0.9990044236183167
data/raw/ava/images/302992.jpg,1.0,0.9869306683540344
data/raw/ava/images/93859.jpg,1.0,0.9977753758430481
data/raw/ava/images/599709.jpg,1.0,0.5823959708213806
data/raw/ava/images/713512.jpg,1.0,0.9997684359550476
data/raw/ava/images/664967.jpg,0.0,0.6664363741874695
data/raw/ava/images/847477.jpg,0.0,0.9931730628013611
data/raw/ava/images/842483.jpg,1.0,0.876909613609314
data/raw/ava/images/494624.jpg,1.0,0.9981365203857422
data/raw/ava/images/126601.jpg,0.0,0.03836812078952789
data/raw/ava/images/113683.jpg,1.0,0.7491075396537781
data/raw/ava/images/449788.jpg,1.0,0.9973276853561401
data/raw/ava/images/738128.jpg,1.0,0.9644087553024292
data/raw/ava/images/305721.jpg,1.0,0.9966059923171997
data/raw/ava/images/942314.jpg,1.0,0.9999988079071045
data/raw/ava/images/487826.jpg,1.0,0.3319731652736664
data/raw/ava/images/874239.jpg,1.0,0.9999692440032959
data/raw/ava/images/822459.jpg,0.0,0.9614038467407227
data/raw/ava/images/239152.jpg,0.0,0.36390239000320435
data/raw/ava/images/337116.jpg,1.0,0.9999032020568848
data/raw/ava/images/135563.jpg,1.0,0.6764287352561951
data/raw/ava/images/770779.jpg,1.0,1.0
data/raw/ava/images/278953.jpg,1.0,0.025941791012883186
data/raw/ava/images/445661.jpg,1.0,0.996235728263855
data/raw/ava/images/9687.jpg,0.0,0.8728232383728027
data/raw/ava/images/564409.jpg,1.0,0.9999463558197021
data/raw/ava/images/498143.jpg,1.0,0.0001348944497294724
data/raw/ava/images/403.jpg,0.0,0.7631866335868835
data/raw/ava/images/202379.jpg,1.0,0.9993438124656677
data/raw/ava/images/403725.jpg,1.0,0.9713442921638489
data/raw/ava/images/930404.jpg,0.0,0.9699786305427551
data/raw/ava/images/196768.jpg,0.0,0.0011238491861149669
data/raw/ava/images/38193.jpg,1.0,0.9999055862426758
data/raw/ava/images/740221.jpg,1.0,0.6995417475700378
data/raw/ava/images/427529.jpg,1.0,0.9940751791000366
data/raw/ava/images/482535.jpg,1.0,0.10853027552366257
data/raw/ava/images/138763.jpg,1.0,0.13444127142429352
data/raw/ava/images/832311.jpg,1.0,0.9999943971633911
data/raw/ava/images/381134.jpg,1.0,0.17828986048698425
data/raw/ava/images/795612.jpg,0.0,0.19625291228294373
data/raw/ava/images/430303.jpg,1.0,0.9994819164276123
data/raw/ava/images/903977.jpg,0.0,0.9939624667167664
data/raw/ava/images/296287.jpg,0.0,0.9782536029815674
data/raw/ava/images/846762.jpg,0.0,0.015761051326990128
data/raw/ava/images/479025.jpg,1.0,0.999214768409729
data/raw/ava/images/550487.jpg,1.0,0.9998769760131836
data/raw/ava/images/217762.jpg,0.0,0.8244200944900513
data/raw/ava/images/246011.jpg,1.0,0.985569953918457
data/raw/ava/images/268280.jpg,1.0,4.451847780728713e-05
data/raw/ava/images/108946.jpg,1.0,0.9948350787162781
data/raw/ava/images/125801.jpg,0.0,0.9973231554031372
data/raw/ava/images/159527.jpg,0.0,0.9901347756385803
data/raw/ava/images/43001.jpg,1.0,0.8211511373519897
data/raw/ava/images/117196.jpg,0.0,0.7174364328384399
data/raw/ava/images/949146.jpg,1.0,0.9999780654907227
data/raw/ava/images/592761.jpg,1.0,0.9956467747688293
data/raw/ava/images/394147.jpg,1.0,0.9986510872840881
data/raw/ava/images/19660.jpg,0.0,0.055204421281814575
data/raw/ava/images/270397.jpg,1.0,0.17539174854755402
data/raw/ava/images/10944.jpg,1.0,0.9956174492835999
data/raw/ava/images/834312.jpg,1.0,0.9974595308303833
data/raw/ava/images/696446.jpg,0.0,0.00042045596637763083
data/raw/ava/images/816198.jpg,1.0,0.9999799728393555
data/raw/ava/images/181544.jpg,1.0,0.9999982118606567
data/raw/ava/images/299194.jpg,1.0,0.80799400806427
data/raw/ava/images/127943.jpg,0.0,1.0
data/raw/ava/images/456297.jpg,0.0,0.9997326731681824
data/raw/ava/images/491884.jpg,1.0,0.999920129776001
data/raw/ava/images/857948.jpg,0.0,0.05753535404801369
data/raw/ava/images/903.jpg,1.0,0.9555792808532715
data/raw/ava/images/575335.jpg,1.0,0.0019907241221517324
data/raw/ava/images/52328.jpg,1.0,0.9983701109886169
data/raw/ava/images/329404.jpg,1.0,0.9888538122177124
data/raw/ava/images/894624.jpg,1.0,0.9999450445175171
data/raw/ava/images/362478.jpg,1.0,0.998595654964447
data/raw/ava/images/371080.jpg,1.0,0.9972915053367615
data/raw/ava/images/756697.jpg,1.0,1.0
data/raw/ava/images/376698.jpg,1.0,0.9999970197677612
data/raw/ava/images/607467.jpg,1.0,0.7678171992301941
data/raw/ava/images/651714.jpg,1.0,0.9048047661781311
data/raw/ava/images/754955.jpg,1.0,0.9967027306556702
data/raw/ava/images/315286.jpg,1.0,0.9974145889282227
data/raw/ava/images/787841.jpg,1.0,0.9658791422843933
data/raw/ava/images/532390.jpg,1.0,0.9997122883796692
data/raw/ava/images/818267.jpg,1.0,0.17378030717372894
data/raw/ava/images/932185.jpg,0.0,0.9980531930923462
data/raw/ava/images/742875.jpg,1.0,0.9999992847442627
data/raw/ava/images/656976.jpg,0.0,0.23581761121749878
data/raw/ava/images/344479.jpg,1.0,0.3027243912220001
data/raw/ava/images/703965.jpg,0.0,0.9983031749725342
data/raw/ava/images/513636.jpg,1.0,0.9949087500572205
data/raw/ava/images/557036.jpg,1.0,0.9826557040214539
data/raw/ava/images/706766.jpg,1.0,0.0007661642739549279
data/raw/ava/images/358226.jpg,0.0,0.02520422264933586
data/raw/ava/images/8593.jpg,1.0,0.9868260622024536
data/raw/ava/images/510961.jpg,1.0,0.9995929002761841
data/raw/ava/images/76934.jpg,0.0,0.31229332089424133
data/raw/ava/images/106654.jpg,0.0,0.5420624017715454
data/raw/ava/images/909521.jpg,1.0,0.9542813301086426
data/raw/ava/images/78637.jpg,0.0,0.0023637705016881227
