image_path,koniq_mobile_score,flive_image_mobile_score,existing_combined_score,mixed112_score,ranking_lam01_score,techiqa_stage4_score,techiqa_stage5_score,dataset,delta_mixed112_existing,delta_ranking_existing,delta_stage5_stage4,hard_fp_candidate,strong_hard_fp_candidate,filename,manual_false_positive,confirmed_false_positive,missing_image,source_note,user_confirmed_category,hard_false_positive,confirmed_low_resolution_issue,confirmed_technical_bad,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,21.84695625305176,70.01971435546875,45.933335304260254,76.66550874710083,68.02053451538086,53.76888513565064,67.26433038711548,hard_fp,30.732173442840576,22.087199211120605,13.495445251464837,True,True,1675342165226-13.jpg,1,1,False,manual_user_flagged,manual_existing,1,,,0.6374435,63.744347,ok,17.101311545543883
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-3.jpg,26.0979061126709,70.96263885498047,48.53027248382568,78.78202199935913,71.83932065963745,54.08033728599548,68.85226964950562,hard_fp,30.25174951553345,23.30904817581177,14.771932363510132,True,True,1675342165226-3.jpg,1,1,False,manual_user_flagged,manual_existing,1,,,0.58371943,58.371944,ok,17.101311545543883
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/20230201_181300.jpg,15.44578456878662,61.49674224853516,38.47126340866089,59.74321365356445,48.594143986701965,39.30276036262512,53.924328088760376,smoke,21.271950244903564,10.122880578041077,14.621567726135254,True,True,20230201_181300.jpg,1,1,False,manual_user_flagged,manual_existing,1,,,0.61570376,61.570377,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__781250.jpg,35.7135009765625,26.29654121398925,31.00502109527588,60.105931758880615,51.633381843566895,59.7612738609314,59.71431136131287,flive,29.100910663604736,20.628360748291016,-0.0469624996185231,True,True,AVA__781250.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.65795153,65.79515,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__928726.jpg,35.24497985839844,32.25898742675781,33.751983642578125,57.41328001022339,43.62141191959381,55.08986711502075,55.432361364364624,smoke,23.661296367645264,9.869428277015686,0.342494249343872,True,True,AVA__928726.jpg,1,1,False,mining_from_smoke; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.6650109,66.50109,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__830694.jpg,25.18503189086914,16.697649002075195,20.941340446472168,43.55959594249725,36.15904450416565,46.26236855983734,49.162644147872925,flive,22.618255496025085,15.21770405769348,2.9002755880355835,True,True,AVA__830694.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.37678742,37.67874,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__42058.jpg,32.734413146972656,60.97999954223633,46.85720634460449,68.29921007156372,53.98630499839783,61.48729920387268,63.69473338127136,flive,21.44200372695923,7.129098653793335,2.2074341773986816,True,True,AVA__42058.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.63455456,63.455456,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0220.jpg,35.76176834106445,33.221187591552734,34.491477966308594,55.37592768669128,37.23773360252381,55.01390099525452,54.97627854347229,flive,20.884449720382683,2.746255636215217,-0.0376224517822265,True,True,motion0220.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.5022607,50.226067,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__2d8m251io0nvtitrlm.jpg,40.62932586669922,71.7867202758789,56.20802307128906,76.21675729751587,72.43748903274536,70.97610831260681,72.60794639587402,flive,20.008734226226807,16.2294659614563,1.631838083267212,True,True,EMOTIC__2d8m251io0nvtitrlm.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.712949,71.2949,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__4dqqr157rtt73iykdv.jpg,36.17673110961914,68.25177764892578,52.21425437927246,71.16464376449585,64.22192454338074,66.66961908340454,69.72774267196655,flive,18.95038938522339,12.007670164108276,3.058123588562012,True,True,EMOTIC__4dqqr157rtt73iykdv.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.6726455,67.26455,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__0yxxaznlgm6deps44j.jpg,34.36759948730469,70.07920837402344,52.22340393066406,70.93799114227295,63.66778612136841,61.610209941864014,65.73152542114258,flive,18.714587211608887,11.444382190704346,4.1213154792785645,True,True,EMOTIC__0yxxaznlgm6deps44j.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.51002413,51.002415,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60509.jpg,35.40351486206055,66.67268371582031,51.03809928894043,69.10109519958496,69.82046365737915,74.95726346969604,75.63244700431824,flive,18.06299591064453,18.78236436843872,0.6751835346221924,True,True,AVA__60509.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.705818,70.5818,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0065.jpg,67.62466430664062,36.64020156860352,52.13243293762207,70.14074325561523,62.20822334289551,63.70666027069092,62.38029599189758,smoke,18.008310317993164,10.075790405273438,-1.326364278793335,True,True,motion0065.jpg,1,1,False,mining_from_smoke; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.68782365,68.782364,ok,17.101311545543883
