image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6937719329.jpg,6937719329.jpg,6937719329.jpg,koniq,0.687794117647059,68.7794117647059,test,False,False,False,False,71.63647842407227,67.4937744140625,75.77918243408203,65.5455470085144,-6.090931415557861,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6877941,68.77941,0.62963766,62.963764,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2489209226.jpg,2489209226.jpg,2489209226.jpg,koniq,0.548805309734513,54.8805309734513,test,False,False,False,False,65.98360824584961,59.594024658203125,72.3731918334961,55.93771934509277,-10.045888900756836,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5488053,54.88053,0.49158671,49.158672,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4157689684.jpg,4157689684.jpg,4157689684.jpg,koniq,0.47141592920354,47.141592920354,test,False,False,False,False,64.07364463806152,55.130741119384766,73.01654815673828,55.01289367675781,-9.060750961303713,,,,manifest:data/processed/koniq10k/splits/test.csv,0.47141594,47.141594,0.60400736,60.400738,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4651317050.jpg,4651317050.jpg,4651317050.jpg,koniq,0.396848739495798,39.6848739495798,test,False,False,False,False,48.927358627319336,35.71247863769531,62.14223861694336,28.03916335105896,-20.888195276260376,,,,manifest:data/processed/koniq10k/splits/test.csv,0.39684874,39.684875,0.35114852,35.114853,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6366586615.jpg,6366586615.jpg,6366586615.jpg,koniq,0.386939655172414,38.6939655172414,test,False,False,False,False,62.18165397644043,56.22724533081055,68.13606262207031,56.714415550231934,-5.467238426208496,,,,manifest:data/processed/koniq10k/splits/test.csv,0.38693964,38.693966,0.59339225,59.339226,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7348582056.jpg,7348582056.jpg,7348582056.jpg,koniq,0.702860169491525,70.2860169491525,test,False,False,False,False,70.40537452697754,58.67283248901367,82.1379165649414,63.42393159866333,-6.981442928314209,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7028602,70.28602,0.6564921,65.64921,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3818998606.jpg,3818998606.jpg,3818998606.jpg,koniq,0.634847826086957,63.4847826086957,test,False,False,False,False,69.86554718017578,64.2427749633789,75.48831939697266,66.37769937515259,-3.4878478050231934,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6348478,63.484783,0.68897724,68.89772,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4685744038.jpg,4685744038.jpg,4685744038.jpg,koniq,0.753199152542373,75.3199152542373,test,False,False,False,False,72.07684326171875,71.01718139648438,73.13650512695312,68.99704337120056,-3.0797998905181885,,,,manifest:data/processed/koniq10k/splits/test.csv,0.75319916,75.319916,0.69452393,69.45239,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/474070389.jpg,474070389.jpg,474070389.jpg,koniq,0.775862831858407,77.5862831858407,test,False,False,False,False,75.45155715942383,72.27755737304688,78.62555694580078,80.2726686000824,4.821111440658569,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7758628,77.58628,0.74420506,74.42051,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5298580335.jpg,5298580335.jpg,5298580335.jpg,koniq,0.4710747663551399,47.10747663551399,test,False,False,False,False,63.95112228393555,57.44772338867188,70.45452117919922,53.32193374633789,-10.629188537597656,,,,manifest:data/processed/koniq10k/splits/test.csv,0.47107476,47.107475,0.46514204,46.514206,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8742280365.jpg,8742280365.jpg,8742280365.jpg,koniq,0.579385245901639,57.9385245901639,test,False,False,False,False,69.99110984802246,63.05739974975586,76.92481994628906,63.48631381988525,-6.504796028137214,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5793852,57.938522,0.71745336,71.74534,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5932521378.jpg,5932521378.jpg,5932521378.jpg,koniq,0.338613445378151,33.8613445378151,test,False,False,False,False,50.73086357116699,36.1179313659668,65.34379577636719,46.27785682678223,-4.453006744384766,,,,manifest:data/processed/koniq10k/splits/test.csv,0.33861345,33.861343,0.56980747,56.980747,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7006026095.jpg,7006026095.jpg,7006026095.jpg,koniq,0.6006074766355141,60.0607476635514,test,False,False,False,False,68.9233512878418,66.18445587158203,71.66224670410156,64.01088237762451,-4.912468910217285,,,,manifest:data/processed/koniq10k/splits/test.csv,0.60060745,60.060745,0.70775545,70.77554,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7107867443.jpg,7107867443.jpg,7107867443.jpg,koniq,0.480472972972973,48.0472972972973,test,False,False,False,False,56.8386173248291,50.36570739746094,63.31152725219727,46.28158211708069,-10.557035207748411,,,,manifest:data/processed/koniq10k/splits/test.csv,0.48047298,48.0473,0.49178565,49.178566,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8617343673.jpg,8617343673.jpg,8617343673.jpg,koniq,0.764285714285714,76.4285714285714,test,False,False,False,False,74.74971008300781,73.14592742919922,76.3534927368164,68.22630167007446,-6.52340841293335,,,,manifest:data/processed/koniq10k/splits/test.csv,0.76428574,76.42857,0.7533045,75.330444,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11333447674.jpg,11333447674.jpg,11333447674.jpg,koniq,0.769978813559322,76.9978813559322,test,False,False,False,False,75.71965789794922,74.78560638427734,76.6537094116211,74.3888258934021,-1.3308320045471191,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7699788,76.99788,0.75383383,75.383385,ok,10.132119238112374
