image_id,target_mos,target_color,pytorch_mos,pytorch_color,onnx_mos,onnx_color,mos_abs_diff,color_abs_diff,full_row_max_abs_diff,full_row_mean_abs_diff
complementary/orange_blue/juiedesai19391601268.jpg,0.6720342636108398,0.5637040734291077,0.6711195707321167,0.5976874828338623,0.652799129486084,0.5802497863769531,0.018320441246032715,0.01743769645690918,0.018320441246032715,0.017879068851470947
complementary/orange_blue/162814817@N0627431714937.jpg,0.4283255636692047,0.6263245940208435,0.4480883479118347,0.6002416610717773,0.4388725757598877,0.5928923487663269,0.009215772151947021,0.0073493123054504395,0.009215772151947021,0.00828254222869873
complementary/orange_blue/148560147@N0337039646742.jpg,0.5573207139968872,0.6636278629302979,0.5610806941986084,0.6563384532928467,0.5466678142547607,0.6570673584938049,0.014412879943847656,0.000728905200958252,0.014412879943847656,0.007570892572402954
complementary/orange_blue/geelog29034161553.jpg,0.49922341108322144,0.5388097167015076,0.4685065448284149,0.6096564531326294,0.45384496450424194,0.6007629632949829,0.014661580324172974,0.008893489837646484,0.014661580324172974,0.011777535080909729
complementary/orange_blue/117679407@N0828865500835.jpg,0.6865586042404175,0.6846573352813721,0.65974360704422,0.6821998357772827,0.6596491932868958,0.6916749477386475,9.441375732421875e-05,0.009475111961364746,0.009475111961364746,0.004784762859344482
complementary/orange_blue/159973025@N0742445144115.jpg,0.6468232870101929,0.6052928566932678,0.6267842054367065,0.5951040983200073,0.6392067670822144,0.5778770446777344,0.012422561645507812,0.01722705364227295,0.01722705364227295,0.01482480764389038
complementary/orange_blue/139363649@N0233098198304.jpg,0.48095178604125977,0.6460867524147034,0.4655604958534241,0.6277516484260559,0.4914741516113281,0.6243370771408081,0.025913655757904053,0.0034145712852478027,0.025913655757904053,0.014664113521575928
complementary/orange_blue/keo621918578914.jpg,0.5619062185287476,0.60908043384552,0.5287991762161255,0.5841796398162842,0.5446610450744629,0.5981878042221069,0.015861868858337402,0.014008164405822754,0.015861868858337402,0.014935016632080078
complementary/orange_blue/146253389@N0829278222342.jpg,0.31876370310783386,0.5443965196609497,0.33331555128097534,0.5582230091094971,0.3308514356613159,0.5555321574211121,0.002464115619659424,0.0026908516883850098,0.0026908516883850098,0.002577483654022217
complementary/orange_blue/peter-murrell20822874424.jpg,0.5872114896774292,0.7554565072059631,0.5660984516143799,0.7289654612541199,0.5655747056007385,0.7218522429466248,0.0005237460136413574,0.007113218307495117,0.007113218307495117,0.0038184821605682373
complementary/orange_blue/28286225@N0239486212422.jpg,0.8018099069595337,0.6123153567314148,0.7700801491737366,0.611586332321167,0.7696249485015869,0.6078745722770691,0.0004552006721496582,0.0037117600440979004,0.0037117600440979004,0.0020834803581237793
complementary/orange_blue/112246188@N0325165986081.jpg,0.5050033330917358,0.652643620967865,0.5414620041847229,0.6336491107940674,0.5448085069656372,0.6263645887374878,0.0033465027809143066,0.00728452205657959,0.00728452205657959,0.005315512418746948
complementary/orange_blue/125572947@N0716737113406.jpg,0.5352939367294312,0.5690644979476929,0.5101088881492615,0.5599785447120667,0.5195278525352478,0.5796666741371155,0.009418964385986328,0.019688129425048828,0.019688129425048828,0.014553546905517578
complementary/orange_blue/jerry_lake38649837566.jpg,0.6363217234611511,0.624727725982666,0.6620668768882751,0.5894871950149536,0.6434693336486816,0.600949764251709,0.018597543239593506,0.011462569236755371,0.018597543239593506,0.015030056238174438
complementary/orange_blue/lumenscript41873226310.jpg,0.4262177348136902,0.5520794987678528,0.49652010202407837,0.6133613586425781,0.5237240791320801,0.6179295778274536,0.02720397710800171,0.004568219184875488,0.02720397710800171,0.0158860981464386
complementary/orange_blue/yates77717355466472.jpg,0.3870609700679779,0.8475139737129211,0.39492014050483704,0.7931811809539795,0.3973487913608551,0.7942016124725342,0.0024286508560180664,0.0010204315185546875,0.0024286508560180664,0.001724541187286377
complementary/orange_blue/42766545@N0733776788255.jpg,0.3888091742992401,0.6059436798095703,0.5038845539093018,0.6105487942695618,0.48023658990859985,0.5892996788024902,0.023647964000701904,0.021249115467071533,0.023647964000701904,0.02244853973388672
complementary/orange_blue/dave_whatt30579750216.jpg,0.3626956343650818,0.5624927282333374,0.4205496609210968,0.5710572004318237,0.40953782200813293,0.5738914608955383,0.011011838912963867,0.0028342604637145996,0.011011838912963867,0.006923049688339233
complementary/orange_blue/26081675@N0625951356884.jpg,0.6107746958732605,0.6175150275230408,0.5443158745765686,0.6173033714294434,0.5525699257850647,0.6414608955383301,0.008254051208496094,0.02415752410888672,0.02415752410888672,0.016205787658691406
