image_id,target_mos,target_color,pytorch_mos,pytorch_color,onnx_mos,onnx_color,mos_abs_diff,color_abs_diff,full_row_max_abs_diff,full_row_mean_abs_diff
complementary/orange_blue/juiedesai19391601268.jpg,0.6720342636108398,0.5637040734291077,0.6711089015007019,0.5977081656455994,0.652799129486084,0.5802497863769531,0.01830977201461792,0.01745837926864624,0.01830977201461792,0.01788407564163208
complementary/orange_blue/162814817@N0627431714937.jpg,0.4283255636692047,0.6263245940208435,0.4480336308479309,0.6003901362419128,0.4388725757598877,0.5928923487663269,0.009161055088043213,0.0074977874755859375,0.009161055088043213,0.008329421281814575
complementary/orange_blue/148560147@N0337039646742.jpg,0.5573207139968872,0.6636278629302979,0.5606207847595215,0.6567367911338806,0.5466678142547607,0.6570673584938049,0.013952970504760742,0.0003305673599243164,0.013952970504760742,0.007141768932342529
complementary/orange_blue/geelog29034161553.jpg,0.49922341108322144,0.5388097167015076,0.4684801697731018,0.6096540689468384,0.45384496450424194,0.6007629632949829,0.014635205268859863,0.008891105651855469,0.014635205268859863,0.011763155460357666
complementary/orange_blue/117679407@N0828865500835.jpg,0.6865586042404175,0.6846573352813721,0.6597480177879333,0.6821991205215454,0.6596491932868958,0.6916749477386475,9.882450103759766e-05,0.00947582721710205,0.00947582721710205,0.004787325859069824
complementary/orange_blue/159973025@N0742445144115.jpg,0.6468232870101929,0.6052928566932678,0.6267896294593811,0.5950912237167358,0.6392067670822144,0.5778770446777344,0.012417137622833252,0.017214179039001465,0.017214179039001465,0.014815658330917358
complementary/orange_blue/139363649@N0233098198304.jpg,0.48095178604125977,0.6460867524147034,0.4655502140522003,0.6277875304222107,0.4914741516113281,0.6243370771408081,0.025923937559127808,0.003450453281402588,0.025923937559127808,0.014687195420265198
complementary/orange_blue/keo621918578914.jpg,0.5619062185287476,0.60908043384552,0.5287744998931885,0.584136962890625,0.5446610450744629,0.5981878042221069,0.015886545181274414,0.014050841331481934,0.015886545181274414,0.014968693256378174
complementary/orange_blue/146253389@N0829278222342.jpg,0.31876370310783386,0.5443965196609497,0.3333064615726471,0.5582321286201477,0.3308514356613159,0.5555321574211121,0.0024550259113311768,0.0026999711990356445,0.0026999711990356445,0.0025774985551834106
complementary/orange_blue/peter-murrell20822874424.jpg,0.5872114896774292,0.7554565072059631,0.5661059617996216,0.7289702892303467,0.5655747056007385,0.7218522429466248,0.0005312561988830566,0.007118046283721924,0.007118046283721924,0.0038246512413024902
complementary/orange_blue/28286225@N0239486212422.jpg,0.8018099069595337,0.6123153567314148,0.770232617855072,0.6118866801261902,0.7696249485015869,0.6078745722770691,0.0006076693534851074,0.004012107849121094,0.004012107849121094,0.0023098886013031006
complementary/orange_blue/112246188@N0325165986081.jpg,0.5050033330917358,0.652643620967865,0.5414388179779053,0.6336524486541748,0.5448085069656372,0.6263645887374878,0.0033696889877319336,0.007287859916687012,0.007287859916687012,0.005328774452209473
complementary/orange_blue/125572947@N0716737113406.jpg,0.5352939367294312,0.5690644979476929,0.5100764036178589,0.5599907636642456,0.5195278525352478,0.5796666741371155,0.009451448917388916,0.019675910472869873,0.019675910472869873,0.014563679695129395
complementary/orange_blue/jerry_lake38649837566.jpg,0.6363217234611511,0.624727725982666,0.6620692014694214,0.5894893407821655,0.6434693336486816,0.600949764251709,0.018599867820739746,0.011460423469543457,0.018599867820739746,0.015030145645141602
complementary/orange_blue/lumenscript41873226310.jpg,0.4262177348136902,0.5520794987678528,0.4965529143810272,0.6133756041526794,0.5237240791320801,0.6179295778274536,0.027171164751052856,0.00455397367477417,0.027171164751052856,0.015862569212913513
complementary/orange_blue/yates77717355466472.jpg,0.3870609700679779,0.8475139737129211,0.3945730924606323,0.7932536602020264,0.3973487913608551,0.7942016124725342,0.0027756989002227783,0.0009479522705078125,0.0027756989002227783,0.0018618255853652954
complementary/orange_blue/42766545@N0733776788255.jpg,0.3888091742992401,0.6059436798095703,0.5039162039756775,0.6105398535728455,0.48023658990859985,0.5892996788024902,0.023679614067077637,0.021240174770355225,0.023679614067077637,0.02245989441871643
complementary/orange_blue/dave_whatt30579750216.jpg,0.3626956343650818,0.5624927282333374,0.4205687940120697,0.5710583329200745,0.40953782200813293,0.5738914608955383,0.011030972003936768,0.002833127975463867,0.011030972003936768,0.006932049989700317
complementary/orange_blue/26081675@N0625951356884.jpg,0.6107746958732605,0.6175150275230408,0.5450462102890015,0.6176514029502869,0.5525699257850647,0.6414608955383301,0.007523715496063232,0.023809492588043213,0.023809492588043213,0.015666604042053223
complementary/orange_blue/alexhaeusler24609170851.jpg,0.627575695514679,0.6066763997077942,0.6022512912750244,0.6249756217002869,0.6175017952919006,0.6100730299949646,0.01525050401687622,0.014902591705322266,0.01525050401687622,0.015076547861099243
complementary/orange_blue/martinhewer30288978388.jpg,0.6146255135536194,0.4935007095336914,0.5781410336494446,0.489201158285141,0.561445951461792,0.48742297291755676,0.016695082187652588,0.0017781853675842285,0.016695082187652588,0.009236633777618408
complementary/orange_blue/gcampbellphoto39690980691.jpg,0.4513011574745178,0.6179357767105103,0.5057190656661987,0.6274601221084595,0.48333603143692017,0.6220932602882385,0.022383034229278564,0.005366861820220947,0.022383034229278564,0.013874948024749756
complementary/orange_blue/127449667@N0337518686571.jpg,0.37413838505744934,0.5892847776412964,0.39077261090278625,0.5815445780754089,0.39154142141342163,0.5906016230583191,0.000768810510635376,0.009057044982910156,0.009057044982910156,0.004912927746772766
complementary/orange_blue/91820810@N0540624490983.jpg,0.5816545486450195,0.6775326132774353,0.5730733871459961,0.6636510491371155,0.6214399337768555,0.6501744389533997,0.048366546630859375,0.01347661018371582,0.048366546630859375,0.030921578407287598
complementary/orange_blue/kuen-cherng28051533001.jpg,0.7147938013076782,0.6632301211357117,0.6473540663719177,0.6171618700027466,0.6189414858818054,0.6160951256752014,0.028412580490112305,0.001066744327545166,0.028412580490112305,0.014739662408828735
complementary/orange_blue/124733025@N0817382815878.jpg,0.5723122358322144,0.6635180711746216,0.5766160488128662,0.671976625919342,0.5770330429077148,0.6756271123886108,0.0004169940948486328,0.003650486469268799,0.003650486469268799,0.002033740282058716
complementary/orange_blue/jmahto44481647871.jpg,0.7288583517074585,0.6394538879394531,0.6820895075798035,0.6617081165313721,0.6970952749252319,0.6463782787322998,0.015005767345428467,0.015329837799072266,0.015329837799072266,0.015167802572250366
complementary/orange_blue/132644004@N0519675120222.jpg,0.7176117897033691,0.6415508389472961,0.6553794145584106,0.6636313199996948,0.6611742973327637,0.6664417386054993,0.005794882774353027,0.0028104186058044434,0.005794882774353027,0.004302650690078735
complementary/orange_blue/todoe30562564656.jpg,0.5432649850845337,0.5236032605171204,0.5216028690338135,0.5276216268539429,0.4964969754219055,0.5186198949813843,0.02510589361190796,0.009001731872558594,0.02510589361190796,0.017053812742233276
complementary/orange_blue/146057066@N0832203074590.jpg,0.6097034215927124,0.6772656440734863,0.5859094858169556,0.6666096448898315,0.5843725800514221,0.6525555849075317,0.0015369057655334473,0.014054059982299805,0.014054059982299805,0.007795482873916626
complementary/orange_blue/127102752@N0627540799727.jpg,0.7482577562332153,0.5803897380828857,0.670422375202179,0.5907761454582214,0.6714641451835632,0.5936880707740784,0.0010417699813842773,0.0029119253158569336,0.0029119253158569336,0.0019768476486206055
complementary/orange_blue/142957381@N0428642307022.jpg,0.6711997985839844,0.6341850757598877,0.6453620195388794,0.6302181482315063,0.6395490765571594,0.6271412968635559,0.005812942981719971,0.0030768513679504395,0.005812942981719971,0.004444897174835205
