image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20013434330_d99ab6b9a0_b.jpg,0.65,aadb,test,farm1_286_20013434330_d99ab6b9a0_b.jpg,0.85330164,0.20330167,0.20330167
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_19900479178_9c64cca006_b.jpg,0.6,aadb,test,farm1_273_19900479178_9c64cca006_b.jpg,0.49399766,-0.10600236,0.10600236
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_19484842833_2ebfbc985e_b.jpg,0.5,aadb,test,farm1_285_19484842833_2ebfbc985e_b.jpg,0.54870343,0.048703432,0.048703432
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19990824729_56e421dc46_b.jpg,0.35,aadb,test,farm1_344_19990824729_56e421dc46_b.jpg,0.27365634,-0.076343656,0.076343656
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20301245466_fd4866a2d9_b.jpg,0.45,aadb,test,farm1_388_20301245466_fd4866a2d9_b.jpg,0.5629138,0.11291379,0.11291379
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20082073656_0a928e1dc5_b.jpg,0.25,aadb,test,farm1_324_20082073656_0a928e1dc5_b.jpg,0.5924299,0.34242988,0.34242988
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20262308112_9a826f8d71_b.jpg,0.3,aadb,test,farm1_338_20262308112_9a826f8d71_b.jpg,0.47006178,0.17006177,0.17006177
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19546542944_89dc1fcd26_b.jpg,0.3,aadb,test,farm1_269_19546542944_89dc1fcd26_b.jpg,0.40360218,0.10360217,0.10360217
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20138260089_60d41675c9_b.jpg,0.6,aadb,test,farm1_392_20138260089_60d41675c9_b.jpg,0.63946927,0.039469242,0.039469242
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_20060992036_52e83c8234_b.jpg,0.85,aadb,test,farm1_312_20060992036_52e83c8234_b.jpg,0.80302036,-0.046979666,0.046979666
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_429_20164497916_612b5cce64_b.jpg,0.35,aadb,test,farm1_429_20164497916_612b5cce64_b.jpg,0.5214423,0.1714423,0.1714423
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20183477926_ac4e2a3528_b.jpg,0.7,aadb,test,farm1_368_20183477926_ac4e2a3528_b.jpg,0.5253931,-0.17460686,0.17460686
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3728_20002843560_78f4cc626d_b.jpg,0.25,aadb,test,farm4_3728_20002843560_78f4cc626d_b.jpg,0.6001812,0.35018122,0.35018122
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19645963734_f7c6b68a40_b.jpg,0.5,aadb,test,farm1_391_19645963734_f7c6b68a40_b.jpg,0.3581034,-0.1418966,0.1418966
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3782_20257244016_f48605817a_b.jpg,0.6,aadb,test,farm4_3782_20257244016_f48605817a_b.jpg,0.55505383,-0.044946194,0.044946194
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_437_20163520542_f6d66c3bd6_b.jpg,0.7,aadb,test,farm1_437_20163520542_f6d66c3bd6_b.jpg,0.5876164,-0.112383604,0.112383604
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19953071359_8f955879f4_b.jpg,0.3,aadb,test,farm1_345_19953071359_8f955879f4_b.jpg,0.26540276,-0.034597248,0.034597248
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20009716000_e32cc3895d_b.jpg,0.6,aadb,test,farm1_376_20009716000_e32cc3895d_b.jpg,0.3989994,-0.20100063,0.20100063
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19556601843_1de89f74fd_b.jpg,0.5,aadb,test,farm1_372_19556601843_1de89f74fd_b.jpg,0.5342845,0.034284472,0.034284472
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20079315030_4be197cb19_b.jpg,0.7,aadb,test,farm1_376_20079315030_4be197cb19_b.jpg,0.40910947,-0.2908905,0.2908905
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20269716561_f0da9a39a5_b.jpg,0.6,aadb,test,farm1_448_20269716561_f0da9a39a5_b.jpg,0.58749056,-0.012509465,0.012509465
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_19464797504_23f2bd28de_b.jpg,0.2,aadb,test,farm1_358_19464797504_23f2bd28de_b.jpg,0.6976179,0.4976179,0.4976179
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20077005279_c802a18b28_b.jpg,0.25,aadb,test,farm1_379_20077005279_c802a18b28_b.jpg,0.52298737,0.27298737,0.27298737
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20207500395_2e306b5158_b.jpg,0.4,aadb,test,farm1_323_20207500395_2e306b5158_b.jpg,0.3952813,-0.004718691,0.004718691
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_19985507918_555b610517_b.jpg,0.95,aadb,test,farm1_264_19985507918_555b610517_b.jpg,0.720508,-0.22949201,0.22949201
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_20138913210_603de098e6_b.jpg,0.5,aadb,test,farm1_395_20138913210_603de098e6_b.jpg,0.5754366,0.07543659,0.07543659
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19709288534_becbc3cf32_b.jpg,0.05,aadb,test,farm1_505_19709288534_becbc3cf32_b.jpg,0.30840763,0.25840762,0.25840762
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_550_20000925099_b4fdcc8d06_b.jpg,0.55,aadb,test,farm1_550_20000925099_b4fdcc8d06_b.jpg,0.59362566,0.043625653,0.043625653
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20196000285_f3bb6de389_b.jpg,0.55,aadb,test,farm1_310_20196000285_f3bb6de389_b.jpg,0.49062353,-0.05937648,0.05937648
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20075608942_ce25bf6da9_b.jpg,0.2,aadb,test,farm1_368_20075608942_ce25bf6da9_b.jpg,0.49847645,0.29847646,0.29847646
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_501_20155645815_e5b5b650ae_b.jpg,0.45,aadb,test,farm1_501_20155645815_e5b5b650ae_b.jpg,0.3353582,-0.114641786,0.114641786
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20099193988_395c8c665d_b.jpg,0.35,aadb,test,farm1_368_20099193988_395c8c665d_b.jpg,0.4513636,0.1013636,0.1013636
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20107389166_3ab6424142_b.jpg,0.5,aadb,test,farm1_279_20107389166_3ab6424142_b.jpg,0.4494285,-0.0505715,0.0505715
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19542139413_cf3c1b9746_b.jpg,0.4,aadb,test,farm1_279_19542139413_cf3c1b9746_b.jpg,0.2883439,-0.1116561,0.1116561
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20004008708_f8f21cdaf8_b.jpg,0.55,aadb,test,farm1_332_20004008708_f8f21cdaf8_b.jpg,0.61242884,0.062428832,0.062428832
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20157765576_6aeb490c21_b.jpg,0.3,aadb,test,farm1_300_20157765576_6aeb490c21_b.jpg,0.24279544,-0.057204574,0.057204574
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19531605053_ed1b833cb0_b.jpg,0.55,aadb,test,farm1_379_19531605053_ed1b833cb0_b.jpg,0.4788342,-0.0711658,0.0711658
