image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/342907.jpg,6.11811,1,0.95039,1
data/raw/ava/images/458422.jpg,5.8139534,1,0.9537481,1
data/raw/ava/images/167448.jpg,5.348936,1,0.9385934,1
data/raw/ava/images/151868.jpg,4.8911767,0,0.9036255,1
data/raw/ava/images/827555.jpg,5.24,1,0.936663,1
data/raw/ava/images/64888.jpg,4.3333335,0,0.9386006,1
data/raw/ava/images/736361.jpg,5.328205,1,0.9473456,1
data/raw/ava/images/427576.jpg,5.4844446,1,0.9360908,1
data/raw/ava/images/281362.jpg,6.7085204,1,0.9022234,1
data/raw/ava/images/24026.jpg,4.888889,0,0.93993455,1
data/raw/ava/images/171543.jpg,4.427419,0,0.94808155,1
data/raw/ava/images/315333.jpg,4.9248557,0,0.9486356,1
data/raw/ava/images/510854.jpg,5.270531,1,0.91580486,1
data/raw/ava/images/456395.jpg,5.0409355,1,0.9389222,1
data/raw/ava/images/606233.jpg,5.191304,1,0.9471966,1
data/raw/ava/images/130805.jpg,4.59434,0,0.9215258,1
data/raw/ava/images/39941.jpg,4.179487,0,0.9382396,1
data/raw/ava/images/517019.jpg,5.020202,1,0.932267,1
data/raw/ava/images/60001.jpg,5.3703704,1,0.91232926,1
data/raw/ava/images/921467.jpg,4.6439395,0,0.9349971,1
data/raw/ava/images/166014.jpg,5.557003,1,0.93795687,1
data/raw/ava/images/799145.jpg,3.559322,0,0.84532905,1
data/raw/ava/images/438083.jpg,6.3863635,1,0.9356657,1
data/raw/ava/images/908430.jpg,6.008333,1,0.92368317,1
data/raw/ava/images/587087.jpg,5.4444447,1,0.94395274,1
data/raw/ava/images/239549.jpg,5.010929,1,0.94974905,1
data/raw/ava/images/386130.jpg,4.2735043,0,0.9270099,1
data/raw/ava/images/610081.jpg,4.824324,0,0.9247374,1
data/raw/ava/images/315476.jpg,4.371859,0,0.92067766,1
data/raw/ava/images/538568.jpg,5.734104,1,0.93765026,1
data/raw/ava/images/324141.jpg,5.0617285,1,0.94380593,1
data/raw/ava/images/103335.jpg,5.276515,1,0.93473715,1
data/raw/ava/images/277136.jpg,4.396491,0,0.9453262,1
data/raw/ava/images/802533.jpg,4.7043476,0,0.947996,1
data/raw/ava/images/778712.jpg,3.9202454,0,0.9503943,1
data/raw/ava/images/488821.jpg,4.4774194,0,0.9451629,1
data/raw/ava/images/254410.jpg,5.0729485,1,0.9433923,1
data/raw/ava/images/593633.jpg,6.6363635,1,0.9477892,1
data/raw/ava/images/63376.jpg,5.6753244,1,0.93592453,1
data/raw/ava/images/918059.jpg,5.3536587,1,0.93909836,1
data/raw/ava/images/582149.jpg,6.277228,1,0.9325971,1
data/raw/ava/images/150865.jpg,4.4098835,0,0.899258,1
data/raw/ava/images/85200.jpg,5.1350365,1,0.9422185,1
data/raw/ava/images/486438.jpg,6.7846155,1,0.9423718,1
data/raw/ava/images/135588.jpg,5.143275,1,0.9322597,1
data/raw/ava/images/902889.jpg,5.15625,1,0.948874,1
data/raw/ava/images/397342.jpg,5.5107913,1,0.94179326,1
data/raw/ava/images/197967.jpg,6.1896553,1,0.9418066,1
data/raw/ava/images/220985.jpg,4.933194,0,0.9413889,1
data/raw/ava/images/876814.jpg,4.2119207,0,0.94260603,1
data/raw/ava/images/906201.jpg,5.430657,1,0.9197237,1
data/raw/ava/images/309046.jpg,5.7123895,1,0.9377345,1
data/raw/ava/images/151681.jpg,7.038147,1,0.8377414,1
data/raw/ava/images/580788.jpg,6.3969073,1,0.94686306,1
data/raw/ava/images/292821.jpg,5.5495496,1,0.9363528,1
data/raw/ava/images/778022.jpg,4.985366,0,0.94088453,1
data/raw/ava/images/373621.jpg,4.2152467,0,0.8365703,1
data/raw/ava/images/191498.jpg,5.804348,1,0.9364542,1
data/raw/ava/images/880195.jpg,4.3248405,0,0.94046634,1
data/raw/ava/images/437765.jpg,5.2244096,1,0.93590254,1
data/raw/ava/images/856433.jpg,5.028777,1,0.9500953,1
data/raw/ava/images/635998.jpg,5.7777777,1,0.94299376,1
data/raw/ava/images/491605.jpg,5.862434,1,0.9473139,1
data/raw/ava/images/890381.jpg,6.7483444,1,0.9405838,1
