image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/85837.jpg,4.1674876,0,0.9452144,1
data/raw/ava/images/861325.jpg,7.19469,1,0.9456756,1
data/raw/ava/images/209262.jpg,4.4377685,0,0.9478774,1
data/raw/ava/images/41026.jpg,4.930736,0,0.9481857,1
data/raw/ava/images/834998.jpg,6.576271,1,0.95117474,1
data/raw/ava/images/68438.jpg,5.065306,1,0.940496,1
data/raw/ava/images/742886.jpg,6.638554,1,0.94459,1
data/raw/ava/images/117139.jpg,4.866397,0,0.8907066,1
data/raw/ava/images/178577.jpg,4.1921396,0,0.94124085,1
data/raw/ava/images/11179.jpg,4.795122,0,0.9419461,1
data/raw/ava/images/748396.jpg,5.285714,1,0.93733966,1
data/raw/ava/images/131273.jpg,4.517857,0,0.94166285,1
data/raw/ava/images/910203.jpg,4.976378,0,0.944336,1
data/raw/ava/images/118468.jpg,5.075235,1,0.94092023,1
data/raw/ava/images/475173.jpg,5.6753244,1,0.9095076,1
data/raw/ava/images/838102.jpg,4.850806,0,0.9009763,1
data/raw/ava/images/424289.jpg,5.169014,1,0.9248273,1
data/raw/ava/images/764508.jpg,6.1863117,1,0.90799725,1
data/raw/ava/images/119911.jpg,4.8553457,0,0.95571613,1
data/raw/ava/images/457758.jpg,5.4862385,1,0.93798995,1
data/raw/ava/images/10088.jpg,4.709677,0,0.952294,1
data/raw/ava/images/669150.jpg,5.8070173,1,0.94907033,1
data/raw/ava/images/16483.jpg,4.2608695,0,0.9397202,1
data/raw/ava/images/934395.jpg,6.505319,1,0.9400488,1
data/raw/ava/images/228809.jpg,5.4468865,1,0.9448704,1
data/raw/ava/images/166702.jpg,5.4041667,1,0.93559784,1
data/raw/ava/images/235911.jpg,5.1232877,1,0.90176845,1
data/raw/ava/images/331424.jpg,5.134715,1,0.9337898,1
data/raw/ava/images/547797.jpg,5.9069767,1,0.94616145,1
data/raw/ava/images/319962.jpg,5.911628,1,0.942937,1
data/raw/ava/images/4886.jpg,5.3036437,1,0.9349855,1
data/raw/ava/images/312548.jpg,6.151111,1,0.94827455,1
data/raw/ava/images/284733.jpg,5.147059,1,0.92732394,1
data/raw/ava/images/156796.jpg,5.290749,1,0.95634377,1
data/raw/ava/images/538500.jpg,5.08377,1,0.96269804,1
data/raw/ava/images/566052.jpg,5.5782313,1,0.93968785,1
data/raw/ava/images/3791.jpg,2.8040817,0,0.90167254,1
data/raw/ava/images/342264.jpg,5.0158105,1,0.9357085,1
data/raw/ava/images/703710.jpg,5.296296,1,0.93727106,1
data/raw/ava/images/489498.jpg,5.148472,1,0.9569652,1
data/raw/ava/images/632088.jpg,6.1407037,1,0.95023084,1
data/raw/ava/images/570519.jpg,5.847162,1,0.9240927,1
data/raw/ava/images/799448.jpg,5.3070865,1,0.92202127,1
data/raw/ava/images/501957.jpg,6.315018,1,0.950183,1
data/raw/ava/images/706194.jpg,5.3153844,1,0.94177186,1
data/raw/ava/images/926048.jpg,4.804348,0,0.9397389,1
data/raw/ava/images/542862.jpg,5.2083335,1,0.9397133,1
data/raw/ava/images/20783.jpg,5.6527195,1,0.89765954,1
data/raw/ava/images/82222.jpg,5.8493977,1,0.9370285,1
data/raw/ava/images/458518.jpg,4.931818,0,0.9398061,1
data/raw/ava/images/797291.jpg,4.8012047,0,0.93978024,1
data/raw/ava/images/426443.jpg,5.5639534,1,0.9540656,1
data/raw/ava/images/222085.jpg,4.6734176,0,0.9354011,1
data/raw/ava/images/937285.jpg,3.183575,0,0.9479869,1
data/raw/ava/images/167447.jpg,6.4421487,1,0.93475795,1
data/raw/ava/images/354294.jpg,6.0851064,1,0.94270957,1
data/raw/ava/images/79160.jpg,3.3584905,0,0.9380514,1
data/raw/ava/images/422318.jpg,5.220238,1,0.9430613,1
data/raw/ava/images/626025.jpg,5.9495797,1,0.9440864,1
data/raw/ava/images/856654.jpg,5.285714,1,0.94299954,1
data/raw/ava/images/122211.jpg,5.1565495,1,0.9482256,1
data/raw/ava/images/578618.jpg,3.9106145,0,0.91330385,1
data/raw/ava/images/467965.jpg,5.2447915,1,0.9419045,1
data/raw/ava/images/458514.jpg,5.7530866,1,0.94472826,1
