dataset,model,head,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio
flive,mixed_112_frozen,default,5.018578938135094,6.816585145676557,0.468914145035296,0.5631707897796259,-2.3678419736417116,69.8142906312621,7.390042893454819,72.1821326049038,6.050631364396424,1.2213672339947628
koniq,mixed_112_frozen,default,5.794831805424857,7.725862626395463,0.8625533089616135,0.8836918437109302,2.447370695138704,61.027660847656314,13.299999381398868,58.580290152517605,15.618942277557046,0.8515300937189402
spaq,mixed_112_frozen,default,7.910531038851209,10.036878502821141,0.8991647202519791,0.8930847046043999,1.2925634765677978,49.24047458767891,18.29580900865867,47.947911111111104,21.935921379045247,0.8340570105314166
flive,ranking_lam01_gap05_e10,default,6.5672179369785315,8.938707778084447,0.5491991459217886,0.6269469665131717,-3.0606681295844695,69.12146447531933,10.744161667622622,72.1821326049038,6.050631364396424,1.775709181498681
koniq,ranking_lam01_gap05_e10,default,7.012639120792933,9.067681852339712,0.8448053434267446,0.8715970410669449,3.861637959356552,62.441928111874155,16.560381311794725,58.580290152517605,15.618942277557046,1.0602754666422218
spaq,ranking_lam01_gap05_e10,default,7.732720118512049,10.027476059045432,0.8897572453651795,0.8923918982877137,-1.2092657985899185,46.73864531252119,20.624771094236955,47.947911111111104,21.935921379045247,0.9402281644726902
flive,rankcalib_v2_stage1,unified,5.083408816271973,6.99350339221448,0.4328488486885491,0.5214484695231842,-1.9023826539628113,70.279749950941,7.471861914938576,72.1821326049038,6.050631364396424,1.2348896280320534
flive,rankcalib_v2_stage1,flive,3.7338663068462905,5.101410648907316,0.4778891192322291,0.5481101176261213,0.2834035446606427,72.46553614956444,3.893060748283031,72.1821326049038,6.050631364396424,0.6434139701834868
flive,rankcalib_v2_stage1,koniq,10.400540112176072,12.846149082717043,0.43496647917454273,0.5100633773912262,-9.549640824329218,62.63249178057458,9.923049088113983,72.1821326049038,6.050631364396424,1.6400022560461918
flive,rankcalib_v2_stage1,spaq,10.388942823284967,13.436946858801697,0.4016305756724199,0.45192890915503103,-7.720286928455211,64.46184567644859,12.3165122210694,72.1821326049038,6.050631364396424,2.035574715978094
koniq,rankcalib_v2_stage1,unified,6.438381353940474,8.630489659677222,0.8233616781649388,0.8462224987998325,2.2133289721742675,60.79361912469187,13.788861462666912,58.580290152517605,15.618942277557046,0.8828294014813162
koniq,rankcalib_v2_stage1,flive,14.351117261785793,18.42833980977711,0.6589824128032703,0.7259904840169484,13.680850830856738,72.26114098337435,5.251165519315755,58.580290152517605,15.618942277557046,0.33620493795288475
koniq,rankcalib_v2_stage1,koniq,5.800189432176626,7.508018501532302,0.8486650188378149,0.8779353399741245,0.2047830612346934,58.7850732137523,14.350816618629676,58.580290152517605,15.618942277557046,0.9188084803444374
koniq,rankcalib_v2_stage1,spaq,9.640609443730296,12.098815744942897,0.6964944242555535,0.7191827815032281,2.8217096410152154,61.40199979353282,15.77659589367999,58.580290152517605,15.618942277557046,1.010093744718519
spaq,rankcalib_v2_stage1,unified,8.691949044948155,11.043278310752958,0.8777983706483573,0.8678057020515177,1.6045740913073219,49.55248520241843,18.282150566993522,47.947911111111104,21.935921379045247,0.8334343586979635
spaq,rankcalib_v2_stage1,flive,22.137683422554865,26.176615878111726,0.8013289535843793,0.7603109644482712,19.569702739588422,67.51761385069953,6.717346225470782,47.947911111111104,21.935921379045247,0.30622585253645507
spaq,rankcalib_v2_stage1,koniq,10.505467262803183,13.210673010235562,0.8440487452892248,0.8283767854215149,4.623006054830551,52.570917165941665,16.702245415142368,47.947911111111104,21.935921379045247,0.7614107074206393
spaq,rankcalib_v2_stage1,spaq,9.108101266458299,11.528451368857766,0.8774981521719168,0.8759746011744833,4.5221169396294485,52.47002805074056,18.50881137402808,47.947911111111104,21.935921379045247,0.8437672188098292
flive,rankcalib_v2_stage2,unified,5.061164041431533,6.935504685289707,0.4390856692322044,0.5271676473584398,-2.138199491817156,70.04393311308665,7.324108288468865,72.1821326049038,6.050631364396424,1.2104700893804121
flive,rankcalib_v2_stage2,flive,5.384004044159055,7.123838934773005,0.5343543725346453,0.5953309079062276,-0.9885437495210457,71.19358885538276,8.714568343575168,72.1821326049038,6.050631364396424,1.4402742158205308
flive,rankcalib_v2_stage2,koniq,10.056365495566492,12.530106304001496,0.44425389639600776,0.5192259369901397,-9.055624395682951,63.12650820922085,10.088516161696038,72.1821326049038,6.050631364396424,1.6673493316845638
flive,rankcalib_v2_stage2,spaq,13.468744516174562,16.718082603902175,0.405668759579997,0.4528188857827683,-12.203219553425422,59.97891305147838,12.813186301648377,72.1821326049038,6.050631364396424,2.1176610389858954
koniq,rankcalib_v2_stage2,unified,6.4199646584631775,8.6324801313491,0.82859539914901,0.8492125884040987,2.5395508585756428,61.11984101109325,13.481726428554923,58.580290152517605,15.618942277557046,0.8631651355755952
koniq,rankcalib_v2_stage2,flive,12.599002583818136,15.653934052880835,0.7247348857833579,0.7626475879820545,11.944827411896622,70.52511756441423,11.359347009582509,58.580290152517605,15.618942277557046,0.7272801709437664
koniq,rankcalib_v2_stage2,koniq,5.586637087988335,7.272730124602389,0.8601371607425229,0.8861399402120143,0.4652270644363597,59.04551721695397,14.375496497670067,58.580290152517605,15.618942277557046,0.9203886052083249
koniq,rankcalib_v2_stage2,spaq,9.4931139114252,12.088967955042877,0.706773375012435,0.7250380887984675,-2.249907193309998,56.33038295920761,16.361203273272555,58.580290152517605,15.618942277557046,1.0475231281686768
spaq,rankcalib_v2_stage2,unified,8.581923385164473,10.885458391480869,0.879841325290875,0.8709854979641036,1.3097225550863476,49.25763366619746,18.31376447655665,47.947911111111104,21.935921379045247,0.834875552300769
spaq,rankcalib_v2_stage2,flive,16.40186337225172,19.856958032009892,0.8018236649066184,0.7781054334432704,13.47637417356703,61.42428528467814,12.289988286035388,47.947911111111104,21.935921379045247,0.5602677030824728
spaq,rankcalib_v2_stage2,koniq,10.553678569618862,13.237097070755398,0.8460058774721158,0.830717764665347,4.842806070121129,52.79071718123224,16.59621431422778,47.947911111111104,21.935921379045247,0.7565770330523551
spaq,rankcalib_v2_stage2,spaq,8.066658774995803,10.383839620544656,0.8824280047846504,0.8827261813420963,1.0683553732819024,49.016266484393014,18.700219850365148,47.947911111111104,21.935921379045247,0.8524930194283487
