image_id,target_mos,target_color,pytorch_mos,pytorch_color,tflite_mos,tflite_color,mos_abs_diff,color_abs_diff,full_row_max_abs_diff,full_row_mean_abs_diff
complementary/orange_blue/juiedesai19391601268.jpg,0.6720342636108398,0.5637041,0.6711195707321167,0.5976874828338623,0.5152620077133179,0.5379891395568848,0.15585756301879883,0.05969834327697754,0.15585756301879883,0.10777795314788818
complementary/orange_blue/162814817@N0627431714937.jpg,0.42832555770874026,0.6263246,0.4480883479118347,0.6002416610717773,0.5152620673179626,0.5379891395568848,0.06717371940612793,0.06225252151489258,0.06717371940612793,0.06471312046051025
complementary/orange_blue/148560147@N0337039646742.jpg,0.5573206901550293,0.66362786,0.5610806941986084,0.6563384532928467,0.5152619481086731,0.5379891395568848,0.0458187460899353,0.11834931373596191,0.11834931373596191,0.08208402991294861
complementary/orange_blue/geelog29034161553.jpg,0.4992234230041504,0.5388097000000001,0.4685065448284149,0.6096564531326294,0.5152619481086731,0.5379891395568848,0.04675540328025818,0.07166731357574463,0.07166731357574463,0.059211358428001404
complementary/orange_blue/117679407@N0828865500835.jpg,0.6865585803985595,0.68465734,0.65974360704422,0.6821998953819275,0.5152618885040283,0.5379891395568848,0.14448171854019165,0.14421075582504272,0.14448171854019165,0.1443462371826172
complementary/orange_blue/159973025@N0742445144115.jpg,0.6468233108520508,0.6052928399999999,0.6267842054367065,0.5951040983200073,0.5152620673179626,0.5379891395568848,0.1115221381187439,0.05711495876312256,0.1115221381187439,0.08431854844093323
complementary/orange_blue/139363649@N0233098198304.jpg,0.48095178604125977,0.64608674,0.4655604660511017,0.6277516484260559,0.5152620077133179,0.5379891395568848,0.049701541662216187,0.08976250886917114,0.08976250886917114,0.06973202526569366
complementary/orange_blue/keo621918578914.jpg,0.5619061946868896,0.60908046,0.5287991166114807,0.5841796398162842,0.5152620077133179,0.5379891991615295,0.013537108898162842,0.04619044065475464,0.04619044065475464,0.02986377477645874
complementary/orange_blue/146253389@N0829278222342.jpg,0.3187637090682983,0.5443965000000001,0.33331555128097534,0.5582230091094971,0.5152620077133179,0.5379891395568848,0.18194645643234253,0.020233869552612305,0.18194645643234253,0.10109016299247742
complementary/orange_blue/peter-murrell20822874424.jpg,0.5872115135192871,0.7554565,0.5660984516143799,0.7289655208587646,0.5152620077133179,0.5379891395568848,0.05083644390106201,0.19097638130187988,0.19097638130187988,0.12090641260147095
complementary/orange_blue/28286225@N0239486212422.jpg,0.8018098831176758,0.6123153699999999,0.7700801491737366,0.6115863919258118,0.5152620077133179,0.5379891991615295,0.2548181414604187,0.07359719276428223,0.2548181414604187,0.16420766711235046
complementary/orange_blue/112246188@N0325165986081.jpg,0.5050033569335938,0.6526436,0.5414620041847229,0.6336491107940674,0.5152620077133179,0.5379891395568848,0.02619999647140503,0.09565997123718262,0.09565997123718262,0.06092998385429382
complementary/orange_blue/125572947@N0716737113406.jpg,0.5352939128875732,0.56906447,0.5101088881492615,0.5599785447120667,0.5152619481086731,0.5379891395568848,0.005153059959411621,0.021989405155181885,0.021989405155181885,0.013571232557296753
complementary/orange_blue/jerry_lake38649837566.jpg,0.63632173538208,0.62472773,0.6620668172836304,0.5894871950149536,0.5152620077133179,0.5379891395568848,0.1468048095703125,0.05149805545806885,0.1468048095703125,0.09915143251419067
complementary/orange_blue/lumenscript41873226310.jpg,0.42621774673461915,0.5520795,0.49652010202407837,0.6133613586425781,0.5152618885040283,0.5379891395568848,0.01874178647994995,0.07537221908569336,0.07537221908569336,0.047057002782821655
complementary/orange_blue/yates77717355466472.jpg,0.38706097602844236,0.847514,0.39492014050483704,0.7931811809539795,0.5152620673179626,0.5379891395568848,0.12034192681312561,0.2551920413970947,0.2551920413970947,0.18776698410511017
