image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset,aesthetic_unit_score,prediction,signed_error,abs_error
data/raw/ava/images/3791.jpg,61,58,53,36,22,9,5,1,0,0,0.2489795918367346,0.236734693877551,0.2163265306122449,0.1469387755102041,0.0897959183673469,0.036734693877551,0.0204081632653061,0.0040816326530612,0.0,0.0,2.8040817,ava,0.20045352,0.113944985,-0.086508535,0.086508535
data/raw/ava/images/426443.jpg,0,1,5,19,69,44,24,5,3,2,0.0,0.005813953488372,0.0290697674418604,0.1104651162790697,0.4011627906976744,0.2558139534883721,0.1395348837209302,0.0290697674418604,0.0174418604651162,0.0116279069767441,5.5639534,ava,0.50710593,0.34963146,-0.15747449,0.15747449
data/raw/ava/images/456125.jpg,0,2,0,12,42,76,52,36,12,7,0.0,0.00836820083682,0.0,0.0502092050209205,0.1757322175732217,0.3179916317991632,0.2175732217573222,0.1506276150627615,0.0502092050209205,0.0292887029288702,6.4769874,ava,0.60855416,0.7413204,0.13276619,0.13276619
data/raw/ava/images/216793.jpg,2,3,11,29,91,85,54,14,9,5,0.0066006600660066,0.0099009900990099,0.0363036303630363,0.0957095709570957,0.3003300330033003,0.2805280528052805,0.1782178217821782,0.0462046204620462,0.0297029702970297,0.0165016501650165,5.7524753,ava,0.52805281,0.28393057,-0.24412224,0.24412224
data/raw/ava/images/396999.jpg,1,2,12,30,61,26,5,6,3,0,0.0068493150684931,0.0136986301369863,0.0821917808219178,0.2054794520547945,0.4178082191780822,0.1780821917808219,0.0342465753424657,0.0410958904109589,0.0205479452054794,0.0,5.0136986,ava,0.44596651,0.5657327,0.119766206,0.119766206
data/raw/ava/images/288170.jpg,0,10,14,38,61,57,37,14,4,6,0.0,0.0414937759336099,0.0580912863070539,0.1576763485477178,0.2531120331950207,0.2365145228215767,0.1535269709543568,0.0580912863070539,0.0165975103734439,0.0248962655601659,5.5103736,ava,0.50115262,0.455415,-0.045737624,0.045737624
data/raw/ava/images/863836.jpg,0,3,7,17,50,54,34,11,2,3,0.0,0.0165745856353591,0.0386740331491712,0.0939226519337016,0.2762430939226519,0.2983425414364641,0.1878453038674033,0.0607734806629834,0.011049723756906,0.0165745856353591,5.762431,ava,0.529159,0.61523664,0.08607763,0.08607763
data/raw/ava/images/59435.jpg,22,40,59,58,47,13,10,1,2,1,0.0869565217391304,0.1581027667984189,0.233201581027668,0.2292490118577075,0.1857707509881423,0.0513833992094861,0.0395256916996047,0.0039525691699604,0.0079051383399209,0.0039525691699604,3.6758893,ava,0.29732103,0.25563055,-0.04169047,0.04169047
data/raw/ava/images/722552.jpg,0,1,1,2,14,36,41,20,9,4,0.0,0.0078125,0.0078125,0.015625,0.109375,0.28125,0.3203125,0.15625,0.0703125,0.03125,6.7734375,ava,0.64149306,0.2672375,-0.37425557,0.37425557
data/raw/ava/images/11135.jpg,1,6,13,36,49,67,19,7,1,0,0.0050251256281407,0.0301507537688442,0.0653266331658291,0.1809045226130653,0.2462311557788944,0.3366834170854271,0.0954773869346733,0.0351758793969849,0.0050251256281407,0.0,5.231156,ava,0.47012844,0.18261424,-0.2875142,0.2875142
data/raw/ava/images/423099.jpg,0,2,7,31,74,49,9,4,0,0,0.0,0.0113636363636363,0.0397727272727272,0.1761363636363636,0.4204545454545454,0.2784090909090909,0.0511363636363636,0.0227272727272727,0.0,0.0,5.159091,ava,0.46212122,0.3419162,-0.120205015,0.120205015
data/raw/ava/images/429325.jpg,0,0,1,18,82,72,28,5,2,0,0.0,0.0,0.0048076923076923,0.0865384615384615,0.3942307692307692,0.3461538461538461,0.1346153846153846,0.0240384615384615,0.0096153846153846,0.0,5.6298075,ava,0.51442306,0.3418565,-0.17256656,0.17256656
data/raw/ava/images/358601.jpg,5,3,13,40,60,64,23,11,7,9,0.0212765957446808,0.0127659574468085,0.0553191489361702,0.1702127659574468,0.2553191489361702,0.2723404255319149,0.0978723404255319,0.0468085106382978,0.0297872340425531,0.0382978723404255,5.5148935,ava,0.50165483,0.3440731,-0.15758172,0.15758172
data/raw/ava/images/401634.jpg,2,5,18,52,84,49,28,7,5,2,0.0079365079365079,0.0198412698412698,0.0714285714285714,0.2063492063492063,0.3333333333333333,0.1944444444444444,0.1111111111111111,0.0277777777777777,0.0198412698412698,0.0079365079365079,5.178571,ava,0.46428567,0.4142695,-0.050016165,0.050016165
data/raw/ava/images/439419.jpg,3,11,20,82,61,16,7,4,1,1,0.0145631067961165,0.0533980582524271,0.0970873786407767,0.3980582524271844,0.2961165048543689,0.0776699029126213,0.0339805825242718,0.0194174757281553,0.0048543689320388,0.0048543689320388,4.436893,ava,0.381877,0.3248383,-0.057038695,0.057038695
data/raw/ava/images/19140.jpg,1,4,20,38,72,54,34,12,4,1,0.0041666666666666,0.0166666666666666,0.0833333333333333,0.1583333333333333,0.3,0.225,0.1416666666666666,0.05,0.0166666666666666,0.0041666666666666,5.3541665,ava,0.48379628,0.55961263,0.07581636,0.07581636
data/raw/ava/images/831309.jpg,0,1,14,39,76,46,18,5,1,2,0.0,0.0049504950495049,0.0693069306930693,0.193069306930693,0.3762376237623762,0.2277227722772277,0.0891089108910891,0.0247524752475247,0.0049504950495049,0.0099009900990099,5.2029705,ava,0.46699672,0.20818727,-0.25880945,0.25880945
data/raw/ava/images/446530.jpg,1,3,15,45,73,39,15,5,0,2,0.005050505050505,0.0151515151515151,0.0757575757575757,0.2272727272727272,0.3686868686868687,0.1969696969696969,0.0757575757575757,0.0252525252525252,0.0,0.0101010101010101,5.030303,ava,0.44781144,0.47510776,0.027296305,0.027296305
data/raw/ava/images/678056.jpg,0,0,7,19,70,36,12,9,2,0,0.0,0.0,0.0451612903225806,0.1225806451612903,0.4516129032258064,0.232258064516129,0.0774193548387096,0.0580645161290322,0.0129032258064516,0.0,5.4,ava,0.48888889,0.44320986,-0.045679033,0.045679033
data/raw/ava/images/21053.jpg,0,1,6,21,35,32,15,10,4,2,0.0,0.0079365079365079,0.0476190476190476,0.1666666666666666,0.2777777777777778,0.2539682539682539,0.119047619047619,0.0793650793650793,0.0317460317460317,0.0158730158730158,5.6507936,ava,0.51675484,0.80512214,0.28836727,0.28836727
data/raw/ava/images/21479.jpg,7,12,25,35,50,30,19,7,3,0,0.0372340425531914,0.0638297872340425,0.1329787234042553,0.1861702127659574,0.2659574468085106,0.1595744680851064,0.101063829787234,0.0372340425531914,0.0159574468085106,0.0,4.744681,ava,0.41607567,0.5423737,0.12629804,0.12629804
data/raw/ava/images/479211.jpg,1,1,4,35,79,42,18,5,1,0,0.0053763440860215,0.0053763440860215,0.021505376344086,0.1881720430107527,0.4247311827956989,0.2258064516129032,0.0967741935483871,0.0268817204301075,0.0053763440860215,0.0,5.2526884,ava,0.47252093,0.3071686,-0.16535231,0.16535231
data/raw/ava/images/521839.jpg,0,0,4,34,81,31,9,8,0,3,0.0,0.0,0.0235294117647058,0.2,0.4764705882352941,0.1823529411764705,0.0529411764705882,0.0470588235294117,0.0,0.0176470588235294,5.2705884,ava,0.47450982,0.5801543,0.105644494,0.105644494
