image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20145499186_18fcea17fd_b.jpg,0.75,aadb,train,farm1_316_20145499186_18fcea17fd_b.jpg,0.6910287,-0.058971286,0.058971286
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20177190071_ed73bfdf45_b.jpg,0.35,aadb,train,farm1_292_20177190071_ed73bfdf45_b.jpg,0.42534533,0.07534534,0.07534534
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19542413113_995218a1dc_b.jpg,0.25,aadb,train,farm1_295_19542413113_995218a1dc_b.jpg,0.47502625,0.22502625,0.22502625
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20268387925_8b3e3ed659_b.jpg,0.45,aadb,train,farm1_342_20268387925_8b3e3ed659_b.jpg,0.52831525,0.07831526,0.07831526
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20167913586_46cdb89136_b.jpg,0.35,aadb,train,farm1_307_20167913586_46cdb89136_b.jpg,0.54936546,0.19936547,0.19936547
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20140979326_04d47e3633_b.jpg,0.55,aadb,train,farm1_325_20140979326_04d47e3633_b.jpg,0.47034138,-0.07965863,0.07965863
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20180466022_6cfcf337ed_b.jpg,0.55,aadb,train,farm1_337_20180466022_6cfcf337ed_b.jpg,0.5637334,0.013733387,0.013733387
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20318477612_6070ea9775_b.jpg,0.45,aadb,train,farm1_375_20318477612_6070ea9775_b.jpg,0.45852837,0.008528382,0.008528382
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_19992327020_c83fa1ee09_b.jpg,0.8,aadb,train,farm1_375_19992327020_c83fa1ee09_b.jpg,0.6512488,-0.1487512,0.1487512
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_20115649945_789c038be8_b.jpg,0.8,aadb,train,farm1_467_20115649945_789c038be8_b.jpg,0.55831647,-0.24168354,0.24168354
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20119453585_9ae520005a_b.jpg,0.5,aadb,train,farm1_401_20119453585_9ae520005a_b.jpg,0.39922506,-0.100774944,0.100774944
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20016613898_58c7fbdc1f_b.jpg,0.55,aadb,train,farm1_325_20016613898_58c7fbdc1f_b.jpg,0.5938281,0.04382807,0.04382807
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19665518553_5a0d7a2b25_b.jpg,0.45,aadb,train,farm1_379_19665518553_5a0d7a2b25_b.jpg,0.50839174,0.05839175,0.05839175
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3801_19559973383_26dd16ebc3_b.jpg,0.65,aadb,train,farm4_3801_19559973383_26dd16ebc3_b.jpg,0.6690652,0.019065201,0.019065201
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20171741416_266a97673d_b.jpg,0.5,aadb,train,farm1_331_20171741416_266a97673d_b.jpg,0.47544086,-0.02455914,0.02455914
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20077285545_a085e14492_b.jpg,0.5,aadb,train,farm1_318_20077285545_a085e14492_b.jpg,0.40021762,-0.09978238,0.09978238
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_19483246264_8ce8e98300_b.jpg,0.5,aadb,train,farm1_347_19483246264_8ce8e98300_b.jpg,0.47723034,-0.02276966,0.02276966
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_460_19988549819_6b9ab33ecd_b.jpg,0.062,aadb,train,farm1_460_19988549819_6b9ab33ecd_b.jpg,0.5663477,0.50434774,0.50434774
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20063205446_7f017d0198_b.jpg,0.75,aadb,train,farm1_271_20063205446_7f017d0198_b.jpg,0.6181047,-0.1318953,0.1318953
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_421_19463089073_aee5044e4f_b.jpg,0.5,aadb,train,farm1_421_19463089073_aee5044e4f_b.jpg,0.3739624,-0.1260376,0.1260376
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19989460498_8526a72056_b.jpg,0.4,aadb,train,farm1_269_19989460498_8526a72056_b.jpg,0.5461741,0.1461741,0.1461741
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19924295180_1ba6cb680c_b.jpg,0.55,aadb,train,farm1_335_19924295180_1ba6cb680c_b.jpg,0.5222909,-0.027709126,0.027709126
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19562764193_4cb2f1f750_b.jpg,0.4,aadb,train,farm1_360_19562764193_4cb2f1f750_b.jpg,0.46305603,0.06305602,0.06305602
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_492_20271119111_41a7caa96d_b.jpg,0.6,aadb,train,farm1_492_20271119111_41a7caa96d_b.jpg,0.52365804,-0.07634199,0.07634199
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_19881341440_d656677a97_b.jpg,0.6,aadb,train,farm1_400_19881341440_d656677a97_b.jpg,0.5831478,-0.0168522,0.0168522
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20190099315_dbd1cf6f62_b.jpg,0.5,aadb,train,farm1_346_20190099315_dbd1cf6f62_b.jpg,0.44079563,-0.05920437,0.05920437
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20239916086_a4b57cf158_b.jpg,0.65,aadb,train,farm1_453_20239916086_a4b57cf158_b.jpg,0.5582231,-0.09177685,0.09177685
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20146997879_c2d0a6edea_b.jpg,0.7,aadb,train,farm1_339_20146997879_c2d0a6edea_b.jpg,0.5887112,-0.111288786,0.111288786
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_19968023808_f6790222c1_b.jpg,0.1,aadb,train,farm1_362_19968023808_f6790222c1_b.jpg,0.5220989,0.4220989,0.4220989
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20261406715_b27f6464c8_b.jpg,0.2,aadb,train,farm1_323_20261406715_b27f6464c8_b.jpg,0.43348387,0.23348387,0.23348387
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_19876546138_39577615d3_b.jpg,0.4,aadb,train,farm1_297_19876546138_39577615d3_b.jpg,0.37006015,-0.02993986,0.02993986
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20245928436_41b8e90b2e_b.jpg,0.35,aadb,train,farm1_299_20245928436_41b8e90b2e_b.jpg,0.4353203,0.085320294,0.085320294
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20018559458_9132afdfaf_b.jpg,0.4,aadb,train,farm1_367_20018559458_9132afdfaf_b.jpg,0.5608695,0.16086951,0.16086951
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19990876101_e92468e21a_b.jpg,0.6,aadb,train,farm1_332_19990876101_e92468e21a_b.jpg,0.6282171,0.028217077,0.028217077
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_20076503759_a68e62d7cd_b.jpg,0.7,aadb,train,farm1_562_20076503759_a68e62d7cd_b.jpg,0.44608516,-0.25391483,0.25391483
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20197975565_874af7c383_b.jpg,0.6,aadb,train,farm1_292_20197975565_874af7c383_b.jpg,0.4312862,-0.16871384,0.16871384
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_20186726861_a77a7f935a_b.jpg,0.45,aadb,train,farm1_288_20186726861_a77a7f935a_b.jpg,0.5031754,0.05317539,0.05317539
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19916320030_608d679b36_b.jpg,0.45,aadb,train,farm1_283_19916320030_608d679b36_b.jpg,0.49539766,0.04539767,0.04539767
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19980393672_32ee8be42f_b.jpg,0.7,aadb,train,farm1_286_19980393672_32ee8be42f_b.jpg,0.53907263,-0.16092736,0.16092736
