image_path,ground_truth,pred_practical,pred_paper,latency_practical,latency_paper
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19982213545_f2c6a56ea7_b.jpg,0.5,0.4527846574783325,0.3016504943370819,18.755463999696076,142.61181300025783
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20145499186_18fcea17fd_b.jpg,0.75,0.683732807636261,0.6825769543647766,16.636739000205125,132.71311100015737
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20177190071_ed73bfdf45_b.jpg,0.35,0.4375196099281311,0.40095025300979614,16.44295999994938,129.3327910007065
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3747_20150487562_e5683def63_b.jpg,0.8,0.5148252248764038,0.45926937460899353,16.144039999744564,135.3088919995571
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19542413113_995218a1dc_b.jpg,0.25,0.47824570536613464,0.3152311146259308,16.235910999967018,130.96597099956853
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20268387925_8b3e3ed659_b.jpg,0.45,0.5164931416511536,0.3280535042285919,16.258292000202346,133.20055700023659
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20167913586_46cdb89136_b.jpg,0.35,0.49512162804603577,0.48569467663764954,16.37172000027931,131.2456800005748
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20140979326_04d47e3633_b.jpg,0.55,0.4891757071018219,0.4100801348686218,16.669575999912922,131.90917600059038
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20180466022_6cfcf337ed_b.jpg,0.55,0.5523510575294495,0.30077555775642395,16.10402900041663,130.73422399975243
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20318477612_6070ea9775_b.jpg,0.45,0.474941223859787,0.31710508465766907,16.381037999963155,135.69854399975156
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20320089752_5364378089_b.jpg,0.5,0.5168797373771667,0.3663688898086548,16.50692099974549,131.3722040003995
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_19910128878_9de0648e36_b.jpg,0.2,0.4647790789604187,0.3139912784099579,16.372803999729513,132.6385960001062
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_19992327020_c83fa1ee09_b.jpg,0.8,0.6720066070556641,0.7165777087211609,15.826374999960535,131.34313499995187
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_20115649945_789c038be8_b.jpg,0.8,0.539169192314148,0.4706082046031952,16.519623999556643,138.0151940002179
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20098134739_c460a51180_b.jpg,0.35,0.427843302488327,0.47104620933532715,17.007143999762775,134.4297040004676
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20119453585_9ae520005a_b.jpg,0.5,0.38700661063194275,0.35542017221450806,16.16585000010673,133.2190940001965
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20016613898_58c7fbdc1f_b.jpg,0.55,0.5639299154281616,0.47743454575538635,17.084439999962342,135.16547800008993
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19665518553_5a0d7a2b25_b.jpg,0.45,0.5087629556655884,0.4534454345703125,15.952335000292805,132.574795000437
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3801_19559973383_26dd16ebc3_b.jpg,0.65,0.6778688430786133,0.5555843114852905,17.13335200020083,133.103373999802
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20171741416_266a97673d_b.jpg,0.5,0.46046382188796997,0.4625161290168762,16.270268999505788,133.81213100001332
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19534009744_ca0d98b4e7_b.jpg,0.375,0.515519380569458,0.3420230448246002,15.951751000102377,131.30780200026493
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20077285545_a085e14492_b.jpg,0.5,0.3911879062652588,0.2775811553001404,16.38087799983623,135.3046849999373
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3742_19917422230_2ae16f20ff_b.jpg,0.5,0.36432722210884094,0.32382136583328247,16.455791000225872,137.66076200045063
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19992692559_b247c72379_b.jpg,0.4,0.5506987571716309,0.5154784917831421,16.24515900039114,132.61486899955344
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_19483246264_8ce8e98300_b.jpg,0.5,0.4544600248336792,0.36621397733688354,16.032548000112,134.719423000206
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19997771198_43bac1ab65_b.jpg,0.35,0.48796752095222473,0.5495818257331848,16.340981999746873,133.0208750005113
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_460_19988549819_6b9ab33ecd_b.jpg,0.062,0.509699285030365,0.44887301325798035,16.470597999614256,132.45758799985197
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_459_20126431126_0e5284a75e_b.jpg,0.575,0.49681565165519714,0.31693825125694275,15.985454999281501,132.8239599997687
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20063205446_7f017d0198_b.jpg,0.75,0.5976821780204773,0.4806794822216034,16.163536999556527,133.5183600003802
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_421_19463089073_aee5044e4f_b.jpg,0.5,0.38266268372535706,0.2636079490184784,15.945267999995849,135.10336499984987
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20280674811_393ff76334_b.jpg,0.65,0.4786246418952942,0.4315476417541504,16.635479999422387,133.77528599994548
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20080192662_ce5523ea87_b.jpg,0.5,0.46856939792633057,0.43058595061302185,16.12675200067315,134.08758500008844
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_19475297023_9bceed4236_b.jpg,0.15,0.33437854051589966,0.3704387843608856,16.19582300008915,134.7034390000772
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20015770190_6905b37f0f_b.jpg,0.45,0.41208401322364807,0.40101158618927,16.246690999651037,131.67776800037245
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3761_19936832960_8377845059_b.jpg,0.6,0.5119167566299438,0.5552631616592407,17.318743000032555,132.2098749997167
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_19666179653_4a68f44402_b.jpg,0.4,0.4055751860141754,0.1521330326795578,16.029449000598106,132.61110999974335
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19989460498_8526a72056_b.jpg,0.4,0.49401453137397766,0.3540359437465668,15.874238999458612,129.32683500002895
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19924295180_1ba6cb680c_b.jpg,0.55,0.541869044303894,0.41389012336730957,16.14354700086551,131.68562000009842
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19562764193_4cb2f1f750_b.jpg,0.4,0.5208918452262878,0.4863163232803345,15.911210000012943,132.46142699972552
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_317_20271626381_a9acc3638d_b.jpg,0.65,0.4789823591709137,0.5415312051773071,16.958008000074187,133.5322780005299
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20340801541_902e6a73be_b.jpg,0.55,0.5845786333084106,0.5058512091636658,15.843140000470157,131.40078299966262
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_492_20271119111_41a7caa96d_b.jpg,0.6,0.540717363357544,0.43520182371139526,16.16858699981094,132.81249299961928
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_19881341440_d656677a97_b.jpg,0.6,0.5773158669471741,0.4859732687473297,15.984820000085165,134.68907400056196
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20190099315_dbd1cf6f62_b.jpg,0.5,0.46239563822746277,0.47879156470298767,16.18205999966449,132.92802199975995
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20239916086_a4b57cf158_b.jpg,0.65,0.5472521781921387,0.4867294132709503,16.07023599990498,132.8589369995825
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20146997879_c2d0a6edea_b.jpg,0.7,0.5766968727111816,0.36424899101257324,15.799787999640102,134.8233770004299
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_19968023808_f6790222c1_b.jpg,0.1,0.5261114239692688,0.3979448080062866,16.64093499948649,133.15480099936394
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20261406715_b27f6464c8_b.jpg,0.2,0.40468668937683105,0.4211594760417938,16.15486599985161,133.2425830005377
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3761_20199334171_b8e2b64b9a_b.jpg,0.4,0.31472066044807434,0.3433389365673065,16.013251999538625,138.95746900016093
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3817_20006727489_1268008476_b.jpg,0.55,0.5494012832641602,0.24981996417045593,15.782085999489937,132.07767099993362
