dataset,model,head,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio
flive,mixed_112_frozen,default,5.017236688692502,6.8147604430905515,0.46888755850004815,0.5631513509387396,-2.3645825428261076,69.8175500620777,7.388638227324467,72.1821326049038,6.050631364396424,1.22113508200173
koniq,mixed_112_frozen,default,5.795558952525321,7.7272799531859455,0.8625650255226992,0.8836807322025653,2.4507941837045575,61.031084336222165,13.2994849557614,58.580290152517605,15.618942277557046,0.851497157709041
spaq,mixed_112_frozen,default,7.912555440611309,10.039084438340222,0.8991539155389044,0.8930685229322854,1.3000511484728916,49.247962259584,18.291226415822543,47.947911111111104,21.935921379045247,0.8338481023776655
flive,ranking_lam01,default,5.1654289691705735,7.042343294817755,0.49639282757652087,0.5864460962250189,-2.2718814129019975,69.91025119200181,8.066547714122336,72.1821326049038,6.050631364396424,1.3331745446579537
koniq,ranking_lam01,default,5.836052769365759,7.783443984387164,0.8638805844345027,0.884623635509098,2.724599296829499,61.30488944934711,14.153821682379082,58.580290152517605,15.618942277557046,0.9061959146053568
spaq,ranking_lam01,default,7.726094110918045,9.843169937611455,0.897698810611376,0.8947170628757874,0.5942053712791864,48.5421164823903,18.886484850933027,47.947911111111104,21.935921379045247,0.8609843427399745
flive,rankcalib_v2_stage2,unified,4.920841504361456,6.7241766586026905,0.4435766290642554,0.5333798132520517,-1.529713226805704,70.6524193780981,7.311370245420885,72.1821326049038,6.050631364396424,1.2083648474179065
flive,rankcalib_v2_stage2,flive,4.25643902950381,5.590532180636916,0.5093905858465754,0.5739820445458994,-1.2267030315740208,70.95542957332978,5.753418112198093,72.1821326049038,6.050631364396424,0.9508789687722152
flive,rankcalib_v2_stage2,koniq,10.198392375768472,12.66031815909621,0.4406788304524955,0.5158335331944433,-9.283375080768588,62.89875752413521,9.993806829680521,72.1821326049038,6.050631364396424,1.651696530131851
flive,rankcalib_v2_stage2,spaq,13.34282023023846,16.456894123017666,0.41273672257516625,0.4604065035978627,-12.095526425861914,60.08660617904189,12.567256458229235,72.1821326049038,6.050631364396424,2.0770157197442933
koniq,rankcalib_v2_stage2,unified,6.531691332223188,8.838054415020048,0.827314374801006,0.8494712801689497,3.181685090046523,61.76197524256413,13.536883691059076,58.580290152517605,15.618942277557046,0.8666965694924366
koniq,rankcalib_v2_stage2,flive,12.64165992798944,16.241676463498806,0.7004139478606484,0.747978507431064,11.85550524830626,70.43579540082386,7.711284659999331,58.580290152517605,15.618942277557046,0.49371362816800485
koniq,rankcalib_v2_stage2,koniq,5.721636184197732,7.4095842307509185,0.85499636725096,0.8816073257797514,0.12658291813799097,58.7068730706556,14.50545832771648,58.580290152517605,15.618942277557046,0.9287093882509229
